Id.Probability,Probability
957482,1
957493,1
957499,1
957512,1
957513,1
957519,1
957522,1
957529,0.999999999999667
957531,0.999999999997625
957536,1
957558,1
957579,1
957580,1
957587,1
957589,1
957612,1
957613,4.65890261249058e-21
957638,8.39530012956874e-12
957639,2.01362960940542e-22
957642,1
957651,1
957658,0.999999999999616
957661,8.87834582434519e-08
957671,1
957677,3.75594660332657e-39
957678,1
957681,1
957705,1
957707,1
957715,2.42963061438847e-81
957728,8.7516031356863e-57
957732,1
957745,1
957751,1
957753,1
957754,1
957759,1
957772,1
957785,1
957796,1
957807,1
957828,1
957830,3.77114381194284e-05
957832,1
957845,1
957852,1
957863,1
957875,0.0316498849350661
957880,1.88947207198658e-13
957881,1
957887,1
957890,0.21376742827648
957904,2.50759773590742e-140
957910,1
957916,1
957918,1
957930,1
957931,1
957939,1
957947,1
957948,1
957966,1
957968,1
958009,0.999981508731566
958012,1
958016,1
958019,1
958024,1
958033,1
958038,1
958042,0.999950758869109
958049,1
958051,1
958059,3.24765256088671e-86
958067,1
958083,1
958095,1
958100,0.997841619135927
958105,1
958108,1
958115,1
958116,1
958136,0.999999990539956
958137,1
958140,1
958145,1
958147,1.96596865640784e-38
958157,1
958158,1.02972652554677e-71
958165,1
958167,1
958171,1
958172,1
958175,1
958176,1
958188,1
958192,1
958194,1.49623250496974e-23
958218,1.68311011686231e-62
958221,1
958223,1
958231,1
958235,1
958248,1
958253,1
958264,1
958265,1
958271,1
958282,1
958289,1
958307,0.966464836289662
958313,1
958324,0.186417309277324
958331,0.999999445084413
958339,0.862713695550566
958340,1
958346,1
958348,1
958349,1.73929249733755e-21
958359,1
958364,1
958388,1
958393,1
958394,1
958397,3.15623038632646e-10
958403,0.000131217057201713
958413,1
958414,1
958418,1
958419,1
958420,1
958429,2.02217709001648e-123
958446,6.44503937910351e-50
958447,1.06176087371766e-120
958451,1
958462,1
958466,7.99150793905908e-41
958489,6.06339570380059e-29
958493,1
958496,0.999830332464756
958510,1
958526,1
958532,0.999999802921116
958541,1
958553,1
958558,1
958559,1
958565,1
958574,1
958581,1
958590,1
958591,1
958605,1
958609,1.26949798081072e-97
958610,1
958614,1
958619,0.00245933184068545
958627,0.999999999999989
958628,1
958629,0.99999999999939
958632,1
958634,1
958638,2.20117817989946e-29
958648,1
958658,1.89871391807649e-24
958664,1
958696,1
958698,1
958705,1
958721,4.75371992049967e-26
958723,8.60086476699974e-16
958738,1
958763,1
958768,8.88638088882844e-97
958770,1
958798,1
958808,0.999999999991696
958809,0.952832428665558
958818,1
958820,1
958828,1
958834,1
958835,1
958839,1
958846,1
958866,8.70414021953411e-68
958887,1
958892,1
958895,1
958903,1
958921,0.999999120524381
958937,0.999856728565425
958940,1
958941,1
958950,1
958952,1
958962,1
958972,1
958993,1
958995,7.75092170117512e-56
959000,0.999999999999992
959001,6.30429093674817e-10
959003,0.99999999999762
959004,0.999999999930328
959015,1
959030,1
959032,1.3588429956157e-37
959033,1
959035,5.11295366011407e-62
959037,1
959056,1.56881517577195e-48
959066,1
959067,3.23356162881561e-17
959080,2.18930385699895e-48
959087,1
959115,0.999876681503048
959116,1
959120,1
959123,1
959130,1
959133,4.64400659743594e-19
959137,1
959171,1
959194,7.09225172994734e-19
959199,1
959200,1
959201,1
959206,1
959260,1
959262,1.16406899521024e-38
959264,7.4362490718561e-19
959265,1
959274,1
959288,1
959290,1
959291,0.0946282286342209
959293,1
959308,1
959325,1
959337,1
959347,1
959351,4.40859070852838e-15
959353,1
959364,0.999972061903721
959367,0.99920672941213
959369,1
959371,1
959374,1
959375,0.999999999901685
959385,1.72293059253244e-40
959405,1
959412,1
959432,1
959438,1
959444,1
959448,1
959451,1
959453,1.13454563004678e-25
959486,0.999999999895616
959487,1
959490,1
959513,1
959515,1
959534,0.999999999973633
959542,0.0223779761883692
959546,1
959548,1
959549,1
959562,1.94007101125769e-74
959565,1
959595,1
959613,1
959624,1.22356317378297e-23
959630,1
959639,1
959651,1
959661,1
959667,1
959676,1
959679,1.16045063481719e-28
959688,1.56210603324945e-05
959689,1
959691,9.68818656605431e-58
959692,3.91885853483338e-44
959696,1
959703,1
959706,1
959707,1
959719,1
959731,3.30034759856387e-49
959732,1
959737,1
959747,1
959774,1
959786,1
959814,1
959816,0.00771011027708033
959821,1
959824,1
959858,1
959863,1
959871,1
959873,1
959875,1
959880,0.953861058254413
959910,1
959932,1
959935,1
959945,1
959948,1
959954,1
959959,1
959963,1
959966,1
959980,2.40138848806272e-17
959981,1
959988,1
959991,1
959998,1
960019,1
960030,0.999999999999461
960033,1
960035,1
960057,0.987862726871857
960063,0.999999999996289
960067,1
960069,1
960088,1
960090,1
960092,1
960095,1
960106,1
960125,1
960128,1
960131,0.997938030793668
960135,1
960141,0.95546043601317
960154,1
960159,1
960183,0.00104610295092667
960193,1
960194,1
960205,2.82731716249891e-49
960206,1
960208,1
960211,5.30142184790008e-26
960232,1
960238,1
960239,1
960246,6.79733084437474e-12
960248,1
960255,0.999999999999999
960270,1
960276,1
960279,2.49829344379618e-30
960281,3.39983788065117e-34
960297,0.999999999999969
960298,1
960307,1
960325,1
960339,1
960341,1
960350,1
960358,2.42060241375691e-15
960372,1
960381,0.00355075551098917
960402,1
960415,1
960416,7.09753881021714e-48
960423,2.44132473456044e-28
960425,2.10539947518667e-40
960427,1
960429,1
960430,0.99999970641183
960432,1
960441,2.47921836223975e-05
960469,1
960475,1
960493,0.999999998383575
960506,1
960511,1.46430363916391e-58
960519,1
960520,9.5515755452643e-51
960529,1
960530,1
960532,0.999999999999798
960542,1
960552,1
960553,1
960555,2.65346721289837e-63
960566,1
960570,0.000131362699397874
960577,1
960582,1.43842330932416e-42
960583,1
960585,1
960595,1
960597,0.999999999977444
960603,1
960605,1
960609,2.49603138526147e-25
960619,0.619201842682539
960629,1
960638,1
960643,1
960644,0.999999999998519
960659,1
960662,1
960684,0.999999999999839
960694,3.34159885589771e-34
960695,1
960698,1
960707,1
960708,1
960717,1
960719,0.999999999999949
960726,2.43443586138667e-28
960730,1
960735,1
960741,1
960746,1
960753,1
960773,0.999622152105898
960777,1
960779,1
960786,1
960791,1
960802,1
960806,5.11162126368161e-08
960809,1
960842,1
960844,0.999962520316223
960851,8.08205334689649e-25
960857,1
960866,1
960867,5.18226667775331e-13
960873,1
960875,1
960876,1
960880,6.15051349162877e-09
960885,1
960890,1
960894,1
960911,0.910800037775072
960915,1
960921,1
960925,4.74575004030219e-08
960928,1
960929,1
960930,1
960931,1
960934,1
960935,1
960937,1
960943,1
960946,1
960949,3.70870640600214e-11
960962,1
960967,1
960968,4.21448120495884e-49
960973,1
960982,1
960985,1
960986,1
960996,1
961007,1
961010,1
961015,1
961028,1
961047,1
961071,9.31791477063343e-49
961073,8.52494671147265e-13
961099,1
961127,1
961130,1
961133,1
961160,1
961161,1
961168,1
961179,4.41040436148918e-14
961191,1
961203,1
961214,0.99999999999939
961215,1
961229,1.13124531568988e-56
961235,1
961237,1
961239,1
961247,3.21417049046282e-38
961251,2.51173302658434e-35
961259,1
961266,1
961270,1.18658187120467e-09
961275,1
961284,1
961292,1
961299,1
961330,1
961332,1
961341,1.17540678225262e-06
961345,1
961350,1
961369,1
961370,1
961373,1
961375,1
961382,1
961387,0.999999999658757
961397,1
961409,1
961419,1
961422,4.44270140593699e-16
961449,1
961464,1.81539545479387e-14
961466,1
961480,1
961482,1
961488,7.64767670650193e-27
961498,1
961524,1
961538,1
961554,1
961555,1
961557,3.91788790252332e-81
961559,1
961562,1
961572,1
961597,1
961605,1
961611,5.35837261665342e-52
961617,1
961622,1
961626,1
961633,4.94265142916734e-44
961636,1
961637,1
961647,1
961666,1
961670,1
961675,1
961678,1
961689,1
961697,0.0050310297205204
961699,1
961713,1.23955162827958e-122
961714,1
961731,1
961740,1
961745,1
961747,1
961753,2.36065975502912e-06
961755,1
961787,1
961818,1
961820,1.69917226360171e-19
961822,1
961823,1
961830,7.32967156716442e-22
961831,1
961834,2.89592464126254e-54
961844,3.61227892886866e-37
961845,0.00174001525889996
961897,1
961920,6.8125606915679e-16
961922,1
961933,0.000320670992671885
961940,1
961951,1
961954,1
961964,4.01614686412742e-12
961975,1
961982,1
961998,1
962005,1
962010,1
962011,1
962013,1
962018,1
962022,1
962033,1
962034,1
962036,9.00161481872581e-39
962043,3.22261899407693e-62
962050,1
962081,1
962086,1
962099,1
962103,4.71685517234063e-29
962114,3.39537037495274e-65
962117,1
962122,2.28653427960658e-11
962135,1
962139,2.34894413593177e-67
962148,1
962151,1
962152,1
962153,1
962172,1
962195,0.583683097514765
962198,1
962203,1
962205,4.77552550800719e-07
962207,7.40774965248031e-29
962210,1
962212,1
962216,1
962222,1
962239,1
962241,1
962244,1
962245,1
962246,1
962248,4.1345922779863e-71
962250,1
962253,0.999930688761085
962255,4.06969355289612e-11
962260,1
962268,1
962269,1
962271,1
962273,1
962279,0.00213925596421369
962282,1
962289,1
962298,1
962331,0.999991967600502
962333,1
962348,1
962349,0.999999999996496
962364,3.57489129719163e-91
962368,6.96619253532832e-62
962401,1
962412,1.6278806382395e-39
962415,3.41449462353267e-29
962419,3.79874573322493e-16
962426,0.999999034778648
962428,1
962433,0.99999999972502
962444,1
962448,1
962457,4.68575424348464e-24
962467,1
962471,1
962473,1
962474,1.40588871786537e-75
962477,1
962494,1
962498,1
962505,8.48937974967354e-50
962507,1
962510,1
962512,1
962517,1
962521,1
962530,3.28749330404225e-89
962534,1
962539,1
962550,4.33803968884568e-29
962557,1
962560,1
962563,5.08852338248088e-30
962593,0.981194663784646
962611,1
962613,2.08527749156798e-44
962623,0.1465396351731
962628,0.00275749950067803
962633,4.76708437779991e-12
962634,1
962652,1
962659,6.77930444783192e-23
962686,1
962695,1
962696,1
962701,1
962704,1
962705,1
962706,1
962710,1
962715,1
962720,0.000436887984402581
962722,1
962725,9.74062258343408e-59
962728,1.61950783611833e-45
962740,1.34642222240525e-38
962751,3.84728889244905e-44
962755,1
962765,1
962767,1
962770,1
962778,1
962780,4.69375001998313e-18
962783,0.998334314334983
962805,1
962806,9.52795330019639e-06
962814,2.08903039832815e-43
962816,1
962818,2.62626425634819e-12
962819,1
962837,1
962841,0.999995485459428
962842,1
962872,1
962889,3.62606019471543e-11
962896,6.50499014544244e-14
962897,1
962905,2.56443471877154e-26
962907,1
962913,0.999999995644719
962920,1
962921,0.99999810971379
962923,5.81168659295912e-20
962927,1
962933,1
962936,1
962963,1
962969,1
962978,1
962990,1
962998,1
963000,1
963014,1
963016,1
963023,1
963024,1
963026,1
963027,1
963036,1
963044,1
963049,1
963056,1
963058,1
963072,1
963073,0.000417044810320894
963104,1
963111,1
963131,0.999962241904039
963135,1
963149,1
963159,1
963164,1.09534349900952e-12
963168,1
963177,1
963182,1
963201,1
963227,1
963234,4.83636300676448e-42
963248,1
963270,1
963275,1
963278,1
963285,1.58310530798728e-06
963298,1
963313,1
963314,1
963315,1
963318,0.999999397752346
963320,0.999999999999976
963321,1
963323,1
963330,1
963331,1
963338,1
963350,6.98240661349725e-76
963366,1
963374,1
963376,1
963382,1
963386,0.999995028969923
963410,1
963415,1
963417,1
963421,2.28193108277205e-40
963433,1
963448,1
963451,1
963452,0.999999999999845
963453,0.999999999999837
963477,1
963479,0.999984616227556
963480,5.89091290737341e-15
963483,1
963490,1
963493,0.999999997785499
963498,1
963511,1
963515,1
963516,1
963519,1
963524,1
963529,0.999999999999999
963538,1
963555,0.999594319732435
963568,1
963570,0.999999337467115
963573,1
963575,1
963590,0.0491576723883485
963593,0.999999999999999
963594,1
963595,1
963600,1
963619,1
963626,1
963628,1
963640,2.97898765052915e-39
963649,1
963666,1
963667,2.73148635314196e-06
963669,1
963683,1
963686,1
963689,2.25175596986203e-43
963693,1
963694,1
963699,6.32985161083458e-27
963700,1
963703,1
963706,1
963709,1
963721,1
963724,1.64262508575192e-43
963736,0.999999999993756
963737,1
963771,1
963774,1
963776,1
963778,1
963782,1
963786,1
963790,1
963791,1
963794,0.880468867574509
963824,1
963827,1.93354840016151e-11
963828,1.03083560355598e-30
963837,1
963838,1
963840,1
963849,1
963886,1
963888,1
963891,1
963900,1
963902,0.99999999896937
963905,1
963913,0.999999999998155
963914,1
963918,1
963921,4.68769832134037e-28
963945,1
963953,3.514548837331e-49
963966,3.39432622845815e-19
963968,1
963969,1
963970,2.14816412211029e-55
963972,1
963976,1
963978,1
963990,1
963997,0.999999999992624
964006,1
964014,1
964033,1
964049,1
964054,5.9971369152705e-85
964066,1
964074,1
964080,5.18582527707022e-05
964098,1
964117,4.92107863252672e-25
964120,2.61133036883855e-11
964135,1.40027217593396e-49
964147,1
964164,1
964168,4.83844429929311e-12
964175,1
964181,1.15999564425193e-28
964203,1
964208,1
964242,1
964246,1
964251,5.13078933600739e-05
964258,1
964271,1
964273,1
964276,1
964285,1
964286,1
964298,1
964302,1
964319,1
964336,1
964341,1
964348,1
964350,0.999999999995549
964353,1
964357,1
964367,2.48722320982834e-60
964376,1
964377,4.74152683623279e-37
964399,1.22932737658154e-05
964400,1
964401,1
964403,0.999999999999999
964408,1
964410,1
964419,1
964423,1
964433,1
964438,1
964463,1
964469,1
964473,2.15701480393582e-26
964479,1
964482,1
964494,1
964501,0.648459181834093
964508,7.5141203188575e-71
964510,0.999986906769791
964518,5.2650345843652e-33
964531,1
964532,1
964542,1
964548,1
964559,0.807978829114312
964560,1
964591,1
964603,1
964611,0.510699929099785
964614,3.61927387827787e-41
964619,1
964621,1
964625,1
964637,1
964638,1
964653,9.21103859091595e-12
964659,6.76501085779783e-37
964661,1
964663,1.38736430800185e-81
964679,1
964683,2.25588423307659e-29
964687,1
964695,1
964696,1
964698,0.995008652339581
964699,1
964714,1
964715,1
964732,1
964747,1
964759,1.11549649109825e-25
964763,8.2286795053227e-20
964773,1
964775,0.999992802828385
964776,1
964785,1
964796,9.91787682189303e-12
964803,2.04862205434703e-52
964806,5.21782290868624e-30
964819,1
964824,1
964826,1
964840,1
964846,1
964856,1.22038060593571e-107
964858,1
964870,9.48264415289317e-22
964873,7.8953672685397e-08
964877,1
964879,1
964887,1
964888,7.0426977014134e-14
964891,1
964896,1
964905,3.67191090387815e-33
964910,1.46794096279829e-15
964917,1.81875321218952e-45
964920,1
964939,7.76749696406873e-129
964946,1
964955,1
964956,1
964964,2.9696319918894e-40
964968,1
964972,0.999999999349074
964973,1
964977,1
964988,1
964990,1
965003,1.42134275620018e-07
965008,1
965009,1
965015,3.16624226501079e-11
965019,1
965026,0.999999999999985
965031,1
965052,1
965056,3.38776639373692e-35
965057,0.0125326925382067
965058,1
965065,2.69522258466953e-51
965080,1
965089,1
965107,8.33224122495925e-11
965126,1
965146,0.0835522367516995
965152,1
965155,1
965166,1
965173,2.82092350077494e-91
965178,1
965185,1
965186,1
965190,0.999999678718401
965192,1
965200,4.16695401052811e-31
965208,1
965212,1
965219,1
965227,1
965234,1
965240,4.37459239159606e-15
965241,1.09109661689415e-21
965243,1
965245,7.5080016012975e-114
965246,1
965249,1
965258,1
965310,7.08498044049731e-06
965315,1
965324,1
965350,1
965359,1
965392,1.70655156215368e-121
965413,1
965418,3.86721713504101e-30
965421,0.999999999998337
965422,6.92252677751225e-05
965425,1
965431,1
965438,1
965445,1
965448,1
965455,1
965459,1
965460,1.54041251936837e-88
965477,1
965480,1
965491,1
965496,1
965538,2.55245201298005e-33
965554,1
965556,1
965569,2.34900619048687e-93
965574,1
965577,1
965589,1
965604,1
965606,1
965610,0.999996490640715
965616,1.0450759247165e-70
965621,1
965623,1
965631,1
965644,0.999999990951709
965649,1
965651,0.999999999999994
965661,1
965663,0.997171232648314
965676,1
965695,1
965697,1
965711,6.02620277742952e-17
965712,8.99056539228182e-07
965723,5.99287038788094e-68
965724,1.36876135276397e-118
965742,1
965746,1
965755,1
965761,1
965772,1
965775,1
965779,1
965784,1
965788,3.14220395815844e-36
965793,1
965800,1
965802,0.0063459966436541
965803,1
965816,1
965824,1
965827,1
965836,1
965846,1
965852,1
965854,1
965855,1
965858,1
965863,1
965865,1
965889,1
965890,0.999999999999623
965893,2.70968237895497e-40
965902,1
965905,1
965912,1
965917,1
965918,9.05993026506674e-77
965922,1
965939,1
965942,1
965954,1
965956,1
965973,1
965998,1
966016,1.02425233544532e-17
966020,0.999999999999991
966028,2.079087458347e-05
966030,1
966039,1
966043,1
966068,1
966073,1
966075,1
966078,1
966083,1
966117,1
966121,1
966125,1.76165769804686e-22
966126,1
966134,1.01782511848209e-47
966145,1
966151,9.09814873915387e-16
966155,1
966163,1
966176,0.986447279147983
966177,9.00890542053422e-10
966186,1
966189,1
966191,1
966196,1
966200,1
966201,1
966209,1.74779126350025e-06
966215,1
966221,1
966231,1
966233,1
966237,1
966249,1
966253,1
966263,1
966288,1
966290,0.0145327490099298
966303,1
966306,1.14254429504155e-24
966308,1
966311,1
966316,1
966318,1
966326,1
966331,0.990762870491415
966336,1
966338,0.999999999997381
966340,1
966347,4.25541343238762e-31
966348,1
966353,1
966369,1
966373,1
966374,1
966378,1
966392,0.995992247439443
966401,0.999999999224288
966402,1
966404,1
966407,1
966408,1.11743922733099e-24
966415,9.39888423933764e-09
966424,1
966449,2.65693482277357e-45
966456,1
966474,1
966480,1
966482,1
966493,1
966508,1
966529,1
966530,1.84841238443344e-13
966556,1
966561,1
966562,4.4036348977583e-31
966578,8.55823888609845e-66
966581,3.88444782957304e-48
966585,1
966590,1
966592,0.99999860944011
966602,1
966604,1
966606,1.10170242887691e-43
966607,1
966615,1
966635,1
966639,1
966652,1
966661,0.999871962057891
966662,1
966665,1
966666,1
966677,1.08844691949124e-19
966683,8.77209507283685e-14
966695,1
966705,1
966707,2.65359751376927e-12
966748,1
966752,1
966758,1
966766,1
966767,1
966769,1
966774,1
966799,1
966806,1
966817,0.999793894559413
966822,1
966823,1
966832,1
966846,1
966847,1
966849,1
966863,1
966907,1
966909,1
966916,1
966918,1
966920,1.22870911071256e-29
966929,1
966930,1
966932,1
966936,1
966964,1
966966,1
966967,0.64874394928836
966978,1
966988,2.78278551587588e-103
966998,1
967001,1
967013,1
967030,1
967032,1
967033,1
967040,1
967046,7.80892989597279e-71
967058,1
967059,1
967085,1
967107,1
967110,1
967115,1
967123,1
967130,1
967145,4.37702695845237e-06
967147,1
967149,0.999999999999997
967151,1
967154,1
967172,4.66084006687228e-41
967181,1
967189,1
967199,1
967202,1
967232,1
967242,1
967249,0.999927116082667
967260,1
967274,1
967277,1
967301,1
967302,1.72301414088307e-40
967310,1
967314,1
967327,1
967342,1
967348,0.999999457514584
967369,0.999999999999993
967377,1
967381,1
967382,1.11656961702714e-31
967391,1
967399,1
967402,1.7307774260987e-33
967407,1
967411,1
967447,0.498203300086018
967458,1
967463,1
967464,1
967469,3.00173148353533e-06
967483,4.10059697054298e-24
967487,1
967492,0.999999998959926
967496,1
967497,0.00177979740009095
967515,1
967521,1
967523,1
967535,1
967547,1.2186853941625e-19
967548,0.999859578034224
967552,0.90632249251848
967557,1
967560,1
967567,1
967582,1
967586,1
967597,1
967602,1
967605,1
967610,7.14288891208426e-51
967624,1
967626,2.06907117691775e-12
967628,1
967634,1
967640,0.999999886961957
967647,1
967650,1
967659,1
967661,1
967662,1
967675,1
967683,2.19152791863283e-78
967684,0.999999999999998
967696,1
967706,1
967709,4.18951204402298e-27
967711,1.62654466675663e-172
967732,1
967736,1
967742,3.77482017826008e-94
967746,1
967751,1
967763,1
967768,3.84783113711899e-27
967773,1
967774,3.80452152677216e-12
967775,1
967777,1
967784,1
967785,1
967786,1
967793,1
967794,2.88067306953338e-05
967795,1
967816,1.00862026905409e-61
967818,1
967819,2.62987266689344e-19
967826,1
967833,1
967840,0.75505106174558
967851,5.63403500108911e-05
967856,0.999999998634616
967875,1
967889,1
967900,1
967903,1
967917,0.999997941270645
967927,0.999999427805796
967937,2.03804617744479e-19
967942,1
967951,4.22169470217303e-76
967961,1
967963,1
967974,1
967984,1
967989,1
968016,1
968033,1
968043,1
968057,1
968064,4.75699188336174e-26
968079,1
968114,1
968123,0.147479604455076
968139,1
968145,1.29577800333299e-08
968160,3.19167845868831e-78
968164,6.41818716208105e-19
968184,1
968202,0.000233363491717315
968215,1
968238,1
968239,1
968244,1
968258,0.999999999999662
968265,6.85842524818278e-38
968266,1.84649158613984e-71
968267,1
968270,1
968293,0.0290193239541668
968299,1
968311,1.1098654279992e-46
968312,0.362787866810164
968319,5.76687533289554e-13
968320,1
968323,1
968337,1
968345,1.13542388716601e-18
968363,1
968374,0.999999999999969
968383,5.80653110250393e-20
968385,0.0194691137109042
968397,1
968402,1
968422,1
968431,1
968436,7.39453413421251e-54
968441,1
968442,1
968445,1
968447,0.999999999999797
968449,1
968452,1
968455,1
968469,1
968470,1
968473,1
968476,1
968493,1
968498,1
968506,0.472026875712278
968519,1
968536,2.08023081952591e-13
968547,0.0109937753158433
968553,1
968560,1
968563,9.46547834059814e-41
968569,1
968571,1
968577,1
968589,1
968601,1
968605,1
968613,1
968619,1
968626,1
968627,1
968631,1
968636,0.999443274664697
968645,1.19457160168337e-11
968650,1
968664,1
968665,1
968671,1.37947938105624e-31
968676,1
968679,1
968680,1.60607304715201e-78
968693,1
968695,0.999999999999951
968700,1
968713,1
968731,0.999405760358306
968732,1
968735,1
968766,0.99999999871344
968767,1
968770,1
968772,0.999999999998118
968781,1
968789,1
968800,1
968803,1
968807,1
968820,1
968821,1
968826,4.18884931678363e-41
968841,1
968846,1
968848,1.16986434248864e-51
968857,1.06492219431186e-09
968858,1
968864,1
968881,1
968887,1
968892,1
968895,5.67358768698725e-17
968897,1
968898,1
968915,4.38844793061118e-19
968948,1
968990,1
968997,1
969008,0.999999974563473
969014,1.08410289756093e-79
969030,1
969034,0.999999999938132
969045,1
969057,0.00977358897721019
969084,1
969087,1.33364637207977e-20
969102,1
969103,1
969112,1
969117,1
969119,1
969120,1
969125,1
969126,1
969132,1
969145,1
969150,1
969152,1
969153,1
969171,1
969175,0.99999999999997
969181,1
969182,0.999999990161028
969191,1
969197,1
969203,1
969209,1
969213,1
969225,1.68292703731906e-30
969227,1
969233,1
969238,1
969253,1
969257,1
969259,1
969269,1
969273,1
969274,0.999999999999962
969282,1.57637556427635e-84
969290,1
969315,1
969319,1
969321,1
969327,1
969338,1
969342,0.0403539674404625
969344,1
969356,1
969364,1
969366,9.442884194474e-15
969372,1
969381,1
969382,1
969385,1
969401,1
969403,1
969409,0.999999999960942
969416,1
969417,1
969433,8.36914755538884e-36
969442,1.61771172293959e-06
969460,0.999999999999997
969468,1
969478,1
969480,1
969483,1
969489,1
969505,1
969537,1
969541,1
969577,1
969581,1
969585,1
969587,1.08036266647302e-19
969593,1
969603,0.00310736225632243
969610,0.999547376401399
969614,0.999309823295827
969618,1
969620,0.999976115842682
969660,1
969670,1
969674,1
969677,1
969679,1
969681,1
969688,7.04221956282888e-36
969691,2.84036475731465e-48
969701,6.17754249865607e-26
969723,1
969735,1
969770,1
969784,2.87999409814495e-15
969797,1
969812,1
969824,1
969837,1
969873,1
969874,1
969893,0.044419728802857
969898,1
969903,1
969907,1.88393447304242e-64
969911,0.999998811320416
969922,1
969924,1.85306515779269e-14
969925,1
969929,5.69583149060986e-127
969946,1
969961,2.46868108157246e-26
969964,1
969974,1
969976,1
969978,1
969981,1
969987,0.999999999999995
969991,1
969998,1
970006,2.30910720284356e-70
970015,1
970019,0.99987434734107
970023,1
970027,1
970035,1
970037,1
970047,1
970063,1
970069,0.999999999999678
970072,1.44256301040724e-12
970075,1
970104,1
970109,1
970111,1
970119,1
970120,1
970132,1
970133,0.993958331769159
970150,1
970156,1
970190,6.39724517828492e-17
970225,1
970226,1
970237,1
970281,1
970285,5.36289873017267e-10
970287,1
970293,1
970299,0.997915663671859
970302,1.98857052553473e-08
970307,1
970308,1
970313,1
970317,0.999939020936521
970325,1
970326,1
970331,0.999999999999539
970350,0.056322658856646
970366,1
970377,1
970387,0.999999999999977
970392,1
970396,1
970397,1
970399,1.02687932916214e-20
970402,0.999999999999854
970407,1
970409,1
970410,1
970417,1
970443,3.88556543129788e-12
970466,1
970475,4.17526816354409e-46
970479,0.999999999997007
970490,1
970496,1
970500,1
970507,0.999999999991272
970519,1
970544,1
970553,1
970564,8.06751448255578e-14
970573,1
970588,0.936737387682952
970612,1
970614,1.78304691692556e-13
970618,1
970619,1
970623,7.75459249880235e-26
970649,0.999388442182274
970655,0.999999995819659
970663,1.3718642250964e-23
970670,1
970683,1
970687,1
970688,5.287274370078e-40
970699,1
970704,1
970708,1
970711,3.98816059539301e-88
970720,0.979315486151235
970733,1
970744,1
970745,1
970746,1
970748,1
970749,0.973577980552157
970755,2.86452467237713e-55
970762,1
970773,1
970776,2.95088570987457e-10
970804,1
970806,1
970818,1
970822,1
970825,1
970828,1
970845,1
970853,2.57418332796895e-42
970860,1
970870,1
970884,0.000773084488345359
970886,1
970903,1
970904,2.17943212841294e-18
970910,7.20237403545421e-116
970916,1
970920,7.62291552679471e-11
970929,1
970931,1
970942,3.68313547872352e-15
970956,1
970994,1
970996,1
971002,1
971003,1
971010,0.999999450288866
971013,8.90295344076499e-23
971022,0.99999999999963
971043,1
971049,1
971050,1
971052,1
971053,1
971055,1
971063,1
971071,1
971080,9.77246048203327e-08
971089,1
971090,1
971092,1
971095,1
971107,1
971108,1
971116,1
971118,1
971129,0.99965694894439
971141,1
971153,1.16199957294963e-63
971154,1
971165,1
971186,0.999999952505743
971187,1
971191,1
971193,1
971195,1
971198,1
971207,1
971208,9.14969511750191e-67
971214,1
971218,1
971221,1
971224,1
971238,1
971242,1.1682435671844e-78
971245,8.69990552750183e-24
971259,3.56112251986902e-47
971274,1
971279,0.999999999999975
971287,1
971291,1
971297,1
971306,1
971308,1
971317,1
971338,1
971359,1
971369,1
971381,1
971385,1.14731939331363e-09
971389,1
971394,1
971396,1
971411,1
971415,1
971442,1
971446,1
971452,1
971461,1
971463,1
971467,1
971469,1.65575377948919e-43
971475,2.72678606601683e-23
971477,1
971488,1.2557840669365e-20
971496,1
971499,0.991283321191989
971521,1
971537,5.4368241579629e-09
971541,1
971551,3.38151935497641e-21
971555,1
971558,1
971559,1.51329467911477e-23
971568,1
971572,1
971573,1
971574,1
971583,1
971597,1
971599,1
971601,1.8271212083099e-36
971611,1
971619,1.53065476518593e-07
971651,1
971653,1
971668,2.98223066868763e-30
971685,1
971699,1
971700,0.991606711493359
971703,4.45775236949838e-44
971721,1
971738,1
971744,1
971751,5.26549291145939e-06
971766,1
971775,6.9091126694183e-36
971777,1
971779,1
971789,1
971793,1
971795,1
971798,0.999999999999996
971815,1
971819,1
971822,1
971841,1
971842,5.56609798962745e-19
971860,1
971865,1
971867,1
971870,3.04805366648109e-36
971879,5.54701424015861e-20
971882,1
971885,1
971892,1
971898,1
971902,1
971910,1
971917,1
971925,1
971932,1
971940,1
971941,1
971945,3.22935850511001e-56
971964,1
971978,1
971986,1
971989,4.04497414161031e-15
971993,1
971994,0.999999999363038
972003,1
972010,1
972020,2.51088038458922e-23
972037,0.999841534445479
972039,1
972053,1
972064,1
972073,1
972074,1
972092,1
972099,1.59567437390898e-13
972100,0.999999815897184
972103,0.999999999931189
972106,1
972125,1
972128,1
972129,1
972132,1
972134,1
972150,1
972153,1
972154,1
972155,1.23095540615571e-16
972164,0.729739609120176
972173,1
972175,0.999999999995664
972199,0.999999999999895
972203,1
972206,1
972209,1
972211,0.999999999008056
972215,1
972229,1
972233,1
972234,1
972250,1
972269,1
972283,1
972284,1
972294,0.99998238592806
972326,1
972329,1
972338,3.39583882269971e-54
972352,1
972379,0.0616041984601023
972380,1
972407,1
972408,1.50574076767448e-30
972413,1
972430,6.2415181433724e-06
972434,1.80240615017086e-50
972437,1
972442,1
972448,1
972449,1
972458,1
972467,1
972470,2.19145150542512e-08
972480,1
972486,1
