Id,Probability
944026,0.657814
944041,0.283136
944050,0.999997
944053,0.803338
944057,0.99927
944066,0.000256
944074,0.153044
944088,1.3e-05
944099,0.999999
944101,0.028627
944110,0.987018
944142,0.999134
944145,3e-06
944147,0.999935
944155,0.000164
944164,0.999999
944169,0.999991
944178,0.999987
944183,1.5e-05
944184,7.8e-05
944185,0.999535
944191,0.999753
944207,0.999995
944217,0.996982
944230,8e-06
944238,2.8e-05
944242,0.999999
944251,0.976471
944255,0.618079
944256,0.993152
944257,0.006893
944261,0.999996
944265,6.2e-05
944278,3e-06
944280,0.986799
944295,3.9e-05
944300,0.999727
944306,0.999804
944314,1.4e-05
944317,3e-06
944318,0.135244
944322,0.999999
944326,0.000152
944334,0.052711
944335,0.002112
944342,0.998748
944348,4e-06
944358,0.999998
944363,0.584922
944372,0.998841
944380,0.890598
944401,0.999163
944424,0.984299
944426,3.9e-05
944440,4e-06
944448,0.999617
944463,2.7e-05
944471,0.999958
944478,0.004319
944481,0.002062
944493,0.999857
944499,9e-06
944501,0.007029
944507,0.998575
944510,0.999687
944515,0.356384
944531,7e-06
944540,0.999935
944542,0.999953
944544,0.138546
944554,0.001102
944556,0.999986
944564,0.654216
944565,0.860657
944569,2.9e-05
944573,6e-06
944576,0.163875
944582,3.5e-05
944586,0.999999
944590,0.992292
944594,0.021891
944595,5.5e-05
944598,0.000787
944599,0.00024
944611,0.001308
944612,0.045264
944631,0.002246
944632,0.999998
944635,0.000608
944636,0.000756
944637,0.00492
944645,0.999869
944652,0.999993
944662,0.999533
944674,8.6e-05
944680,0.996685
944681,8.5e-05
944691,7e-06
944694,0.999967
944711,0.967505
944712,0.999995
944719,0.263554
944722,0.121467
944729,0.002399
944739,0.998087
944745,0.999952
944759,0.780079
944762,8e-06
944765,3e-06
944769,0.841797
944778,0.999997
944784,6.4e-05
944786,4.4e-05
944791,6.3e-05
944798,0.999999
944824,0.999779
944845,3e-06
944854,0.000277
944855,0.999999
944858,0.051382
944861,0.118989
944867,0.882591
944909,0.986131
944917,6e-06
944921,0.172921
944923,0.999983
944927,0.999987
944933,0.000786
944947,8e-06
944965,0.067053
944968,0.999988
944973,0.000143
944979,0.005703
944981,1.3e-05
944984,0.006368
944985,0.645682
944989,0.99999
944997,0.974986
945002,2.3e-05
945003,6e-05
945020,0.999992
945027,0.000654
945033,0.999299
945038,7.2e-05
945039,0.000234
945042,0.999995
945044,0.99963
945054,0.002712
945055,4e-06
945063,0.99991
945072,0.095155
945086,0.874213
945088,0.00137
945099,6e-06
945102,0.999996
945113,0.057465
945114,0.999389
945124,0.99588
945134,1.9e-05
945141,0.840297
945149,0.999988
945172,0.000183
945184,0.999998
945201,0.680447
945226,0.999643
945229,8e-05
945239,0.00018
945249,1.2e-05
945253,0.582084
945261,0.999479
945262,0.060943
945267,0.999808
945272,0.997756
945278,0.017605
945281,0.999986
945282,0.884248
945284,0.996889
945314,0.972061
945334,0.999999
945353,0.999994
945356,0.99997
945361,0.019881
945369,4.1e-05
945370,0.003101
945379,0.999655
945387,0.004971
945390,0.999999
945391,0.999775
945394,0.209761
945395,0.393094
945404,0.99999
945421,0.999997
945423,0.999996
945438,0.060993
945443,0.001939
945459,0.999787
945466,0.00054
945479,4.2e-05
945481,6e-06
945482,0.993198
945492,0.001512
945498,0.999999
945514,0.870769
945520,0.000543
945541,1.9e-05
945547,0.999995
945556,9e-06
945558,0.022558
945561,0.999981
945580,0.998501
945581,0.000498
945585,3.1e-05
945588,0.014486
945596,0.999993
945601,0.99944
945618,0.998004
945620,6e-06
945630,5e-06
945633,1e-05
945636,0.828741
945639,0.999622
945647,0.127894
945649,0.002717
945661,0.016526
945674,5.4e-05
945697,0.001647
945714,0.999981
945723,0.006025
945726,1.7e-05
945729,0.999562
945736,3e-06
945745,0.999998
945769,0.975971
945777,0.000228
945787,3.5e-05
945796,0.994626
945803,0.001419
945806,0.999763
945813,0.664347
945850,0.691652
945859,0.999952
945860,3e-06
945873,0.999982
945879,0.000101
945884,5.8e-05
945888,9e-06
945892,0.003159
945898,2e-05
945903,0.039309
945905,0.999999
945906,0.999858
945928,0.961856
945932,4e-06
945936,2.3e-05
945944,0.942497
945946,4.6e-05
945947,7e-06
945949,0.000443
945966,0.998221
945984,0.998767
945992,0.000209
946003,0.999996
946006,0.999942
946007,0.999998
946013,0.999998
946014,0.000232
946016,0.999999
946028,2.6e-05
946044,0.999995
946050,0.83524
946051,0.003775
946058,0.999999
946060,0.999586
946064,0.788579
946069,9e-06
946073,0.999999
946075,0.99689
946077,1.6e-05
946085,5e-06
946087,0.999999
946090,8.1e-05
946092,2.5e-05
946094,0.002622
946099,6e-06
946108,2e-06
946124,7e-06
946126,0.999996
946128,5e-06
946131,0.000319
946132,3.4e-05
946143,9e-06
946146,8e-06
946168,0.11993
946179,4e-06
946192,0.999998
946205,5e-06
946217,4e-06
946246,0.888983
946252,0.999962
946258,3.6e-05
946287,0.999756
946288,1
946297,0.009037
946322,0.000185
946327,0.033398
946343,7e-05
946344,0.000628
946357,0.920661
946359,6e-06
946396,0.004136
946431,0.990868
946433,0.999993
946476,0.017183
946495,0.990658
946500,0.000125
946504,0.375446
946513,0.827722
946527,0.999994
946529,0.999999
946536,0.000312
946538,2.2e-05
946543,0.999996
946566,0.097035
946568,0.999227
946572,0.000448
946588,0.439795
946601,0.999998
946604,0.004717
946612,0.454035
946641,0.122766
946643,2.4e-05
946645,0.000572
946647,0.999849
946652,4.7e-05
946656,0.290384
946659,0.000114
946665,0.999995
946673,5e-06
946680,0.08601
946686,0.026781
946689,2.3e-05
946694,0.004457
946696,0.99999
946697,0.001582
946699,0.999599
946700,0.06074
946717,0.999999
946719,7.1e-05
946720,0.003235
946728,8e-06
946730,0.999523
946742,9e-06
946784,0.911164
946790,0.999999
946791,0.999997
946794,3.6e-05
946803,0.031904
946807,0.999995
946823,2e-06
946825,0.999994
946827,0.997806
946834,0.992327
946835,0.999967
946841,0.575477
946844,3e-06
946862,0.999878
946867,0.999355
946879,0.187028
946885,0.023316
946892,0.977617
946897,0.339624
946916,8e-06
946920,0.001786
946943,0.773471
946952,0.487103
946958,0.989921
946972,0.000272
946987,0.000967
946998,0.225157
947002,2e-06
947012,0.489359
947013,0.788149
947025,9e-06
947030,0.023556
947031,0.999998
947053,0.003102
947069,0.999995
947076,8.1e-05
947102,0.794544
947106,0.000149
947110,0.00083
947117,0.591306
947120,0.999991
947122,0.999993
947128,0.999842
947141,1.9e-05
947145,0.996703
947153,0.338608
947158,6e-06
947186,0.996629
947194,1.1e-05
947196,0.03749
947198,0.999999
947204,0.000193
947217,0.031056
947225,0.008057
947253,1.2e-05
947255,0.000613
947269,0.00047
947271,7e-06
947272,0.94262
947275,0.329604
947293,0.002201
947302,0.000133
947307,1.7e-05
947317,0.999949
947322,0.000667
947327,0.997007
947329,0.999999
947338,0.000565
947342,0.675277
947344,0.99999
947358,5.8e-05
947373,0.019348
947377,1.5e-05
947391,2.5e-05
947399,0.299896
947400,0.000409
947401,1.4e-05
947409,1.6e-05
947411,0.266523
947416,0.999757
947418,0.008956
947426,5.8e-05
947433,0.999986
947441,0.000424
947458,0.998969
947462,0.954033
947466,0.999997
947491,6e-06
947492,6.3e-05
947502,3e-06
947513,0.999999
947565,0.999991
947587,0.999893
947588,0.998348
947590,0.923634
947593,0.999999
947614,7e-06
947616,0.999999
947621,1.2e-05
947628,9.6e-05
947632,0.995458
947645,0.080711
947661,1.3e-05
947668,0.759865
947673,0.016362
947691,0.453422
947702,1.1e-05
947712,0.999999
947720,5.4e-05
947725,0.000375
947740,0.043751
947746,8e-06
947758,5.4e-05
947767,5e-06
947772,0.27305
947775,0.588839
947779,7e-06
947781,1
947786,0.039823
947800,0.013049
947804,0.073934
947807,0.001862
947808,0.006114
947812,0.01117
947819,0.007369
947824,0.000158
947825,0.000868
947827,0.191695
947836,0.004512
947857,0.997647
947859,6e-06
947863,0.32312
947868,1e-05
947869,0.989754
947887,0.999719
947889,0.006428
947893,1
947898,8e-06
947899,0.029301
947901,0.999983
947903,0.003035
947907,0.643224
947909,0.900702
947910,0.976479
947913,0.000649
947918,0.000203
947922,0.455562
947933,4.1e-05
947938,0.996496
947940,0.999999
947950,1.8e-05
947959,0.001854
947975,0.999455
947977,0.066367
947978,0.999982
947981,0.999223
947987,5e-06
947996,4.1e-05
948000,0.001105
948020,0.999983
948021,1.6e-05
948028,0.002615
948049,0.060269
948054,0.000297
948066,0.004153
948082,0.887637
948087,0.97239
948093,0.110444
948097,0.001679
948116,0.184246
948118,0.999999
948124,9.4e-05
948128,0.000232
948131,0.999997
948158,0.999976
948161,0.999999
948185,2.6e-05
948198,0.132079
948231,6.6e-05
948239,0.999998
948241,2e-05
948248,2.1e-05
948254,3e-06
948263,4e-06
948277,4e-06
948279,0.000831
948292,0.000783
948293,0.995861
948297,0.10242
948302,0.000255
948305,2.9e-05
948317,0.998536
948318,0.999997
948327,0.875125
948331,3e-06
948338,9e-06
948346,0.000115
948347,0.998674
948348,9e-06
948349,1.9e-05
948354,0.999308
948356,0.999793
948370,0.389141
948377,0.999289
948380,0.030885
948385,2.2e-05
948387,1.3e-05
948389,0.710072
948395,0.999942
948400,1.5e-05
948401,0.00146
948410,3.1e-05
948415,0.999999
948424,0.985863
948443,0.999999
948453,0.997961
948457,0.997961
948460,7.7e-05
948461,0.999986
948463,0.876358
948465,0.256504
948468,0.040543
948471,8e-06
948472,0.999866
948475,0.99951
948476,0.001582
948481,0.999995
948486,2.7e-05
948489,0.999991
948494,0.998108
948516,0.008171
948523,0.999993
948530,5e-06
948534,4.2e-05
948560,0.998094
948561,0.000802
948567,5e-05
948575,0.969774
948582,5e-06
948587,0.044514
948588,0.999944
948590,0.999858
948602,1
948606,0.000168
948622,5.5e-05
948623,2.4e-05
948678,1.1e-05
948684,0.99999
948689,0.99998
948690,0.999893
948691,0.002207
948693,0.999889
948699,7e-06
948701,4e-06
948712,0.000513
948721,0.999993
948734,0.000142
948740,0.009339
948754,0.00241
948755,0.068542
948756,0.000699
948759,1.3e-05
948779,0.711261
948796,0.0574
948804,7e-06
948810,9e-06
948842,0.504281
948847,9e-06
948852,0.913765
948853,4e-06
948855,0.998291
948858,2.3e-05
948859,1.5e-05
948863,8e-06
948864,9.2e-05
948884,0.665347
948897,0.999932
948898,4e-06
948900,0.99998
948903,0.019673
948904,6e-06
948922,0.999828
948929,0.000187
948930,1.7e-05
948939,2.2e-05
948946,0.999939
948947,3e-06
948951,0.000179
948952,2.6e-05
948973,0.999989
949000,0.999998
949013,0.995782
949015,3e-06
949017,8e-06
949042,0.999999
949045,0.999791
949051,0.999999
949052,0.999999
949060,1.2e-05
949064,0.180232
949066,0.999994
949068,0.000263
949070,0.999999
949078,0.419679
949082,0.045982
949126,0.994826
949127,0.000272
949158,0.997869
949177,0.97946
949182,0.999999
949184,2.3e-05
949191,0.999989
949197,0.999995
949198,0.999982
949201,9.5e-05
949207,0.000206
949215,0.002089
949216,4.7e-05
949218,1
949222,0.030282
949229,0.000237
949238,0.001293
949262,0.999964
949263,0.000579
949276,0.995941
949277,0.999635
949283,0.920959
949311,0.527538
949314,2e-05
949324,0.528991
949336,0.000847
949349,8e-06
949351,0.058882
949361,1.6e-05
949364,0.999999
949371,0.001421
949375,1.2e-05
949402,0.381292
949410,0.073143
949412,5e-06
949416,0.999996
949433,0.000149
949445,0.013376
949462,0.999958
949479,6e-06
949485,0.007859
949520,0.999999
949538,2.7e-05
949543,0.999246
949553,3.5e-05
949569,0.234956
949575,0.999891
949578,0.000523
949580,0.996798
949583,0.998749
949586,3e-06
949599,0.002486
949602,0.999797
949604,0.999993
949606,3.1e-05
949609,0.936192
949615,0.99996
949617,0.999904
949620,0.996477
949621,5e-06
949626,0.999857
949628,0.968887
949639,0.000293
949649,5e-06
949666,4.3e-05
949668,0.996346
949676,0.584181
949680,0.984508
949682,0.981249
949698,0.531322
949709,0.000109
949725,0.356272
949726,0.996367
949736,0.874746
949742,0.031153
949749,0.372993
949766,3e-05
949772,0.99594
949794,0.998912
949797,0.997043
949811,0.999994
949813,0.001054
949824,0.998885
949830,0.018474
949836,0.000102
949838,2e-05
949839,0.012491
949842,0.993685
949847,0.000192
949853,0.843136
949855,0.984833
949859,0.999999
949860,2.3e-05
949861,0.999996
949878,8e-06
949880,0.244778
949886,3e-06
949889,0.999931
949890,0.999995
949902,4.2e-05
949904,0.085545
949907,0.99999
949931,0.999959
949937,0.999998
949941,0.2679
949955,0.007903
949960,0.081346
949963,0.707728
949965,0.999087
949972,0.00316
949979,0.993454
949990,2.6e-05
950019,0.940362
950020,0.0169
950021,0.266037
950031,0.999997
950047,0.999993
950058,0.999984
950067,0.999997
950070,0.008667
950071,0.000104
950075,0.999996
950079,0.999898
950095,0.1772
950105,1
950106,0.999998
950110,0.000185
950115,4.9e-05
950118,5.1e-05
950119,0.000296
950135,3.2e-05
950145,0.002883
950155,1.6e-05
950168,0.021399
950174,0.013341
950176,1
950179,0.999997
950182,0.000203
950188,2.1e-05
950194,0.999799
950204,0.301955
950214,0.64124
950216,0.140511
950220,0.915407
950223,0.001511
950224,6.6e-05
950233,8.3e-05
950250,0.999999
950251,1.4e-05
950255,0.479603
950257,8e-06
950262,4e-06
950265,0.999999
950271,0.999999
950276,0.986634
950297,5.7e-05
950307,0.936184
950317,6.5e-05
950327,0.999999
950330,0.152755
950333,1
950341,0.989821
950351,0.998557
950354,4e-06
950365,0.999999
950380,0.656931
950387,0.139203
950401,8e-06
950419,0.004482
950430,0.999999
950431,0.002014
950439,0.399016
950441,0.999956
950447,0.999204
950452,0.976473
950453,0.000174
950454,0.00445
950457,3.2e-05
950458,0.000246
950473,0.999996
950480,0.51631
950483,0.99973
950501,1e-05
950504,0.000132
950508,6.8e-05
950509,0.999999
950516,2.7e-05
950538,0.007669
950545,1
950547,4.5e-05
950573,0.00746
950574,8.5e-05
950582,2.7e-05
950594,4e-06
950598,0.999826
950602,0.999989
950607,0.009564
950611,0.996043
950617,2.2e-05
950620,0.999795
950642,0.999988
950649,0.987445
950653,5e-06
950655,2.9e-05
950661,0.966465
950666,9e-06
950669,2.8e-05
950678,2.2e-05
950682,8e-06
950684,0.999991
950698,0.980687
950700,0.99999
950718,0.999997
950719,0.000134
950722,5e-06
950724,0.999792
950727,0.961603
950730,0.967571
950734,2.7e-05
950744,0.791622
950753,0.00847
950755,1.4e-05
950773,0.8336
950776,0.380556
950790,8.2e-05
950791,0.994454
950792,4e-06
950800,0.99877
950811,1
950822,0.999997
950827,0.010285
950849,0.999707
950854,0.000845
950856,0.000822
950873,6e-06
950874,0.073426
950882,9e-06
950884,0.999996
950894,0.003565
950897,5e-05
950904,0.31693
950906,0.356912
950907,0.999998
950910,0.45501
950914,7e-06
950921,0.008734
950927,0.999647
950931,0.995994
950934,0.99999
950937,0.501763
950941,0.333279
950952,0.999932
950953,0.974065
950957,0.00017
950958,0.360213
950960,0.001793
950964,0.001357
950973,5e-06
950985,0.302506
950989,0.002021
950991,0.000306
951007,2.1e-05
951015,1.1e-05
951024,9e-06
951034,0.999999
951037,5e-06
951040,0.001561
951041,0.994576
951051,5e-06
951059,6e-06
951061,0.188336
951068,0.999089
951079,0.999955
951081,0.999999
951086,1.4e-05
951089,0.999884
951091,0.243683
951100,0.999788
951111,0.999207
951116,0.935839
951124,2.2e-05
951125,0.999279
951127,0.000104
951139,2e-05
951141,9e-06
951148,0.99999
951179,0.999981
951185,0.008845
951190,5.7e-05
951200,4.4e-05
951203,5.1e-05
951208,0.965577
951222,0.999998
951227,0.999984
951230,1.3e-05
951240,6e-06
951261,0.410998
951277,0.000674
951287,0.999998
951300,0.000834
951306,5.3e-05
951320,0.999997
951322,0.998524
951328,0.99986
951331,0.999998
951348,0.878281
951353,0.000125
951364,5e-06
951372,0.999999
951373,0.999915
951374,0.999993
951378,8.1e-05
951392,0.970143
951400,0.027518
951405,1.6e-05
951422,0.999883
951425,0.999929
951430,0.986903
951442,5e-06
951447,0.999999
951452,0.006346
951455,4e-06
951456,0.999999
951472,0.999984
951477,1.9e-05
951480,5e-06
951496,0.999999
951508,5.9e-05
951509,0.01605
951513,0.999997
951516,0.999981
951528,0.000131
951530,0.999999
951542,4e-06
951546,0.999661
951547,0.142742
951550,3e-06
951551,0.801633
951593,0.999919
951606,0.999998
951607,7.3e-05
951609,0.270283
951616,0.999984
951626,5.9e-05
951627,0.999702
951631,0.999613
951637,0.440375
951640,0.999934
951655,0.11999
951659,1.1e-05
951680,3e-06
951681,0.062639
951684,1.3e-05
951698,1.8e-05
951711,4.4e-05
951712,0.999998
951729,0.047123
951738,1.8e-05
951742,9e-05
951772,5e-06
951779,3e-06
951781,0.999719
951786,0.999998
951792,2e-05
951795,1.2e-05
951808,0.983894
951849,0.9999
951855,0.472573
951866,0.152176
951875,2.6e-05
951895,0.894814
951898,0.998821
951899,1.6e-05
951911,4.6e-05
951916,0.999999
951921,0.009879
951934,0.999999
951942,1e-05
951961,0.759786
951965,0.999997
951972,5e-06
951976,0.000768
951977,2e-04
951984,0.999989
951987,1
952001,0.000119
952021,0.975977
952028,0.99986
952032,0.00011
952033,0.289086
952036,0.000398
952047,0.050276
952049,8e-06
952054,9.2e-05
952059,0.999993
952069,0.998132
952073,0.999999
952085,5.8e-05
952086,0.999999
952095,0.000429
952099,1.4e-05
952109,0.000913
952114,0.012626
952134,0.911963
952138,0.000892
952158,0.999998
952160,0.002732
952186,0.998921
952201,0.895024
952205,0.999999
952206,8.5e-05
952207,0.025716
952214,0.99999
952219,0.99691
952226,0.014044
952233,1.7e-05
952239,0.999997
952240,0.020811
952253,0.999879
952263,0.989512
952274,1.6e-05
952284,0.999999
952286,0.292084
952293,0.999996
952307,1
952316,3.2e-05
952320,0.007495
952330,4.9e-05
952341,0.000139
952343,5e-06
952355,0.999997
952367,0.130732
952375,0.999485
952377,0.99999
952380,0.001781
952383,0.000973
952386,0.9999
952391,1
952404,2.7e-05
952410,0.999973
952417,0.499737
952421,0.005527
952435,0.000565
952444,4e-06
952452,0.679074
952457,0.013815
952460,0.00028
952467,0.999958
952474,0.571842
952476,0.000134
952482,0.000715
952496,0.999999
952497,3.2e-05
952500,7e-06
952510,0.949857
952511,0.00816
952522,6e-05
952531,0.80045
952537,5.9e-05
952543,7e-05
952546,0.432755
952556,0.999944
952582,2.1e-05
952591,7.3e-05
952594,0.993559
952599,0.999982
952613,0.001014
952627,8e-06
952636,0.997528
952660,0.998087
952661,4e-06
952672,0.120816
952679,0.002132
952685,0.176078
952688,0.000893
952694,0.999946
952705,1.4e-05
952712,0.946407
952714,0.912875
952736,5e-06
952737,0.997458
952746,4e-06
952758,0.965919
952788,0.006573
952797,3e-06
952816,0.969736
952820,5e-06
952828,0.999997
952833,3.5e-05
952840,8e-06
952841,0.095261
952843,0.001337
952847,0.124168
952851,0.809135
952856,0.999428
952860,0.999214
952892,0.796632
952897,0.99971
952902,0.999881
952903,0.999999
952930,0.999999
952933,0.087067
952936,0.999999
952957,0.963153
952965,0.017842
952983,0.000652
952988,0.999988
952989,0.999866
953000,1.6e-05
953005,0.999996
953011,0.001812
953014,0.961908
953017,0.999998
953020,0.00052
953029,1.4e-05
953043,0.999998
953046,0.945629
953074,0.985009
953075,0.999998
953081,0.917476
953085,6e-06
953089,0.999975
953098,0.999955
953102,0.012759
953113,0.000497
953123,6e-06
953135,5.9e-05
953141,0.015536
953157,3.5e-05
953171,0.99075
953174,0.003082
953175,6e-06
953182,1
953193,0.000506
953194,1.8e-05
953195,0.916536
953197,4.3e-05
953198,0.001959
953205,5e-06
953215,0.999896
953224,0.004046
953229,0.046482
953245,0.99937
953274,0.001107
953277,0.009931
953286,0.000963
953288,0.003014
953289,1.7e-05
953304,0.001885
953305,0.019716
953312,2.5e-05
953321,1e-05
953335,0.999988
953338,2.9e-05
953362,0.984493
953370,8e-06
953392,4e-06
953403,0.153067
953407,0.998805
953415,0.000233
953416,0.030824
953423,0.99979
953428,1.2e-05
953438,0.999998
953439,0.999998
953444,0.000638
953448,0.000118
953455,0.976011
953459,3.1e-05
953460,0.999979
953462,5e-06
953471,0.040161
953487,4.1e-05
953492,0.072962
953494,0.972198
953502,0.999
953507,0.267024
953510,0.654661
953522,6e-06
953525,0.002059
953527,0.211728
953531,4.5e-05
953536,0.654407
953538,0.015275
953548,2.1e-05
953556,7e-06
953558,4e-06
953560,0.999282
953562,0.99989
953563,0.999994
953566,0.000517
953575,0.000582
953579,0.015224
953596,0.000255
953602,0.004989
953604,0.008728
953605,0.999999
953607,0.506148
953608,0.999998
953613,0.105751
953642,0.999992
953658,1.8e-05
953660,0.987465
953680,0.000876
953681,0.008708
953684,0.999999
953686,0.999753
953692,0.000454
953704,0.999991
953730,0.992266
953772,0.248164
953784,1.1e-05
953785,6.7e-05
953795,0.000369
953805,0.999975
953811,6e-06
953813,7.8e-05
953819,0.028792
953824,0.011581
953838,0.991975
953847,0.999332
953859,1e-05
953860,0.000482
953891,2e-05
953904,0.000258
953906,0.103789
953909,1e-05
953918,0.805783
953921,0.198694
953924,0.999998
953927,0.997815
953933,0.005822
953946,0.999999
953962,0.000187
954000,1.1e-05
954003,0.978562
954009,0.003502
954013,0.364625
954015,8e-06
954023,0.007701
954028,0.999998
954033,0.999997
954037,7.4e-05
954055,0.752757
954056,0.964826
954074,5e-06
954075,0.999958
954076,0.000926
954086,9e-06
954090,0.99544
954093,0.999957
954097,0.000541
954112,0.999784
954117,0.999996
954129,0.000376
954135,2.7e-05
954138,0.000119
954140,0.000117
954141,0.999914
954143,2.7e-05
954153,0.001562
954159,0.52623
954164,1.5e-05
954171,0.975293
954172,0.999888
954193,0.001448
954202,0.029289
954206,7e-06
954218,0.000327
954221,0.998163
954223,0.924419
954229,0.999999
954232,0.024886
954235,0.961778
954236,0.999869
954239,1.6e-05
954255,0.005519
954263,0.000256
954278,0.708223
954288,1.3e-05
954289,6.4e-05
954296,4e-06
954306,0.999627
954316,0.009768
954317,0.988171
954321,8e-06
954326,0.994654
954331,0.180974
954353,0.072034
954365,2.2e-05
954372,0.990435
954388,0.999996
954394,0.010226
954405,0.947998
954410,1.6e-05
954412,0.001407
954414,0.998513
954425,0.932683
954427,0.998506
954428,0.000104
954452,0.001146
954456,0.999926
954461,0.999866
954462,6e-06
954464,0.134665
954471,0.999991
954480,0.011478
954494,0.999998
954496,0.999514
954497,4.5e-05
954506,0.005222
954516,0.668149
954521,0.072048
954527,0.309545
954530,0.296613
954531,0.999999
954537,0.99912
954564,1.5e-05
954568,0.981793
954571,5e-06
954573,0.000335
954582,0.006491
954583,0.999991
954585,0.999699
954590,0.99963
954594,1.4e-05
954608,0.999824
954611,1
954645,0.990655
954650,0.999922
954651,4.6e-05
954656,5.5e-05
954659,0.161377
954660,0.999996
954676,0.487479
954677,0.999605
954692,0.999992
954701,0.058761
954703,0.999999
954707,4e-06
954709,0.999902
954711,0.013289
954726,0.998939
954740,0.002521
954750,3.6e-05
954756,0.993024
954763,0.694941
954778,0.002159
954780,9e-06
954792,0.924214
954799,1.6e-05
954804,0.999247
954840,0.000116
954843,0.002684
954857,0.113537
954858,0.999987
954865,0.013104
954869,0.082946
954881,0.999998
954885,0.000311
954909,6e-06
954914,0.256981
954919,0.976343
954920,0.999736
954927,0.006024
954933,0.000271
954958,0.999992
954973,0.195223
954980,1.1e-05
954993,2.7e-05
954997,6e-06
955009,9e-06
955014,0.999986
955024,1.3e-05
955043,0.999992
955047,0.999985
955057,0.99511
955058,0.999994
955067,0.999998
955089,0.999761
955090,0.999731
955091,0.129244
955104,0.000458
955112,0.351746
955123,0.987796
955128,0.01319
955130,0.999998
955139,0.000205
955144,1.1e-05
955147,0.999999
955151,5e-06
955156,0.999954
955158,0.519928
955181,0.999998
955183,7.3e-05
955192,0.019428
955194,0.999998
955197,0.000771
955199,0.988898
955206,1
955239,0.99835
955259,0.205368
955264,0.999777
955299,2e-05
955300,0.000196
955303,0.000534
955309,0.744126
955313,0.943984
955319,3e-06
955332,8.5e-05
955341,0.659658
955344,0.415987
955351,6.7e-05
955357,0.999997
955369,0.002222
955371,8e-05
955391,3.2e-05
955395,6.2e-05
955397,0.99977
955416,1.7e-05
955424,1.4e-05
955429,5.5e-05
955439,0.000782
955442,8e-06
955443,0.999999
955448,0.999808
955456,9.7e-05
955458,0.001868
955462,0.999994
955469,3.8e-05
955470,0.325724
955475,0.006583
955487,0.999455
955501,1.3e-05
955502,0.339209
955504,0.004706
955505,0.999929
955509,0.020438
955524,2.4e-05
955530,0.07993
955543,6.1e-05
955548,0.211318
955551,0.99999
955560,1.5e-05
955563,0.999981
955565,0.960745
955587,0.006971
955592,0.000177
955602,0.999999
955622,0.210229
955627,0.003357
955634,0.999929
955638,0.999967
955645,6.9e-05
955662,1.2e-05
955665,0.302555
955671,2.8e-05
955677,0.004053
955692,0.999965
955701,0.003199
955707,4e-06
955711,4.8e-05
955714,0.999997
955719,0.046081
955724,0.964168
955735,6e-06
955736,2e-05
955744,0.999767
955746,1
955773,0.999985
955776,7e-06
955790,0.001614
955793,0.999981
955801,1.8e-05
955814,1.6e-05
955817,0.007427
955824,0.999992
955861,1.2e-05
955868,0.999735
955869,0.999476
955889,7.3e-05
955895,0.999395
955897,2.2e-05
955905,5.3e-05
955909,1.9e-05
955911,9e-06
955913,0.00018
955914,0.99998
955919,0.366267
955935,0.000723
955948,6e-06
955949,0.999996
955955,0.999583
955965,0.193774
955971,3.5e-05
955977,7.2e-05
955982,0.916807
955996,0.007157
956008,0.999999
956020,0.310807
956038,0.64523
956044,0.987258
956045,4.4e-05
956057,0.999987
956068,0.999986
956070,3.7e-05
956071,0.999443
956074,5.3e-05
956075,0.009805
956084,0.00122
956090,0.999992
956091,0.998811
956095,5e-06
956120,0.000726
956135,0.995116
956146,0.004237
956166,8e-06
956185,0.975884
956192,0.000584
956196,0.824585
956208,0.000585
956213,2.6e-05
956226,0.251158
956249,4.3e-05
956251,0.004998
956252,0.999995
956268,0.800186
956284,0.999907
956286,0.000998
956312,0.999901
956318,0.999994
956332,0.027082
956342,4e-06
956350,5e-06
956355,0.9819
956358,0.999225
956360,0.016924
956375,0.212591
956380,0.998994
956385,0.086713
956394,5e-06
956398,3.7e-05
956405,3e-06
956409,0.999843
956419,4e-06
956437,0.999971
956440,0.554758
956441,0.005615
956447,0.001662
956473,7e-06
956474,0.005025
956494,4.2e-05
956513,0.988583
956520,0.998799
956525,0.999803
956527,0.000204
956531,6.2e-05
956536,7e-06
956537,0.008927
956546,0.895136
956547,1e-05
956551,1.6e-05
956559,0.001153
956560,1.7e-05
956577,1.9e-05
956586,4.3e-05
956591,2.3e-05
956592,0.003505
956595,0.984368
956600,8.3e-05
956619,0.999994
956623,4e-06
956633,0.638575
956664,0.999998
956665,0.081618
956672,0.006785
956676,6e-06
956693,1.2e-05
956694,0.007498
956696,0.174282
956698,1.3e-05
956714,5e-06
956722,2.3e-05
956732,0.487743
956741,6.7e-05
956765,0.999579
956774,0.999999
956779,1
956790,0.00046
956803,4e-06
956819,0.961777
956824,0.999998
956836,0.995866
956840,0.999997
956856,0.999897
956862,0.703456
956865,2.3e-05
956874,0.780966
956882,1.3e-05
956885,0.959197
956887,0.999894
956892,0.000782
956901,9.1e-05
956903,1.1e-05
956921,0.00028
956932,0.999976
956938,6e-06
956962,0.001696
956982,0.999941
956989,6e-06
956997,0.99984
956998,0.999844
957012,7e-06
957016,7.4e-05
957021,0.051294
957030,0.885364
957038,9e-06
957041,0.260515
957045,3.3e-05
957047,0.996349
957074,0.999687
957075,0.999998
957108,0.001307
957112,0.90526
957115,0.024282
957118,3e-06
957127,3.3e-05
957139,0.999992
957150,0.990198
957151,0.999996
957152,8e-06
957158,0.999882
957160,2.4e-05
957167,0.999964
