Id,Probability
742404,0.513049
742408,0.507145
742414,0.346566
742420,0.477637
742423,0.316124
742431,0.522032
742433,0.569801
742458,0.5
742462,0.363406
742475,0.447163
742494,0.562869
742520,0.575193
742523,0.55004
742533,0.336037
742537,0.480166
742543,0.590222
742552,0.427274
742553,0.581026
742560,0.371415
742572,0.514728
742577,0.561938
742582,0.425346
742590,0.330526
742597,0.5
742600,0.479004
742613,0.5
742621,0.430601
742622,0.528169
742640,0.49307
742651,0.5
742661,0.559991
742668,0.558668
742669,0.469307
742676,0.41287
742677,0.493999
742684,0.387602
742687,0.613453
742695,0.538154
742709,0.425637
742714,0.551036
742716,0.5
742722,0.297192
742723,0.406576
742733,0.481825
742744,0.555643
742750,0.602063
742757,0.566971
742763,0.415617
742766,0.476531
742769,0.28704
742770,0.512588
742795,0.420041
742806,0.610613
742821,0.529248
742824,0.517735
742828,0.637365
742829,0.380423
742840,0.552218
742841,0.513792
742850,0.645859
742854,0.433139
742858,0.652071
742892,0.309398
742900,0.583148
742920,0.690251
742934,0.306791
742940,0.563468
742949,0.582212
742950,0.447963
742956,0.254487
742971,0.426203
742973,0.401701
742974,0.467308
742975,0.321002
742976,0.691048
742978,0.324884
742979,0.456386
742991,0.631239
742992,0.427822
742997,0.485166
743009,0.370632
743024,0.305149
743036,0.428898
743052,0.584597
743061,0.477292
743065,0.3547
743073,0.592393
743074,0.47084
743075,0.440876
743087,0.615299
743097,0.355718
743114,0.588593
743123,0.449989
743131,0.619534
743144,0.435815
743146,0.752117
743152,0.489741
743155,0.5
743159,0.614187
743163,0.613049
743172,0.334925
743186,0.409391
743206,0.578594
743212,0.373982
743218,0.454906
743224,0.587493
743239,0.408733
743243,0.647968
743252,0.4024
743263,0.407307
743268,0.399344
743282,0.483977
743284,0.47364
743293,0.487165
743299,0.322578
743301,0.505197
743326,0.5
743333,0.594851
743347,0.398016
743348,0.519593
743358,0.668625
743385,0.416847
743391,0.5
743396,0.653374
743401,0.577812
743405,0.545775
743409,0.541994
743415,0.626381
743419,0.485286
743427,0.563831
743431,0.481623
743434,0.64118
743440,0.512396
743443,0.671435
743453,0.555996
743487,0.563927
743496,0.371106
743499,0.426069
743503,0.605513
743517,0.540276
743519,0.400003
743520,0.640287
743523,0.526455
743527,0.464507
743539,0.233688
743541,0.46796
743547,0.471926
743550,0.461895
743554,0.605168
743562,0.561397
743563,0.509675
743590,0.516254
743598,0.682198
743602,0.494829
743605,0.512883
743606,0.64689
743608,0.604601
743610,0.30802
743617,0.441517
743619,0.63338
743621,0.550015
743626,0.377463
743628,0.538245
743645,0.351855
743647,0.594786
743656,0.62555
743672,0.527121
743680,0.636787
743698,0.378903
743719,0.604899
743722,0.533936
743732,0.561646
743735,0.464943
743745,0.551211
743747,0.277718
743748,0.585387
743750,0.575445
743768,0.489878
743779,0.483613
743783,0.560009
743794,0.493545
743796,0.351819
743800,0.5
743803,0.632
743806,0.515499
743807,0.686467
743809,0.621193
743814,0.389009
743842,0.456334
743847,0.450923
743862,0.401899
743863,0.505346
743870,0.489912
743873,0.416962
743884,0.555394
743886,0.580029
743887,0.29265
743891,0.55463
743927,0.375314
743932,0.44356
743939,0.559582
743946,0.400214
743949,0.561752
743950,0.566119
743955,0.54814
743964,0.561529
743966,0.412659
743979,0.5
743984,0.522196
743998,0.473109
744000,0.421181
744005,0.509568
744021,0.43646
744027,0.532986
744035,0.610209
744038,0.573472
744057,0.371876
744064,0.557303
744075,0.442291
744080,0.634925
744089,0.289794
744091,0.59208
744096,0.246594
744101,0.61812
744112,0.692204
744115,0.434143
744117,0.50644
744127,0.692157
744131,0.446383
744133,0.507203
744151,0.5
744152,0.517046
744159,0.5
744160,0.518957
744162,0.64927
744169,0.515555
744176,0.375881
744189,0.448408
744196,0.513996
744199,0.580253
744203,0.54312
744210,0.5
744212,0.426038
744233,0.469893
744234,0.490148
744249,0.5
744250,0.471536
744256,0.476529
744276,0.335087
744291,0.443269
744296,0.480502
744310,0.48216
744312,0.340249
744316,0.5307
744317,0.567844
744322,0.683819
744325,0.544625
744336,0.514588
744350,0.452028
744358,0.549856
744375,0.42544
744378,0.432897
744388,0.556211
744389,0.493546
744391,0.592558
744401,0.585979
744405,0.477157
744407,0.452484
744416,0.506125
744423,0.411569
744426,0.5
744434,0.489344
744435,0.574409
744438,0.533041
744443,0.526741
744455,0.545354
744462,0.512418
744463,0.418535
744464,0.617397
744465,0.422977
744469,0.532764
744482,0.545435
744487,0.516858
744513,0.482533
744522,0.516353
744523,0.491139
744527,0.576864
744541,0.406957
744545,0.654087
744555,0.378556
744563,0.351667
744570,0.463989
744571,0.436957
744576,0.433298
744598,0.519928
744610,0.520588
744616,0.436946
744632,0.479532
744638,0.616842
744640,0.520993
744646,0.531205
744649,0.617745
744659,0.5
744662,0.444861
744675,0.5
744676,0.480203
744677,0.378189
744688,0.592423
744691,0.492447
744698,0.521436
744701,0.477922
744712,0.631025
744718,0.512639
744730,0.538264
744741,0.415732
744756,0.60423
744769,0.375318
744779,0.414745
744785,0.289935
744789,0.384408
744810,0.379013
744820,0.434744
744822,0.61118
744838,0.35655
744839,0.419528
744844,0.336462
744848,0.450443
744852,0.56267
744857,0.333278
744860,0.552494
744861,0.551671
744874,0.585986
744895,0.53052
744897,0.402289
744901,0.475853
744915,0.598916
744929,0.452621
744935,0.511626
744938,0.41475
744964,0.58564
744967,0.383116
744971,0.410058
744974,0.541201
744978,0.44543
744993,0.517273
745007,0.5
745023,0.457472
745033,0.325634
745041,0.549666
745056,0.517181
745062,0.5
745066,0.424686
745073,0.534974
745074,0.566233
745075,0.473015
745077,0.482076
745087,0.43802
745089,0.486417
745104,0.34924
745119,0.69685
745123,0.436916
745125,0.487094
745133,0.5
745138,0.420988
745145,0.5208
745149,0.568418
745151,0.5
745155,0.332649
745163,0.385151
745167,0.357422
745178,0.617783
745182,0.576175
745208,0.46605
745213,0.547893
745225,0.47183
745231,0.448187
745243,0.551279
745244,0.452216
745245,0.263019
745246,0.571134
745247,0.463428
745250,0.453061
745251,0.5
745255,0.7003
745261,0.480346
745290,0.646607
745293,0.605634
745297,0.458974
745300,0.429858
745302,0.5653
745303,0.378963
745308,0.492127
745311,0.547054
745318,0.634208
745320,0.577128
745333,0.643429
745337,0.429431
745340,0.530879
745341,0.402273
745348,0.549168
745350,0.289539
745375,0.312197
745417,0.522647
745421,0.62103
745428,0.282922
745431,0.343741
745434,0.686919
745437,0.616408
745471,0.447945
745472,0.55748
745475,0.595884
745488,0.341168
745492,0.453321
745501,0.658825
745508,0.655697
745512,0.64242
745513,0.579698
745516,0.294238
745519,0.561913
745532,0.450744
745547,0.5
745572,0.385346
745593,0.424498
745599,0.442921
745601,0.538537
745625,0.445405
745630,0.627069
745632,0.573655
745633,0.537642
745650,0.475514
745653,0.584391
745654,0.511675
745681,0.612988
745688,0.434776
745689,0.509099
745691,0.456712
745697,0.489932
745715,0.329067
745719,0.483173
745730,0.353579
745747,0.362576
745751,0.520961
745757,0.535019
745759,0.345227
745762,0.59958
745764,0.588662
745767,0.474483
745781,0.528678
745782,0.450704
745789,0.392858
745801,0.539256
745819,0.359144
745822,0.416467
745828,0.512686
745844,0.576424
745859,0.714719
745878,0.391822
745890,0.569886
745892,0.647535
745897,0.449292
745909,0.39238
745912,0.50764
745913,0.523313
745914,0.398297
745917,0.570872
745919,0.548679
745935,0.397263
745939,0.541123
745952,0.308971
745959,0.382648
745965,0.473824
745971,0.564512
745980,0.476547
745982,0.535745
745983,0.428736
745989,0.406174
745992,0.476759
745996,0.564066
746000,0.544954
746002,0.574833
746012,0.629045
746029,0.432759
746039,0.481481
746046,0.430332
746055,0.430188
746056,0.589533
746058,0.398074
746079,0.583108
746084,0.380926
746085,0.612722
746095,0.455275
746098,0.513308
746109,0.484989
746118,0.457462
746127,0.655545
746142,0.603632
746154,0.403981
746156,0.451201
746159,0.369431
746184,0.327127
746193,0.390024
746218,0.533236
746224,0.520208
746225,0.572029
746237,0.451606
746256,0.321879
746257,0.483766
746271,0.490309
746286,0.579183
746301,0.567642
746308,0.429046
746309,0.542833
746313,0.44985
746327,0.326381
746334,0.486131
746349,0.571682
746350,0.5
746364,0.569476
746379,0.353033
746396,0.364413
746409,0.711834
746418,0.466489
746434,0.5
746444,0.536477
746448,0.5
746451,0.5
746454,0.485008
746464,0.539753
746483,0.659944
746491,0.380182
746509,0.649475
746513,0.297669
746536,0.569652
746537,0.584459
746544,0.47387
746555,0.622457
746561,0.453836
746563,0.643245
746566,0.515141
746574,0.559446
746582,0.546038
746586,0.550627
746590,0.30969
746611,0.354823
746649,0.314377
746663,0.61216
746664,0.567328
746665,0.429068
746683,0.338612
746684,0.558013
746696,0.452326
746700,0.721471
746703,0.5
746704,0.592635
746706,0.598519
746708,0.385687
746713,0.452745
746717,0.663379
746718,0.513788
746733,0.554642
746750,0.623947
746764,0.56369
746770,0.391712
746776,0.602702
746779,0.486932
746783,0.710463
746790,0.55091
746793,0.489807
746803,0.442357
746812,0.536997
746813,0.651606
746815,0.354855
746816,0.660632
746822,0.402423
746829,0.413216
746848,0.553995
746866,0.524776
746872,0.470277
746873,0.445092
746875,0.513876
746877,0.425033
746882,0.44062
746883,0.579368
746886,0.5
746915,0.627771
746947,0.367651
746953,0.42129
746954,0.481421
746974,0.52916
746977,0.602957
746991,0.461115
746993,0.387267
747012,0.46331
747018,0.563443
747020,0.437999
747065,0.529958
747067,0.469696
747080,0.389635
747083,0.431209
747087,0.525363
747092,0.601686
747094,0.592926
747103,0.402784
747104,0.392735
747116,0.609148
747117,0.35013
747123,0.678082
747125,0.565878
747135,0.478946
747140,0.394
747152,0.522849
747156,0.401688
747157,0.522475
747162,0.462478
747167,0.415486
747170,0.48983
747171,0.452365
747177,0.5
747178,0.402439
747184,0.507291
747185,0.33611
747192,0.435412
747195,0.485115
747200,0.440959
747203,0.405899
747205,0.450351
747209,0.602835
747211,0.358883
747220,0.465126
747233,0.453208
747234,0.525126
747245,0.532818
747266,0.522809
747270,0.582313
747275,0.43434
747280,0.456034
747284,0.755179
747293,0.523867
747308,0.430783
747311,0.552418
747312,0.412936
747317,0.341587
747326,0.563964
747337,0.553984
747351,0.573899
747352,0.317823
747386,0.47615
747391,0.574389
747395,0.693137
747397,0.484159
747408,0.612865
747417,0.437872
747419,0.441858
747425,0.56464
747428,0.620474
747430,0.44017
747445,0.525465
747461,0.345615
747497,0.480621
747507,0.479987
747509,0.489128
747510,0.437664
747517,0.353541
747521,0.489736
747534,0.333136
747543,0.560676
747551,0.401337
747554,0.416901
747557,0.534421
747559,0.455828
747571,0.535987
747576,0.483141
747593,0.5
747596,0.598572
747602,0.564011
747608,0.494897
747610,0.445194
747630,0.721696
747640,0.480937
747687,0.521301
747699,0.4057
747702,0.430297
747703,0.5
747721,0.546115
747731,0.465358
747732,0.473358
747736,0.404614
747740,0.548293
747746,0.492254
747774,0.636923
747777,0.513437
747781,0.453083
747784,0.423063
747795,0.376703
747805,0.604721
747826,0.616367
747837,0.549695
747846,0.413491
747853,0.438407
747864,0.509348
747886,0.479888
747887,0.576165
747906,0.49366
747916,0.42564
747917,0.626121
747921,0.535882
747932,0.435661
747956,0.481886
747962,0.416527
747967,0.327944
747976,0.535772
747984,0.394133
747991,0.448824
747993,0.290643
748016,0.452865
748018,0.377861
748021,0.57246
748023,0.552799
748026,0.478259
748028,0.391773
748029,0.492164
748031,0.331736
748032,0.432824
748067,0.579919
748070,0.341845
748073,0.557957
748081,0.507466
748082,0.355988
748083,0.595073
748086,0.465434
748098,0.517071
748101,0.40626
748117,0.37721
748122,0.602867
748128,0.518828
748136,0.486993
748137,0.567684
748141,0.401402
748144,0.537814
748150,0.352728
748151,0.424739
748162,0.322349
748166,0.629644
748185,0.578992
748189,0.342804
748190,0.519242
748192,0.49277
748193,0.472172
748194,0.492615
748197,0.450724
748204,0.362056
748214,0.462902
748216,0.432508
748231,0.364591
748234,0.602364
748260,0.353565
748267,0.491475
748272,0.520307
748282,0.341402
748284,0.450196
748288,0.534396
748302,0.53224
748309,0.650665
748317,0.549393
748320,0.556906
748331,0.372622
748344,0.416198
748350,0.628437
748356,0.426604
748371,0.519419
748373,0.55241
748377,0.57021
748385,0.580307
748393,0.537664
748394,0.561426
748395,0.63617
748398,0.470864
748409,0.506805
748418,0.525562
748440,0.528294
748442,0.586452
748458,0.405017
748483,0.353257
748485,0.451956
748486,0.506641
748491,0.518732
748495,0.460065
748503,0.605088
748504,0.530183
748508,0.618993
748512,0.436555
748515,0.549272
748517,0.532956
748521,0.274389
748528,0.558045
748535,0.60944
748538,0.492266
748541,0.422697
748552,0.570104
748567,0.5
748570,0.5
748578,0.607923
748603,0.687196
748615,0.397713
748621,0.406463
748629,0.594267
748656,0.555472
748674,0.487019
748679,0.469315
748683,0.431443
748712,0.472248
748727,0.622642
748728,0.511618
748733,0.526934
748738,0.577487
748747,0.565021
748758,0.665543
748778,0.632196
748782,0.63888
748787,0.343624
748797,0.53711
748813,0.553371
748839,0.582802
748849,0.309259
748850,0.53175
748858,0.512632
748861,0.5
748868,0.518539
748873,0.607188
748889,0.380171
748900,0.550211
748901,0.582161
748903,0.364879
748906,0.532142
748920,0.448606
748925,0.671331
748941,0.462641
748944,0.378118
748951,0.5
748959,0.688069
748961,0.397774
748965,0.4568
748986,0.356899
748990,0.594693
748993,0.54771
748995,0.543362
749020,0.393125
749032,0.556895
749033,0.334739
749035,0.622639
749041,0.385597
749044,0.532411
749047,0.43891
749057,0.595163
749058,0.457126
749061,0.40501
749070,0.524048
749072,0.5
749078,0.616778
749094,0.430098
749096,0.563652
749097,0.325513
749100,0.519524
749103,0.478682
749107,0.594918
749108,0.407314
749110,0.442142
749130,0.587235
749132,0.432694
749134,0.428162
749154,0.633981
749158,0.546212
749159,0.663124
749178,0.373878
749179,0.571548
749186,0.520685
749190,0.402887
749200,0.462741
749203,0.427648
749207,0.628576
749209,0.507031
749211,0.601725
749215,0.352682
749220,0.549428
749239,0.667971
749245,0.583484
749262,0.509991
749268,0.631149
749287,0.507632
749302,0.523684
749304,0.349684
749306,0.605321
749317,0.535932
749319,0.581368
749344,0.486553
749348,0.415808
749357,0.380841
749363,0.524501
749367,0.553802
749385,0.522121
749386,0.56635
749394,0.49325
749415,0.645651
749419,0.517342
749421,0.544594
749422,0.47456
749428,0.513654
749429,0.610795
749440,0.631603
749442,0.311636
749443,0.347822
749444,0.577292
749448,0.64773
749459,0.5
749460,0.508
749464,0.542097
749471,0.547702
749495,0.532889
749498,0.531825
749503,0.424795
749507,0.462227
749510,0.457196
749511,0.479414
749521,0.556391
749528,0.5
749539,0.554469
749540,0.568198
749545,0.284968
749565,0.432151
749576,0.735756
749578,0.521925
749597,0.528638
749599,0.430008
749611,0.539075
749614,0.442406
749621,0.423482
749624,0.475781
749625,0.55203
749626,0.5
749632,0.519028
749638,0.316867
749659,0.442877
749663,0.406173
749674,0.370634
749683,0.540694
749693,0.379268
749701,0.5
749703,0.511567
749704,0.645257
749708,0.5
749711,0.549973
749729,0.37824
749744,0.558127
749748,0.564671
749753,0.492269
749768,0.5
749774,0.660862
749823,0.46735
749839,0.407389
749840,0.355563
749846,0.5
749854,0.581377
749865,0.413404
749868,0.512158
749883,0.584225
749884,0.515955
749898,0.459287
749907,0.52822
749912,0.451496
749926,0.563899
749929,0.52542
749938,0.426695
749944,0.522045
749950,0.630286
749958,0.48707
749960,0.487529
749988,0.642028
750003,0.453387
750010,0.479544
750020,0.3315
750058,0.460348
750066,0.45823
750073,0.5
750085,0.56364
750108,0.5
750109,0.491717
750121,0.439464
750132,0.567559
750149,0.670659
750150,0.7137
750154,0.480724
750160,0.353785
750170,0.47451
750175,0.516594
750181,0.382082
750187,0.484955
750192,0.617086
750196,0.511714
750202,0.5
750209,0.411822
750219,0.561336
750233,0.584124
750235,0.622208
750249,0.425052
750276,0.685133
750283,0.412677
750290,0.47494
750292,0.314752
750310,0.562543
750321,0.473564
750328,0.483139
750337,0.54848
750345,0.464417
750354,0.481024
750367,0.645211
750368,0.51479
750375,0.460334
750378,0.476749
750379,0.486286
750385,0.610462
750394,0.435692
750398,0.460597
750401,0.415182
750415,0.663473
750417,0.42865
750418,0.509214
750420,0.41688
750434,0.463249
750435,0.548355
750436,0.434729
750440,0.411672
750450,0.333278
750452,0.361423
750457,0.473854
750464,0.574974
750468,0.571048
750475,0.57533
750477,0.5
750480,0.492158
750492,0.427055
750502,0.420184
750506,0.451074
750510,0.541758
750524,0.349436
750525,0.492575
750527,0.468895
750528,0.373089
750551,0.471864
750557,0.407707
750562,0.648021
750579,0.411931
750583,0.447505
750589,0.401319
750590,0.63521
750601,0.5
750608,0.568478
750609,0.456101
750624,0.468976
750625,0.421031
750627,0.480638
750645,0.519072
750666,0.432123
750674,0.559153
750698,0.433091
750703,0.523888
750710,0.403239
750722,0.4438
750727,0.453275
750730,0.50631
750736,0.323968
750738,0.538987
750740,0.330855
750746,0.525516
750756,0.549291
750768,0.569767
750782,0.423105
750794,0.563214
750797,0.375661
750803,0.508754
750821,0.481087
750845,0.578679
750857,0.530696
750867,0.421107
750870,0.591358
750871,0.542054
750875,0.603595
750890,0.49187
750891,0.5
750908,0.423102
750914,0.463365
750923,0.443496
750929,0.399483
750933,0.526014
750935,0.641031
750941,0.444629
750953,0.547535
750970,0.561363
750995,0.465447
751001,0.521015
751012,0.690025
751018,0.679663
751028,0.511525
751037,0.589156
751040,0.423311
751044,0.574306
751046,0.510212
751049,0.563838
751051,0.412188
751054,0.445738
751057,0.514203
751075,0.693674
751084,0.48643
751085,0.561037
751087,0.522958
751088,0.305046
751095,0.353659
751102,0.595493
751109,0.351206
751110,0.568003
751126,0.437664
751129,0.424762
751152,0.640052
751153,0.434127
751180,0.590922
751198,0.724632
751204,0.467972
751205,0.491486
751214,0.607234
751220,0.577509
751221,0.429897
751235,0.410364
751240,0.591479
751248,0.54332
751250,0.580828
751259,0.587368
751268,0.476714
751275,0.334888
751277,0.573038
751280,0.541333
751285,0.524427
751292,0.362751
751296,0.508766
751307,0.574528
751311,0.540918
751329,0.382821
751336,0.6009
751337,0.298114
751355,0.517382
751357,0.641227
751364,0.470832
751374,0.418688
751378,0.560705
751381,0.478413
751382,0.435913
751394,0.558848
751409,0.266091
751426,0.535435
751430,0.379208
751431,0.518655
751436,0.365147
751437,0.409501
751451,0.537952
751453,0.548568
751458,0.610219
751463,0.492527
751473,0.46768
751474,0.395713
751477,0.378515
751479,0.456461
751484,0.592466
751489,0.643149
751503,0.589574
751513,0.538818
751526,0.586576
751540,0.393072
751547,0.373908
751549,0.421241
751554,0.459518
751567,0.590081
751573,0.551004
751574,0.5
751579,0.406455
751584,0.554969
751596,0.30073
751598,0.299754
751637,0.450342
751639,0.333981
751644,0.33244
751654,0.608476
751677,0.525924
751680,0.604151
751685,0.628277
751689,0.469159
751692,0.608729
751697,0.632526
751699,0.464721
751704,0.690641
751716,0.466726
751728,0.575736
751729,0.471621
751734,0.55009
751739,0.540263
751740,0.391736
751741,0.417184
751747,0.562169
751755,0.35291
751764,0.555356
751766,0.417412
751772,0.556738
751780,0.421492
751784,0.623934
751788,0.33113
751792,0.374847
751794,0.583008
751800,0.424424
751812,0.571273
751835,0.571118
751841,0.576712
751844,0.567037
751850,0.537441
751853,0.415094
751866,0.429184
751870,0.351625
751871,0.650498
751873,0.463932
751874,0.531484
751905,0.359975
751906,0.5
751911,0.353372
751914,0.464407
751921,0.516647
751925,0.595507
751929,0.358704
751933,0.546964
751934,0.576576
751947,0.542684
751951,0.310082
751952,0.31048
751958,0.45434
751971,0.604309
751988,0.537205
751998,0.403909
752018,0.391742
752038,0.494183
752043,0.44165
752053,0.566559
752063,0.553937
752065,0.589933
752066,0.557459
752069,0.437656
752074,0.443072
752076,0.378119
752080,0.543334
752085,0.626343
752087,0.465084
752088,0.452868
752090,0.533222
752097,0.584014
752105,0.476044
752108,0.49271
752112,0.477359
752113,0.629817
752114,0.513082
752118,0.451274
752121,0.645358
752127,0.524321
752129,0.599081
752133,0.5
752136,0.4642
752140,0.52731
752175,0.517106
752193,0.559841
752200,0.608613
752201,0.442499
752222,0.377516
752223,0.660507
752227,0.529494
752228,0.414127
752238,0.456461
752244,0.290282
752245,0.49063
752250,0.431726
752252,0.392799
752273,0.439227
752274,0.262592
752289,0.542306
752293,0.565127
752294,0.452943
752297,0.56562
752311,0.646399
752312,0.592191
752317,0.370851
752322,0.51835
752323,0.587537
752325,0.410161
752331,0.46903
752362,0.423577
752363,0.614735
752371,0.56838
752383,0.525131
752404,0.491574
752409,0.411156
752425,0.374883
752430,0.494232
752431,0.583563
752433,0.441818
752440,0.626937
752464,0.533214
752469,0.473673
752474,0.317045
752485,0.458904
752491,0.42908
752503,0.532805
752522,0.520858
752540,0.518486
752545,0.436845
752548,0.390699
752550,0.455544
752558,0.540269
752560,0.447678
752579,0.578185
752582,0.358276
752599,0.537434
752606,0.302797
752620,0.743006
752625,0.45028
752636,0.487702
752649,0.380525
752653,0.574669
752661,0.492715
752664,0.407633
752665,0.626463
752666,0.469595
752668,0.353193
752669,0.55992
752682,0.492464
752690,0.571905
752691,0.285296
752694,0.425564
752696,0.52737
752701,0.430694
752715,0.530327
752723,0.469907
752726,0.619207
752729,0.520934
752761,0.459787
752766,0.471096
752772,0.722049
752774,0.313002
752779,0.526176
752789,0.409353
752805,0.408939
752822,0.641554
752824,0.454433
752835,0.41398
752840,0.450613
752844,0.417934
752854,0.571483
752871,0.54081
752878,0.437212
752881,0.5
752884,0.515007
752914,0.582291
752959,0.556946
752974,0.374176
752975,0.57072
752977,0.575639
752994,0.456896
753001,0.506864
753003,0.51991
753004,0.402783
753034,0.537651
753036,0.391718
753042,0.628799
753046,0.54254
753048,0.408827
753053,0.561862
753059,0.619578
753062,0.644124
753069,0.537979
753073,0.4206
753079,0.555801
753089,0.65702
753090,0.519607
753095,0.344004
753098,0.63234
753117,0.454131
753119,0.422631
753120,0.574427
753133,0.25615
753143,0.454911
753146,0.482828
753150,0.669229
753155,0.509643
753167,0.523683
753168,0.568536
753169,0.490607
753183,0.570153
753187,0.340864
753194,0.5583
753202,0.489005
753211,0.517572
753233,0.505407
753239,0.64625
753244,0.39156
753246,0.281898
753248,0.353238
753272,0.569439
753297,0.5
753316,0.401795
753318,0.405933
753331,0.440524
753334,0.345272
753335,0.344594
753336,0.639422
753343,0.482958
753359,0.355637
753360,0.530978
753381,0.550715
753385,0.392509
753392,0.526596
753411,0.407598
753419,0.445505
753420,0.534204
753421,0.55432
753425,0.509657
753428,0.334281
753436,0.52174
753453,0.494918
753454,0.549004
753458,0.382507
753467,0.5
753473,0.548176
753474,0.441062
753477,0.563507
753488,0.599131
753495,0.451989
753499,0.417203
753502,0.68686
753509,0.419241
753511,0.3349
753531,0.418103
753533,0.368456
753542,0.610781
753553,0.36959
753558,0.4594
753560,0.463555
753563,0.432455
753581,0.604832
753582,0.424379
753593,0.473685
753606,0.342367
753610,0.715517
753614,0.595721
753615,0.534987
753629,0.410114
753633,0.40577
753646,0.552221
753647,0.543482
753648,0.551205
753650,0.349648
753654,0.470945
753658,0.460004
753660,0.5
753668,0.440344
753673,0.5527
753687,0.359782
753707,0.626299
753711,0.328851
753714,0.442921
753723,0.432855
753746,0.703534
753761,0.419963
753792,0.663227
753800,0.435504
753814,0.410388
753821,0.588046
753832,0.423725
753837,0.614354
753840,0.635803
753855,0.584904
753856,0.367173
753859,0.467737
753866,0.513429
753869,0.5
753883,0.563717
753897,0.408451
753915,0.610009
753920,0.428113
753921,0.5
753926,0.307879
753933,0.580463
753937,0.520135
753948,0.344056
753953,0.46202
753956,0.527505
753966,0.401812
753976,0.5
753978,0.586807
753981,0.538618
753990,0.46566
754002,0.590978
754009,0.341408
754016,0.410367
754024,0.485914
754033,0.427655
754038,0.590028
754044,0.545698
754052,0.337914
754055,0.527118
754057,0.418277
754058,0.546656
754072,0.383744
754073,0.538334
754087,0.597792
754093,0.529066
754094,0.539356
754103,0.505843
754108,0.474012
754113,0.432678
754117,0.587562
754137,0.489091
754147,0.594008
754153,0.450623
754156,0.485263
754157,0.390378
754169,0.590674
754177,0.536515
754179,0.516819
754193,0.283156
754196,0.529868
754200,0.380762
754207,0.464832
754218,0.5
754219,0.700812
754226,0.586972
754230,0.363685
754246,0.469469
754263,0.52855
754265,0.61767
754273,0.331752
754275,0.422391
754277,0.487476
754280,0.515985
754289,0.68516
754292,0.40884
754296,0.5
754299,0.592442
754308,0.617127
754310,0.568582
754318,0.440721
754324,0.454817
754329,0.521223
754337,0.545032
754355,0.39842
754356,0.528571
754377,0.476212
754384,0.447293
754399,0.543302
754408,0.571772
754409,0.429995
754417,0.5
754418,0.487909
754432,0.505517
754433,0.492838
754434,0.600173
754442,0.460023
754447,0.485407
754448,0.483284
754452,0.408363
754462,0.414448
754474,0.397276
754479,0.414528
754487,0.557164
754488,0.535179
754499,0.622715
754508,0.363082
754510,0.556558
754512,0.550536
754513,0.5957
754521,0.425665
754531,0.446223
754532,0.639612
754544,0.519234
754555,0.599622
754562,0.45062
754567,0.57248
754581,0.570821
754589,0.603075
754592,0.526903
754597,0.427591
754608,0.524389
754613,0.699064
754615,0.409759
754626,0.542399
754633,0.617359
754640,0.565479
754647,0.640776
754655,0.398443
754657,0.636058
754663,0.475661
754667,0.380483
754670,0.489075
754671,0.455267
754673,0.403774
754687,0.5
754697,0.592287
754703,0.470778
754729,0.490274
754772,0.5
754773,0.310548
754777,0.567873
754779,0.745431
754781,0.354397
754782,0.399993
754800,0.561525
754802,0.416827
754803,0.515765
754806,0.558847
754815,0.5
754825,0.619595
754837,0.514141
754838,0.392894
754870,0.480248
754877,0.530862
754886,0.591721
754901,0.36559
754907,0.467972
754917,0.719619
754926,0.52308
754932,0.42835
754941,0.438132
754950,0.289882
754952,0.5
754954,0.595864
754957,0.511
754961,0.581392
754965,0.601844
754967,0.577984
754975,0.5
754979,0.403367
754982,0.458905
754987,0.5
754996,0.458945
755001,0.533636
755004,0.57482
755018,0.467822
755029,0.537823
755030,0.470245
755033,0.548318
755041,0.5
755046,0.5
755052,0.5
755056,0.467652
755057,0.420707
755062,0.606884
755077,0.686506
755137,0.339591
755144,0.626803
755148,0.439466
755150,0.645114
755151,0.514194
755158,0.729008
755159,0.571482
755175,0.536305
755191,0.557487
755197,0.506178
755206,0.51797
755209,0.518382
755221,0.393178
755223,0.320298
755233,0.588108
755236,0.414562
755241,0.484858
755253,0.484889
755257,0.559801
755260,0.375993
755262,0.589208
755272,0.253104
755276,0.478187
755294,0.631977
755297,0.399554
755298,0.419006
755308,0.70685
755315,0.574378
755323,0.396225
755337,0.45279
755345,0.47267
755346,0.519104
755348,0.348795
755356,0.586565
755360,0.479912
755362,0.670639
755366,0.442101
755368,0.545768
755369,0.445507
755370,0.571335
755376,0.566294
755378,0.47516
755391,0.261322
755409,0.483623
755410,0.625037
755418,0.458899
755439,0.547647
755441,0.44484
755442,0.441442
755449,0.539036
755467,0.407291
755477,0.513499
755478,0.718588
755479,0.435635
755481,0.5
755482,0.557281
755519,0.322435
755525,0.546989
755533,0.417445
755535,0.592681
755540,0.477127
755548,0.599165
755555,0.435611
755558,0.451456
755565,0.327311
755588,0.316872
755589,0.425211
755596,0.41225
755599,0.469624
755600,0.508317
755615,0.463083
755628,0.521696
755631,0.464334
755633,0.569449
755646,0.661544
755647,0.447599
755648,0.590124
755685,0.409457
755688,0.388919
755690,0.560062
755691,0.592035
755707,0.5
755709,0.487906
755710,0.5
755727,0.420265
755730,0.544627
755749,0.464501
755770,0.510826
755776,0.385003
755777,0.428668
755780,0.597441
755785,0.443942
755791,0.423447
755796,0.56442
755798,0.339014
755809,0.666361
755819,0.5
755826,0.492635
755829,0.446167
755841,0.556208
755861,0.472227
755864,0.5
