Id,Probability
747703,0.595779
747721,0.669957
747731,0.520914
747732,0.360251
747736,0.316919
747740,0.481609
747746,0.570579
747774,0.913806
747777,0.327973
747781,0.491885
747784,0.217646
747795,0.644689
747805,0.877022
747826,0.948524
747837,0.381647
747846,0.79467
747853,0.297019
747864,0.391218
747886,0.360785
747887,0.86817
747906,0.636642
747916,0.370323
747917,0.497921
747921,0.32916
747932,0.583543
747956,0.494678
747962,0.82779
747967,0.832724
747976,0.367258
747984,0.212067
747991,0.405388
747993,0.331063
748016,0.632089
748018,0.172884
748021,0.421171
748023,0.064836
748026,0.247642
748028,0.478756
748029,0.720308
748031,0.601785
748032,0.326183
748067,0.655499
748070,0.536772
748073,0.747384
748081,0.585
748082,0.366002
748083,0.114612
748086,0.70288
748098,0.211885
748101,0.168938
748117,0.51768
748122,0.448695
748128,0.362439
748136,0.24081
748137,0.666713
748141,0.319098
748144,0.615237
748150,0.365453
748151,0.755789
748162,0.564618
748166,0.335694
748185,0.435336
748189,0.664219
748190,0.723884
748192,0.636193
748193,0.273898
748194,0.54015
748197,0.211067
748204,0.392111
748214,0.791714
748216,0.283631
748231,0.132927
748234,0.614285
748260,0.412324
748267,0.425363
748272,0.949092
748282,0.713685
748284,0.238437
748288,0.719702
748302,0.829738
748309,0.652499
748317,0.492332
748320,0.636291
748331,0.531521
748344,0.442666
748350,0.5286
748356,0.597688
748371,0.720948
748373,0.732242
748377,0.951854
748385,0.372676
748393,0.617641
748394,0.90943
748395,0.486647
748398,0.266077
748409,0.587381
748418,0.872956
748440,0.64119
748442,0.747481
748458,0.479281
748483,0.35932
748485,0.409786
748486,0.68826
748491,0.68987
748495,0.461172
748503,0.836105
748504,0.320506
748508,0.207067
748512,0.398035
748515,0.763095
748517,0.422003
748521,0.637411
748528,0.563171
748535,0.281223
748538,0.407906
748541,0.136456
748552,0.510329
748567,0.365262
748570,0.401413
748578,0.228184
748603,0.956475
748615,0.3529
748621,0.285514
748629,0.277688
748656,0.505225
748674,0.584044
748679,0.573678
748683,0.645232
748712,0.487002
748727,0.451774
748728,0.28279
748733,0.271287
748738,0.764
748747,0.279209
748758,0.649692
748778,0.712404
748782,0.357094
748787,0.333921
748797,0.64197
748813,0.739327
748839,0.31839
748849,0.631324
748850,0.398907
748858,0.562307
748861,0.721306
748868,0.286427
748873,0.541502
748889,0.561104
748900,0.672052
748901,0.608873
748903,0.291275
748906,0.360479
748920,0.58973
748925,0.587676
748941,0.704333
748944,0.8303
748951,0.457371
748959,0.742308
748961,0.169813
748965,0.13665
748986,0.686445
748990,0.529245
748993,0.526732
748995,0.642565
749020,0.492578
749032,0.534111
749033,0.661381
749035,0.766014
749041,0.451104
749044,0.40768
749047,0.431385
749057,0.852023
749058,0.722251
749061,0.81849
749070,0.437803
749072,0.674524
749078,0.688499
749094,0.374155
749096,0.370053
749097,0.284562
749100,0.559487
749103,0.096654
749107,0.478402
749108,0.174256
749110,0.09371
749130,0.787886
749132,0.447176
749134,0.44887
749154,0.712285
749158,0.286709
749159,0.718926
749178,0.632219
749179,0.644689
749186,0.45216
749190,0.143448
749200,0.445008
749203,0.523545
749207,0.762242
749209,0.451097
749211,0.658
749215,0.319657
749220,0.284696
749239,0.605667
749245,0.770255
749262,0.64806
749268,0.757217
749287,0.561783
749302,0.573554
749304,0.257642
749306,0.551108
749317,0.869867
749319,0.381845
749344,0.519936
749348,0.64806
749357,0.222885
749363,0.745114
749367,0.603818
749385,0.553748
749386,0.425887
749394,0.674675
749415,0.680914
749419,0.587893
749421,0.402552
749422,0.672084
749428,0.699522
749429,0.448397
749440,0.725135
749442,0.436561
749443,0.574171
749444,0.871854
749448,0.537921
749459,0.321491
749460,0.321104
749464,0.677964
749471,0.607641
749495,0.54977
749498,0.284696
749503,0.534665
749507,0.29184
749510,0.475491
749511,0.755749
749521,0.521783
749528,0.63793
749539,0.648428
749540,0.448397
749545,0.8246
749565,0.675917
749576,0.688
749578,0.61108
749597,0.335069
749599,0.601603
749611,0.266644
749614,0.70968
749621,0.650285
749624,0.548644
749625,0.401194
749626,0.107749
749632,0.461172
749638,0.321476
749659,0.462251
749663,0.401648
749674,0.684171
749683,0.871854
749693,0.657012
749701,0.456326
749703,0.337549
749704,0.446552
749708,0.558818
749711,0.791854
749729,0.327696
749744,0.655667
749748,0.800729
749753,0.296694
749768,0.35619
749774,0.700353
749823,0.644414
749839,0.449059
749840,0.35477
749846,0.511955
749854,0.749792
749865,0.485685
749868,0.40131
749883,0.412124
749884,0.55547
749898,0.413527
749907,0.211904
749912,0.630956
749926,0.711677
749929,0.629361
749938,0.289822
749944,0.678188
749950,0.807569
749958,0.580299
749960,0.575382
749988,0.548524
750003,0.446672
750010,0.364004
750020,0.140717
750058,0.333548
750066,0.602464
750073,0.640803
750085,0.6526
750108,0.563084
750109,0.559761
750121,0.764653
750132,0.470561
750149,0.652052
750150,0.560926
750154,0.354968
750160,0.297441
750170,0.093969
750175,0.839379
750181,0.245259
750187,0.447535
750192,0.688212
750196,0.661386
750202,0.728
750209,0.498738
750219,0.717819
750233,0.690255
750235,0.609433
750249,0.604857
750276,0.948777
750283,0.106217
750290,0.23996
750292,0.357759
750310,0.784738
750321,0.763156
750328,0.32274
750337,0.68967
750345,0.488372
750354,0.616048
750367,0.355256
750368,0.833806
750375,0.362635
750378,0.491606
750379,0.563957
750385,0.182762
750394,0.595961
750398,0.266287
750401,0.600485
750415,0.683013
750417,0.447371
750418,0.544235
750420,0.590549
750434,0.472066
750435,0.36639
750436,0.413203
750440,0.600803
750450,0.517457
750452,0.566431
750457,0.458388
750464,0.325281
750468,0.827384
750475,0.577535
750477,0.369663
750480,0.431635
750492,0.122427
750502,0.396609
750506,0.415952
750510,0.64362
750524,0.784438
750525,0.209822
750527,0.170215
750528,0.602176
750551,0.418735
750557,0.457808
750562,0.603498
750579,0.400709
750583,0.527921
750589,0.598547
750590,0.687589
750601,0.172239
750608,0.770848
750609,0.609637
750624,0.054836
750625,0.209868
750627,0.834675
750645,0.515418
750666,0.184144
750674,0.497298
750698,0.44994
750703,0.600798
750710,0.500255
750722,0.190979
750727,0.430328
750730,0.501603
750736,0.554389
750738,0.597285
750740,0.794914
750746,0.789319
750756,0.66986
750768,0.561904
750782,0.555
750794,0.405572
750797,0.142117
750803,0.433092
750821,0.551895
750845,0.796067
750857,0.786312
750867,0.672357
750870,0.232452
750871,0.65181
750875,0.686445
750890,0.297209
750891,0.300695
750908,0.634317
750914,0.602499
750923,0.636791
750929,0.484275
750933,0.361543
750935,0.31446
750941,0.319631
750953,0.353957
750970,0.5959
750995,0.210976
751001,0.566406
751012,0.567037
751018,0.5026
751028,0.752384
751037,0.38159
751040,0.524748
751044,0.594758
751046,0.565457
751049,0.630403
751051,0.642473
751054,0.791854
751057,0.4226
751075,0.686308
751084,0.9125
751085,0.603112
751087,0.618974
751088,0.453292
751095,0.178209
751102,0.797657
751109,0.398436
751110,0.485259
751126,0.576919
751129,0.246398
751152,0.402745
751153,0.427537
751180,0.137523
751198,0.603957
751204,0.442578
751205,0.645539
751214,0.809104
751220,0.789485
751221,0.608873
751235,0.72672
751240,0.475516
751248,0.360709
751250,0.671986
751259,0.683434
751268,0.356827
751275,0.471291
751277,0.367553
751280,0.484714
751285,0.216476
751292,0.367189
751296,0.875385
751307,0.457921
751311,0.719546
751329,0.790734
751336,0.524748
751337,0.830422
751355,0.803296
751357,0.901958
751364,0.596951
751374,0.632335
751378,0.688242
751381,0.595347
751382,0.378467
751394,0.561075
751409,0.667654
751426,0.839
751430,0.176334
751431,0.432176
751436,0.45131
751437,0.318797
751451,0.826995
751453,0.696941
751458,0.608558
751463,0.411476
751473,0.658
751474,0.691048
751477,0.566129
751479,0.495121
751484,0.474873
751489,0.637593
751503,0.601684
751513,0.271998
751526,0.942219
751540,0.729579
751547,0.255694
751549,0.481596
751554,0.22165
751567,0.169594
751573,0.692036
751574,0.378147
751579,0.387116
751584,0.38785
751596,0.146885
751598,0.34679
751637,0.393733
751639,0.572946
751644,0.613679
751654,0.517684
751677,0.253014
751680,0.59011
751685,0.612735
751689,0.22413
751692,0.090518
751697,0.80901
751699,0.682143
751704,0.796443
751716,0.45139
751728,0.427838
751729,0.419891
751734,0.39558
751739,0.601667
751740,0.38363
751741,0.64443
751747,0.402521
751755,0.285475
751764,0.651421
751766,0.363445
751772,0.558397
751780,0.174836
751784,0.418733
751788,0.609802
751792,0.605285
751794,0.668499
751800,0.754461
751812,0.878997
751835,0.643396
751841,0.794357
751844,0.837411
751850,0.555
751853,0.030853
751866,0.677985
751870,0.35732
751871,0.552236
751873,0.598457
751874,0.595483
751905,0.217885
751906,0.443307
751911,0.465544
751914,0.098732
751921,0.437145
751925,0.328685
751929,0.055518
751933,0.365735
751934,0.49131
751947,0.759808
751951,0.294071
751952,0.285266
751958,0.391171
751971,0.640194
751988,0.521172
751998,0.795286
752018,0.291415
752038,0.411397
752043,0.709742
752053,0.831854
752063,0.765667
752065,0.720308
752066,0.165504
752069,0.523048
752074,0.066781
752076,0.101809
752080,0.728754
752085,0.66996
752087,0.378416
752088,0.441161
752090,0.184666
752097,0.470302
752105,0.479635
752108,0.65806
752112,0.525735
752113,0.748719
752114,0.333353
752118,0.438756
752121,0.312722
752127,0.168018
752129,0.516749
752133,0.422377
752136,0.327817
752140,0.574117
752175,0.685576
752193,0.433269
752200,0.857523
752201,0.529951
752222,0.470056
752223,0.698499
752227,0.335221
752228,0.489984
752238,0.598397
752244,0.618974
752245,0.657957
752250,0.019731
752252,0.464787
752273,0.047272
752274,0.604024
752289,0.803084
752293,0.61181
752294,0.738653
752297,0.364264
752311,0.653048
752312,0.713442
752317,0.401451
752322,0.128696
752323,0.324584
752325,0.330895
752331,0.174745
752362,0.405018
752363,0.8685
752371,0.249162
752383,0.152835
752404,0.722839
752409,0.091067
752425,0.248018
752430,0.686857
752431,0.83566
752433,0.788114
752440,0.367001
752464,0.66729
752469,0.564169
752474,0.485303
752485,0.648861
752491,0.495457
752503,0.500043
752522,0.58679
752540,0.171545
752545,0.728526
752548,0.580856
752550,0.517985
752558,0.70523
752560,0.552006
752579,0.528762
752582,0.371063
752599,0.410447
752606,0.434319
752620,0.640754
752625,0.588528
752636,0.987142
752649,0.39333
752653,0.712424
752661,0.160047
752664,0.171713
752665,0.803156
752666,0.327092
752668,0.219444
752669,0.641494
752682,0.827314
752690,0.717077
752691,0.409215
752694,0.018169
752696,0.685923
752701,0.721854
752715,0.564767
752723,0.686674
752726,0.73488
752729,0.288786
752761,0.452176
752766,0.488397
752772,0.281312
752774,0.226885
752779,0.338243
752789,0.290244
752805,0.468754
752822,0.60219
752824,0.533177
752835,0.404567
752840,0.753628
752844,0.598094
752854,0.881854
752871,0.625647
752878,0.593639
752881,0.257066
752884,0.183793
752914,0.749319
752959,0.2497
752974,0.760314
752975,0.534285
752977,0.604127
752994,0.408324
753001,0.66729
753003,0.714675
753004,0.12505
753034,0.515003
753036,0.681596
753042,0.732645
753046,0.553555
753048,0.288018
753053,0.474505
753059,0.406774
753062,0.516187
753069,0.414588
753073,0.291067
753079,0.766308
753089,0.530481
753090,0.278051
753095,0.683368
753098,0.62968
753117,0.357388
753119,0.265347
753120,0.650923
753133,0.525609
753143,0.375457
753146,0.486434
753150,0.945566
753155,0.467597
753167,0.488558
753168,0.726536
753169,0.708165
753183,0.208267
753187,0.210067
753194,0.555316
753202,0.260458
753211,0.362791
753233,0.383124
753239,0.288351
753244,0.416002
753246,0.385793
753248,0.675076
753272,0.916219
753297,0.294028
753316,0.523457
753318,0.741143
753331,0.578822
753334,0.407113
753335,0.569936
753336,0.486266
753343,0.646815
753359,0.016218
753360,0.105615
753381,0.130994
753385,0.720134
753392,0.100218
753411,0.48865
753419,0.100809
753420,0.872251
753421,0.748544
753425,0.560441
753428,0.21349
753436,0.671605
753453,0.571427
753454,0.470656
753458,0.127272
753467,0.594004
753473,0.752499
753474,0.444668
753477,0.718311
753488,0.680212
753495,0.564958
753499,0.595301
753502,0.704333
753509,0.372402
753511,0.521718
753531,0.511403
753533,0.43879
753542,0.548993
753553,0.131975
753558,0.672143
753560,0.430233
753563,0.490346
753581,0.595108
753582,0.365259
753593,0.575665
753606,0.258437
753610,0.866353
753614,0.831571
753615,0.636211
753629,0.673368
753633,0.407865
753646,0.444898
753647,0.653825
753648,0.272324
753650,0.297954
753654,0.530634
753658,0.79881
753660,0.758311
753668,0.312324
753673,0.757569
753687,0.41299
753707,0.753687
753711,0.376691
753714,0.300269
753723,0.447362
753746,0.709791
753761,0.270923
753792,0.496676
753800,0.837442
753814,0.482434
753821,0.500207
753832,0.667598
753837,0.791356
753840,0.880081
753855,0.315728
753856,0.611154
753859,0.784168
753866,0.518716
753869,0.246535
753883,0.070853
753897,0.612679
753915,0.528435
753920,0.463176
753921,0.652783
753926,0.446412
753933,0.676885
753937,0.763391
753948,0.49793
753953,0.674831
753956,0.79943
753966,0.256745
753976,0.131412
753978,0.592561
753981,0.688052
753990,0.303856
754002,0.562565
754009,0.330129
754016,0.131412
754024,0.557985
754033,0.294095
754038,0.244584
754044,0.60855
754052,0.825524
754055,0.339096
754057,0.473994
754058,0.565554
754072,0.52071
754073,0.455584
754087,0.764785
754093,0.298318
754094,0.453735
754103,0.574714
754108,0.285294
754113,0.366598
754117,0.484635
754137,0.624
754147,0.764534
754153,0.290003
754156,0.717846
754157,0.485865
754169,0.32633
754177,0.489788
754179,0.712342
754193,0.296347
754196,0.605539
754200,0.694855
754207,0.441521
754218,0.265103
754219,0.866475
754226,0.908997
754230,0.567714
754246,0.795167
754263,0.455847
754265,0.839958
754273,0.435609
754275,0.607589
754277,0.872168
754280,0.415212
754289,0.607848
754292,0.435409
754296,0.210501
754299,0.717818
754308,0.323092
754310,0.607325
754318,0.486292
754324,0.507644
754329,0.291226
754337,0.286708
754355,0.435331
754356,0.436007
754377,0.495584
754384,0.83414
754399,0.633486
754408,0.666952
754409,0.352709
754417,0.625327
754418,0.874492
754432,0.525422
754433,0.682895
754434,0.248834
754442,0.722089
754447,0.377676
754448,0.211286
754452,0.565979
754462,0.5232
754474,0.399844
754479,0.430276
754487,0.713509
754488,0.690055
754499,0.832724
754508,0.405872
754510,0.646199
754512,0.694927
754513,0.61608
754521,0.291712
754531,0.79971
754532,0.488957
754544,0.556474
754555,0.744318
754562,0.051532
754567,0.466945
754581,0.868997
754589,0.552879
754592,0.841831
754597,0.177885
754608,0.978592
754613,0.911854
754615,0.563881
754626,0.360523
754633,0.567141
754640,0.629605
754647,0.571523
754655,0.202368
754657,0.5911
754663,0.61173
754667,0.518583
754670,0.707706
754671,0.249227
754673,0.273733
754687,0.351385
754697,0.689908
754703,0.862314
754729,0.532297
754772,0.416255
754773,0.506723
754777,0.769385
754779,0.838
754781,0.762499
754782,0.337001
754800,0.438347
754802,0.095312
754803,0.680895
754806,0.231892
754815,0.51833
754825,0.573285
754837,0.176347
754838,0.210067
754870,0.813158
754877,0.376028
754886,0.559978
754901,0.138599
754907,0.519965
754917,0.798
754926,0.631
754932,0.554379
754941,0.639546
754950,0.353748
754952,0.40628
754954,0.357432
754957,0.209461
754961,0.557247
754965,0.745457
754967,0.420211
754975,0.319285
754979,0.761207
754982,0.411734
754987,0.414828
754996,0.796592
755001,0.261063
755004,0.613679
755018,0.061067
755029,0.45713
755030,0.668219
755033,0.550391
755041,0.753806
755046,0.397396
755052,0.730275
755056,0.50983
755057,0.173836
755062,0.086741
755077,0.44341
755137,0.255932
755144,0.680637
755148,0.402622
755150,0.724361
755151,0.652533
755158,0.493358
755159,0.602499
755175,0.32943
755191,0.565155
755197,0.166654
755206,0.423498
755209,0.562842
755221,0.251885
755223,0.17176
755233,0.448177
755236,0.670339
755241,0.578492
755253,0.28761
755257,0.473441
755260,0.132654
755262,0.564169
755272,0.220528
755276,0.560667
755294,0.838777
755297,0.556575
755298,0.689
755308,0.639451
755315,0.644379
755323,0.367863
755337,0.216644
755345,0.472474
755346,0.298427
755348,0.327954
755356,0.330904
755360,0.403307
755362,0.651609
755366,0.371834
755368,0.510079
755369,0.605519
755370,0.332076
755376,0.567955
755378,0.323656
755391,0.629717
755409,0.205332
755410,0.614623
755418,0.541226
755439,0.682499
755441,0.449863
755442,0.786073
755449,0.377613
755467,0.527609
755477,0.645576
755478,0.635718
755479,0.60894
755481,0.652077
755482,0.80129
755519,0.59938
755525,0.603023
755533,0.475791
755535,0.514946
755540,0.258549
755548,0.634461
755555,0.673225
755558,0.497921
755565,0.552786
755588,0.176351
755589,0.602985
755596,0.212884
755599,0.341171
755600,0.499137
755615,0.564285
755628,0.801136
755631,0.171412
755633,0.180161
755646,0.053018
755647,0.61173
755648,0.613679
755685,0.41327
755688,0.491028
755690,0.207077
755691,0.372305
755707,0.378496
755709,0.6011
755710,0.631494
755727,0.563921
755730,0.76922
755749,0.685736
755770,0.284343
755776,0.221842
755777,0.55087
755780,0.75987
755785,0.38139
755791,0.48904
755796,0.678103
755798,0.083407
755809,0.590812
755819,0.481058
755826,0.417371
755829,0.438993
755841,0.481175
755861,0.245475
755864,0.240707
755878,0.792613
755892,0.648695
755893,0.059428
755894,0.013018
755904,0.402965
755920,0.673454
755923,0.514225
755931,0.610194
755936,0.142885
755958,0.518547
755967,0.422194
755971,0.092684
755974,0.446952
755990,0.435194
756002,0.594748
756031,0.686163
756040,0.628923
756043,0.28959
756048,0.485553
756050,0.445002
756056,0.69086
756059,0.547505
756061,0.488117
756070,0.485194
756074,0.379475
756081,0.706179
756084,0.405053
756087,0.564285
756088,0.251294
756094,0.51308
756101,0.753217
756110,0.56138
756153,0.493766
756162,0.418257
756171,0.569974
756174,0.170821
756182,0.357038
756195,0.675113
756199,0.488339
756206,0.209461
756210,0.804887
756212,0.100347
756219,0.292239
756223,0.441068
756226,0.093969
756230,0.392381
756231,0.561343
756240,0.482165
756242,0.606126
756243,0.361272
756246,0.442403
756258,0.48587
756264,0.60529
756269,0.536015
756280,0.799642
756292,0.29243
756294,0.359285
756303,0.089461
756320,0.765247
756321,0.665444
756334,0.761854
756336,0.566388
756362,0.329809
756364,0.513409
756369,0.72729
756375,0.282233
756385,0.940381
756389,0.560197
756391,0.371463
756392,0.123636
756399,0.171412
756404,0.450518
756405,0.45131
756407,0.453961
756419,0.696754
756427,0.315545
756431,0.6951
756433,0.560028
756435,0.535343
756444,0.797088
756456,0.586324
756484,0.071806
756486,0.398635
756487,0.76879
756491,0.831279
756493,0.724857
756496,0.52268
756499,0.550652
756500,0.581946
756501,0.218155
756502,0.635576
756509,0.46507
756522,0.622066
756525,0.860381
756540,0.098368
756544,0.986592
756551,0.555708
756573,0.609615
756575,0.685485
756577,0.555033
756596,0.609696
756598,0.29411
756603,0.23226
756605,0.512286
756613,0.170028
756620,0.76218
756622,0.64875
756655,0.839394
756686,0.530822
756689,0.481447
756694,0.751909
756709,0.499752
756710,0.834987
756755,0.136004
756761,0.755301
756763,0.171412
756773,0.626238
756776,0.439384
756782,0.722563
756802,0.328552
756812,0.634081
756838,0.648743
756842,0.327022
756858,0.48856
756864,0.514127
756873,0.304035
756874,0.525325
756877,0.56043
756879,0.408257
756888,0.210124
756889,0.606663
756894,0.754956
756915,0.295828
756936,0.175175
756944,0.710868
756945,0.475324
756948,0.647342
756962,0.446169
756963,0.379405
756966,0.745269
756968,0.637357
756969,0.677637
756971,0.28843
756984,0.142885
756985,0.363084
756987,0.538531
756994,0.596253
756999,0.571831
757015,0.68272
757016,0.089461
757020,0.539846
757024,0.691381
757029,0.532969
757030,0.734524
757040,0.290066
757041,0.397551
757052,0.797411
757065,0.637071
757075,0.597337
757078,0.121374
757097,0.600746
757098,0.137986
757099,0.533241
757102,0.315588
757105,0.526666
757109,0.240785
757114,0.79781
757130,0.679029
757136,0.573358
757146,0.743867
757147,0.323398
757151,0.4303
757152,0.052885
757159,0.484664
757168,0.464202
757169,0.752499
757175,0.326496
757206,0.450699
757222,0.482499
757225,0.243321
757232,0.2887
757235,0.534355
757238,0.40136
757243,0.850775
757244,0.802634
757248,0.323311
757249,0.289209
757251,0.87636
757253,0.687254
757269,0.69281
757270,0.391261
757272,0.482565
757292,0.369274
757312,0.362634
757321,0.446691
757329,0.54159
757331,0.686445
757341,0.452492
757356,0.610481
757362,0.531314
757364,0.254923
757373,0.489546
757392,0.580345
757400,0.289754
757407,0.357142
757411,0.562895
757415,0.326704
757418,0.596922
757444,0.505509
757446,0.602499
757454,0.335641
757470,0.442575
757473,0.44012
757478,0.638342
757480,0.691275
757482,0.529665
757490,0.639359
757494,0.280003
757510,0.52596
757515,0.595
757516,0.461175
757523,0.605154
757530,0.42064
757531,0.407863
757537,0.710637
757538,0.305266
757543,0.616536
757546,0.694285
757557,0.252368
757567,0.212018
757572,0.63933
757586,0.583718
757587,0.591602
757588,0.531173
757589,0.952724
757595,0.603926
757609,0.310363
757612,0.71986
757615,0.330298
757619,0.747304
757636,0.247954
757638,0.402124
757643,0.37879
757651,0.52695
757659,0.178145
757661,0.645113
757662,0.521916
757663,0.600675
757666,0.68405
757677,0.402635
757696,0.671593
757700,0.337108
757702,0.64
757705,0.58281
757715,0.413834
757716,0.833158
757718,0.31405
757721,0.25665
757722,0.861815
757725,0.451814
757730,0.745854
757733,0.608342
757735,0.405911
757744,0.053494
757747,0.473748
757767,0.182722
757786,0.530596
757792,0.439105
757795,0.34968
757805,0.596792
757809,0.651077
757817,0.223793
757823,0.198867
757829,0.522473
757835,0.603312
757844,0.769642
757847,0.561843
757854,0.440983
757863,0.258303
757865,0.764785
757872,0.365008
757875,0.557045
757878,0.456535
757889,0.635385
757892,0.256742
757908,0.47571
757909,0.612694
757912,0.673368
757917,0.67869
757929,0.585778
757936,0.544904
757939,0.394704
757947,0.647261
757948,0.260028
757954,0.333856
757955,0.664048
757961,0.875357
757963,0.616318
757979,0.247642
757980,0.684934
757985,0.73216
757997,0.370069
758003,0.732642
758012,0.505075
758017,0.539514
758020,0.326125
758028,0.72826
758039,0.563314
758060,0.625792
758061,0.344804
758063,0.518917
758081,0.454584
758092,0.591166
758103,0.260396
758123,0.132885
758128,0.71131
758131,0.509764
758134,0.442662
758142,0.389896
758145,0.547992
758155,0.158588
758167,0.520898
758180,0.570951
758184,0.473038
758202,0.204639
758216,0.663889
758219,0.287029
758220,0.824469
758228,0.596736
758230,0.745053
758247,0.27732
758260,0.374653
758262,0.282736
758265,0.653714
758269,0.29125
758270,0.639521
758272,0.643018
758282,0.600255
758292,0.348916
758294,0.674088
758298,0.661946
758302,0.593445
758313,0.528524
758314,0.364437
758321,0.912409
758334,0.564898
758336,0.438651
758337,0.680074
758338,0.55674
758341,0.403599
758344,0.674433
758350,0.411835
758351,0.802067
758352,0.217255
758353,0.287639
758356,0.181979
758359,0.439467
758367,0.475003
758370,0.195674
758373,0.105142
758378,0.287862
758392,0.221738
758397,0.728653
758408,0.676469
758410,0.643444
758411,0.398642
758413,0.200056
758426,0.583286
758431,0.331002
758449,0.529024
758458,0.434513
758459,0.355948
758479,0.245362
758488,0.634482
758494,0.752817
758502,0.646908
758510,0.603406
758522,0.688384
758523,0.239275
758531,0.578094
758535,0.658499
758548,0.393108
758557,0.406104
758562,0.956573
758573,0.769385
758578,0.20327
758579,0.370392
758587,0.591576
758590,0.514809
758600,0.487535
758634,0.487819
758636,0.622006
758646,0.601288
758649,0.600877
758661,0.048788
758664,0.194666
758671,0.386177
758678,0.608069
758680,0.420384
758704,0.65173
758705,0.751092
758708,0.145977
758709,0.244567
758748,0.625992
758761,0.675101
758769,0.725143
758771,0.758499
758775,0.811205
758782,0.38755
758785,0.308141
758790,0.43869
758812,0.487521
758821,0.672028
758840,0.275888
758850,0.174677
758857,0.413399
758859,0.41659
758863,0.553919
758869,0.677923
758871,0.451954
758872,0.951854
758885,0.408051
758886,0.680194
758891,0.444154
758892,0.310694
758920,0.386984
758934,0.534029
758939,0.645353
758952,0.688357
758953,0.720485
758954,0.611946
758963,0.685969
758980,0.470843
758983,0.251476
758986,0.521123
759007,0.25576
759014,0.536969
759016,0.438051
759025,0.748544
759030,0.374901
759040,0.729
759041,0.134745
759047,0.538464
759048,0.506876
759049,0.479161
759063,0.558805
759075,0.417371
759094,0.807698
759101,0.558827
759104,0.637535
759107,0.172014
759116,0.676104
759139,0.612251
759160,0.329028
759167,0.351861
759168,0.459812
759176,0.394809
759187,0.686143
759194,0.613433
759218,0.462432
759222,0.497653
759223,0.754
759227,0.247022
759235,0.640142
759236,0.448756
759239,0.868544
759240,0.645576
759241,0.438057
759262,0.685143
759265,0.062008
759267,0.731736
759270,0.671576
759271,0.798524
759276,0.504202
759277,0.826791
759285,0.360908
759290,0.601072
759296,0.517663
759307,0.442029
759326,0.486546
759336,0.680176
759337,0.204584
759342,0.40907
759346,0.946573
759347,0.719714
759376,0.692719
759384,0.450302
759385,0.645667
759389,0.654447
759394,0.275864
759396,0.55043
759398,0.590524
759402,0.474737
759403,0.368802
759411,0.219475
759417,0.132671
759421,0.294786
759426,0.337287
759431,0.648086
759441,0.561783
759447,0.341964
759448,0.794247
759450,0.645779
759458,0.635879
759483,0.86107
759485,0.589803
759489,0.519786
759513,0.68151
759521,0.534514
759524,0.559779
759537,0.48997
759561,0.353336
759568,0.672091
759571,0.306878
759572,0.865496
759590,0.551862
759592,0.466377
759597,0.369599
759603,0.838997
759611,0.601037
759613,0.460649
759623,0.135095
759631,0.685228
759642,0.532515
759650,0.37327
759665,0.599122
759672,0.495652
759681,0.74729
759696,0.647078
759702,0.260077
759713,0.246513
759721,0.411002
759722,0.457031
759779,0.171904
759784,0.322994
759786,0.83218
759791,0.645609
759794,0.306233
759800,0.561637
759807,0.525061
759809,0.288077
759812,0.545517
759823,0.712561
759824,0.753396
759826,0.556446
759831,0.330003
759851,0.752724
759853,0.674881
759861,0.367607
759868,0.222451
759878,0.443599
759880,0.61747
759892,0.246661
759895,0.673509
759898,0.371847
759899,0.201456
759902,0.193643
759904,0.381298
759924,0.130154
759927,0.694599
759928,0.366842
759930,0.350942
759948,0.598914
759957,0.555327
759968,0.015095
759981,0.209858
759983,0.874034
759985,0.552327
759987,0.411796
759988,0.625476
759989,0.119684
759992,0.719
759998,0.092885
760001,0.943496
760018,0.496754
760019,0.524021
760026,0.442267
760032,0.518885
760033,0.861489
760053,0.482183
760065,0.534285
760067,0.567527
760100,0.509929
760107,0.611511
760109,0.238261
760124,0.251287
760126,0.602217
760138,0.564154
760142,0.56773
760148,0.351502
760171,0.686536
760176,0.869394
760190,0.756551
760195,0.537495
760205,0.610733
760210,0.715452
760219,0.556381
760223,0.183797
760232,0.414761
760252,0.261971
760276,0.236648
760279,0.758311
760283,0.607272
760287,0.599941
760288,0.596485
760297,0.360476
760299,0.452251
760301,0.560652
760305,0.610413
760309,0.28959
760311,0.413543
760312,0.242745
760339,0.436597
760354,0.448402
760358,0.358261
760361,0.800948
760362,0.445811
760370,0.371834
760373,0.983142
760387,0.396385
760389,0.674387
760395,0.174969
760400,0.335103
760415,0.592342
760431,0.712143
760435,0.606143
760447,0.872741
760468,0.430491
760489,0.346532
760492,0.413249
760496,0.411954
760503,0.251286
760506,0.91592
760508,0.364162
760526,0.517541
760533,0.835
760535,0.197733
760546,0.702308
760569,0.682923
760573,0.051067
760576,0.518317
760590,0.920219
760596,0.657095
760597,0.60858
760605,0.343535
760619,0.117589
760627,0.671286
760629,0.572808
760630,0.219497
760634,0.014836
760642,0.252203
760644,0.376733
760652,0.683248
760656,0.641606
760658,0.36954
760672,0.642719
760682,0.491598
760683,0.636446
760684,0.474532
760694,0.39727
760697,0.589726
760698,0.110377
760729,0.271791
760731,0.761713
760734,0.327282
760748,0.549683
760775,0.018599
760781,0.217646
760782,0.440914
760794,0.827244
760797,0.379389
760803,0.1694
760804,0.628333
760807,0.46394
