Id,Probability
723729,0.760204
723746,0.633392
723748,0.44531
723753,0.677816
723758,0.854888
723760,0.163102
723762,0.554426
723767,0.626519
723773,0.507317
723781,0.604546
723786,0.694798
723803,0.839088
723807,0.76407
723810,0.482722
723812,0.265588
723814,0.203593
723825,0.526809
723831,0.381465
723846,0.225008
723855,0.423664
723862,0.778058
723865,0.457489
723881,0.278844
723886,0.684501
723891,0.254279
723916,0.665286
723922,0.580128
723924,0.282187
723952,0.804691
723956,0.610167
723963,0.609557
723971,0.653093
723979,0.381145
723981,0.716382
723990,0.2134
723991,0.473974
723992,0.770215
724007,0.567415
724031,0.579063
724035,0.660167
724036,0.404936
724038,0.651906
724039,0.588036
724042,0.527529
724060,0.600379
724082,0.152704
724086,0.321102
724090,0.582075
724095,0.185272
724100,0.316624
724109,0.442841
724114,0.51239
724118,0.352321
724135,0.646795
724140,0.614652
724154,0.46206
724156,0.759605
724161,0.823098
724164,0.472116
724173,0.405341
724174,0.795431
724186,0.150546
724192,0.525749
724195,0.294719
724197,0.664929
724198,0.484814
724201,0.880985
724205,0.537371
724209,0.538036
724215,0.700069
724221,0.297968
724230,0.127023
724238,0.730141
724240,0.658621
724250,0.724542
724252,0.499871
724262,0.634703
724275,0.253795
724280,0.511058
724283,0.489275
724284,0.790709
724307,0.588036
724328,0.135713
724340,0.268266
724353,0.122266
724354,0.655206
724368,0.589715
724372,0.297454
724377,0.701901
724392,0.230686
724394,0.58624
724401,0.323523
724402,0.125748
724406,0.269055
724412,0.667462
724413,0.352132
724446,0.442496
724451,0.405916
724452,0.222604
724456,0.516266
724474,0.382655
724482,0.616071
724492,0.470534
724522,0.704241
724541,0.350689
724553,0.191809
724571,0.327925
724576,0.725022
724585,0.39034
724586,0.479401
724595,0.908227
724600,0.51747
724607,0.272397
724616,0.877598
724630,0.370904
724633,0.741619
724646,0.887961
724655,0.546206
724669,0.335784
724674,0.270738
724689,0.407646
724712,0.625333
724718,0.873664
724727,0.256659
724750,0.236944
724751,0.380433
724753,0.526292
724755,0.713462
724758,0.564013
724784,0.22666
724785,0.64247
724796,0.456615
724813,0.827488
724816,0.179563
724818,0.110648
724823,0.444036
724831,0.185272
724832,0.406249
724833,0.804691
724838,0.588036
724845,0.346098
724861,0.258779
724863,0.517347
724864,0.164019
724890,0.686232
724892,0.421542
724894,0.84408
724919,0.752786
724920,0.451871
724930,0.408631
724936,0.520129
724940,0.249621
724948,0.825435
724960,0.77536
724968,0.886423
724973,0.113868
724976,0.201388
724995,0.654962
725000,0.618361
725007,0.336055
725013,0.270349
725017,0.190694
725027,0.578986
725029,0.625974
725030,0.61945
725032,0.170773
725038,0.444167
725040,0.701606
725066,0.543036
725092,0.435802
725096,0.911252
725109,0.470749
725110,0.660237
725114,0.192663
725130,0.398002
725132,0.23352
725133,0.492126
725151,0.709096
725178,0.840244
725181,0.461655
725192,0.421834
725204,0.556101
725212,0.704202
725218,0.487781
725238,0.557279
725243,0.671757
725252,0.156277
725272,0.712944
725273,0.877964
725274,0.392088
725275,0.627322
725282,0.429999
725284,0.467691
725287,0.124493
725288,0.380306
725296,0.25372
725311,0.165634
725312,0.628229
725326,0.164523
725330,0.236316
725331,0.604247
725360,0.234323
725381,0.764438
725385,0.116373
725386,0.915098
725387,0.498806
725401,0.302833
725402,0.191313
725405,0.658369
725424,0.428132
725446,0.889088
725448,0.22963
725456,0.667462
725459,0.387407
725460,0.683899
725469,0.535087
725473,0.567415
725478,0.865098
725492,0.273769
725494,0.891024
725504,0.373018
725509,0.302321
725510,0.836857
725511,0.877598
725514,0.37206
725515,0.520798
725518,0.435531
725524,0.71533
725525,0.913525
725526,0.150986
725527,0.472622
725530,0.827488
725536,0.22615
725537,0.25615
725540,0.310526
725545,0.56206
725551,0.565581
725554,0.424381
725560,0.791858
725564,0.396561
725570,0.589465
725575,0.577817
725580,0.355964
725583,0.677043
725588,0.770678
725597,0.51968
725599,0.258926
725602,0.618223
725620,0.357388
725622,0.891024
725623,0.891024
725633,0.340387
725643,0.610167
725669,0.865098
725702,0.775248
725709,0.356227
725712,0.25476
725732,0.379509
725749,0.160989
725756,0.542995
725764,0.385492
725769,0.256816
725770,0.838012
725780,0.662468
725786,0.206876
725801,0.777357
725819,0.659292
725825,0.180121
725830,0.523468
725841,0.68732
725845,0.229157
725852,0.563501
725859,0.300547
725870,0.248556
725882,0.805422
725894,0.346924
725898,0.265037
725905,0.610655
725916,0.642642
725926,0.364821
725931,0.573388
725938,0.38844
725947,0.745914
725949,0.252124
725958,0.316606
725969,0.46358
725972,0.202044
725978,0.576722
725985,0.219352
725994,0.710167
725998,0.498178
726022,0.711149
726041,0.510415
726043,0.286981
726066,0.488084
726068,0.690591
726076,0.620723
726077,0.873098
726079,0.381376
726081,0.414613
726085,0.211497
726099,0.438036
726104,0.538944
726108,0.521141
726113,0.654009
726117,0.257457
726123,0.45998
726132,0.854582
726136,0.492608
726151,0.571706
726189,0.314821
726192,0.238156
726202,0.73786
726206,0.44212
726207,0.479082
726210,0.624542
726211,0.848339
726223,0.268364
726224,0.43412
726226,0.609308
726229,0.585019
726230,0.461687
726248,0.679249
726262,0.734491
726267,0.157466
726269,0.227846
726272,0.242901
726275,0.712353
726280,0.398798
726302,0.634703
726304,0.30018
726316,0.421359
726319,0.779119
726321,0.776906
726323,0.497049
726333,0.704615
726334,0.540773
726339,0.297362
726342,0.337503
726350,0.170986
726351,0.344159
726363,0.170986
726366,0.634082
726390,0.704844
726408,0.624023
726409,0.613501
726419,0.258473
726434,0.751117
726435,0.173677
726437,0.447482
726467,0.2813
726475,0.227651
726503,0.658369
726508,0.620723
726510,0.584703
726513,0.815422
726520,0.294682
726528,0.159171
726531,0.374279
726535,0.588036
726537,0.47962
726542,0.311881
726545,0.503364
726566,0.693421
726567,0.782869
726577,0.125396
726596,0.41601
726614,0.631001
726634,0.457531
726638,0.710167
726639,0.803455
726646,0.265196
726651,0.747221
726656,0.819357
726659,0.761335
726666,0.827488
726672,0.654241
726675,0.478489
726684,0.699247
726689,0.556776
726691,0.897738
726693,0.810865
726694,0.284505
726708,0.724487
726709,0.576722
726715,0.184019
726720,0.869654
726721,0.671422
726728,0.814391
726737,0.22758
726742,0.898009
726749,0.274775
726757,0.442374
726759,0.637371
726764,0.311936
726774,0.628229
726775,0.510062
726787,0.640088
726797,0.205761
726817,0.272927
726819,0.28194
726822,0.30573
726826,0.915098
726828,0.623335
726834,0.55069
726847,0.286182
726848,0.580223
726854,0.453825
726858,0.781334
726866,0.285458
726873,0.79782
726879,0.307082
726883,0.613462
726897,0.219406
726899,0.667462
726907,0.712944
726910,0.699247
726914,0.54637
726915,0.78164
726917,0.230686
726923,0.370451
726929,0.654962
726932,0.181668
726939,0.631722
726953,0.269511
726962,0.588036
726963,0.381478
726967,0.267006
726988,0.198043
726991,0.388084
727002,0.689037
727003,0.52144
727010,0.307082
727012,0.269371
727029,0.546008
727032,0.762565
727033,0.665134
727043,0.346976
727054,0.81308
727058,0.236245
727064,0.873098
727068,0.277452
727069,0.47823
727071,0.352132
727077,0.510127
727078,0.301289
727080,0.576722
727097,0.74976
727098,0.738828
727104,0.309763
727106,0.710167
727107,0.625901
727123,0.721566
727128,0.74953
727133,0.561414
727139,0.457042
727142,0.515823
727143,0.538036
727149,0.604087
727151,0.474501
727165,0.362764
727171,0.566087
727181,0.648261
727193,0.521131
727208,0.234505
727212,0.826753
727215,0.798676
727216,0.575453
727219,0.203066
727231,0.313936
727234,0.337669
727235,0.78225
727239,0.851117
727250,0.261375
727253,0.397007
727258,0.511318
727259,0.759135
727266,0.339696
727280,0.717906
727290,0.383756
727292,0.378347
727296,0.576722
727300,0.37293
727304,0.746409
727312,0.332246
727323,0.261704
727327,0.62745
727331,0.724542
727344,0.258042
727351,0.29605
727365,0.831857
727371,0.591444
727376,0.160989
727378,0.763533
727387,0.25615
727396,0.456147
727400,0.377774
727410,0.626223
727421,0.226076
727430,0.613131
727440,0.150886
727455,0.678777
727456,0.224798
727462,0.17107
727463,0.413766
727464,0.433853
727466,0.201898
727485,0.744194
727491,0.379726
727494,0.366486
727498,0.270269
727502,0.167553
727511,0.817104
727512,0.613462
727514,0.776906
727521,0.917486
727528,0.16864
727529,0.779857
727535,0.874357
727536,0.44445
727547,0.38168
727549,0.767191
727551,0.196983
727552,0.148154
727568,0.492482
727577,0.741741
727578,0.671204
727585,0.276958
727593,0.741741
727597,0.544635
727606,0.588036
727615,0.228684
727621,0.406249
727625,0.603383
727631,0.214761
727645,0.735978
727649,0.507233
727653,0.579063
727657,0.245534
727659,0.660167
727677,0.585316
727687,0.667191
727711,0.160204
727732,0.311162
727734,0.364821
727749,0.414191
727752,0.614129
727757,0.294592
727777,0.249493
727782,0.389359
727787,0.231764
727793,0.377504
727821,0.759096
727823,0.233076
727831,0.915098
727836,0.209483
727846,0.558923
727851,0.205189
727860,0.41994
727866,0.233076
727894,0.650471
727900,0.455704
727910,0.195059
727921,0.224998
727930,0.165118
727937,0.216511
727945,0.693152
727964,0.206453
727966,0.303127
727975,0.322693
727983,0.261862
727997,0.362379
728012,0.260144
728031,0.237186
728037,0.344586
728039,0.260078
728043,0.75189
728046,0.860865
728052,0.229157
728065,0.794633
728071,0.251302
728077,0.528587
728081,0.861964
728082,0.712944
728091,0.151235
728101,0.50059
728103,0.304588
728104,0.709143
728105,0.453479
728111,0.427894
728112,0.4099
728127,0.713976
728138,0.196974
728140,0.881343
728159,0.455704
728160,0.667462
728165,0.722966
728173,0.62531
728176,0.341055
728178,0.454431
728183,0.328638
728187,0.589966
728188,0.890345
728211,0.162901
728213,0.589275
728214,0.823507
728219,0.37824
728230,0.555618
728233,0.763533
728253,0.215709
728255,0.456134
728257,0.795431
728262,0.23933
728266,0.853065
728278,0.477787
728280,0.300003
728285,0.672555
728295,0.214761
728309,0.19157
728310,0.288621
728313,0.111849
728330,0.4746
728337,0.278285
728372,0.307082
728373,0.188366
728379,0.291652
728381,0.144428
728383,0.576722
728389,0.580993
728392,0.294682
728399,0.669073
728407,0.804185
728408,0.361826
728419,0.55913
728423,0.389397
728425,0.247805
728437,0.366471
728438,0.453825
728445,0.242486
728446,0.580823
728450,0.422018
728458,0.464437
728463,0.175961
728474,0.262439
728483,0.487537
728486,0.488036
728488,0.23864
728489,0.239871
728505,0.25476
728507,0.303451
728510,0.668573
728512,0.156955
728519,0.634703
728530,0.563524
728533,0.426802
728542,0.888061
728543,0.380938
728551,0.480103
728566,0.593673
728568,0.208868
728573,0.44137
728574,0.431855
728594,0.379222
728596,0.182301
728605,0.191684
728614,0.586927
728615,0.28886
728641,0.337695
728642,0.804358
728654,0.839088
728656,0.613501
728660,0.719168
728675,0.41367
728676,0.625848
728679,0.170986
728684,0.5917
728685,0.232187
728686,0.340726
728702,0.293204
728706,0.724542
728710,0.42962
728713,0.453917
728714,0.123579
728722,0.55059
728740,0.618121
728743,0.618031
728750,0.255231
728752,0.765627
728753,0.420469
728760,0.651376
728761,0.620849
728772,0.195934
728774,0.299099
728784,0.624301
728792,0.185272
728808,0.581841
728812,0.584082
728831,0.831877
728838,0.276352
728842,0.885788
728845,0.880985
728850,0.833812
728880,0.718573
728882,0.739106
728892,0.430938
728898,0.738246
728900,0.651639
728903,0.325554
728904,0.37872
728905,0.300224
728910,0.246414
728920,0.625444
728923,0.484662
728935,0.552573
728938,0.37572
728975,0.294682
728979,0.178341
728992,0.29605
729000,0.509372
729009,0.711149
729013,0.369262
729024,0.46358
729030,0.550104
729035,0.915098
729036,0.323689
729050,0.544554
729056,0.435638
729062,0.326747
729073,0.500081
729075,0.690809
729080,0.247517
729085,0.171014
729086,0.297715
729103,0.481484
729110,0.61456
729123,0.475749
729137,0.681927
729165,0.54637
729170,0.341055
729175,0.567415
729178,0.564013
729181,0.227686
729184,0.36824
729191,0.37668
729208,0.30575
729212,0.440136
729216,0.741619
729231,0.66108
729232,0.382284
729247,0.614185
729257,0.457796
729259,0.424561
729261,0.623388
729269,0.61456
729284,0.275419
729290,0.6265
729293,0.33151
729298,0.687444
729314,0.168253
729328,0.760112
729338,0.618904
729339,0.288894
729341,0.779857
729345,0.368912
729357,0.287141
729370,0.836857
729376,0.886423
729380,0.270872
729381,0.544859
729384,0.583944
729402,0.202341
729403,0.282187
729410,0.864988
729429,0.617033
729455,0.544554
729456,0.854888
729461,0.39737
729465,0.605537
729495,0.370904
729498,0.878656
729502,0.728987
729508,0.359457
729513,0.765627
729519,0.521434
729520,0.47787
729523,0.47823
729535,0.367797
729567,0.53653
729569,0.705965
729580,0.82388
729585,0.848345
729587,0.156038
729589,0.579794
729590,0.494348
729607,0.3534
729616,0.804691
729626,0.620128
729641,0.355341
729644,0.88707
729660,0.383062
729663,0.304043
729701,0.427984
729710,0.724542
729713,0.217314
729716,0.805772
729741,0.369804
729742,0.761801
729745,0.473396
729748,0.298798
729753,0.619748
729771,0.219588
729774,0.382564
729783,0.270738
729794,0.881202
729804,0.42735
729817,0.655016
729824,0.261862
729825,0.250432
729827,0.640489
729833,0.580347
729845,0.745914
729857,0.890345
729858,0.756694
729859,0.776746
729865,0.56343
729876,0.289573
729905,0.371101
729906,0.224998
729912,0.878656
729913,0.22943
729934,0.428132
729953,0.69238
729954,0.657453
729965,0.211611
729966,0.606179
729967,0.364279
729985,0.668501
729996,0.695376
729997,0.35397
730005,0.37011
730011,0.156847
730015,0.28933
730022,0.26847
730026,0.182341
730036,0.184933
730040,0.390226
730047,0.673679
730055,0.49243
730062,0.142374
730066,0.86986
730076,0.444036
730092,0.724542
730094,0.712944
730097,0.783135
730098,0.766756
730104,0.247726
730108,0.584205
730136,0.281461
730148,0.76405
730156,0.457986
730162,0.511463
730169,0.724062
730190,0.27343
730194,0.572767
730200,0.607198
730205,0.705888
730213,0.34853
730214,0.180379
730237,0.710167
730248,0.134257
730259,0.664504
730265,0.214773
730268,0.531729
730277,0.400619
730280,0.278134
730283,0.217527
730287,0.692254
730295,0.198846
730298,0.172258
730299,0.282612
730302,0.327487
730309,0.804358
730320,0.560247
730331,0.569231
730332,0.404936
730342,0.197312
730344,0.380056
730352,0.79397
730358,0.533223
730364,0.486562
730392,0.191465
730398,0.844438
730400,0.688475
730408,0.712674
730411,0.607376
730414,0.656296
730420,0.879986
730421,0.707853
730422,0.849024
730423,0.157376
730428,0.682787
730431,0.369711
730440,0.246587
730443,0.727166
730449,0.282445
730464,0.522757
730467,0.164019
730477,0.432101
730483,0.416038
730494,0.908227
730499,0.682191
730517,0.165139
730520,0.152777
730528,0.450241
730529,0.285447
730530,0.50059
730531,0.553829
730536,0.732807
730560,0.348619
730579,0.795431
730596,0.244556
730597,0.45721
730599,0.810865
730600,0.327589
730603,0.224675
730618,0.508302
730623,0.4416
730625,0.613501
730628,0.584703
730632,0.684703
730637,0.160204
730640,0.72016
730642,0.568804
730672,0.403202
730690,0.485083
730696,0.847297
730702,0.704962
730705,0.568262
730706,0.350522
730710,0.576722
730711,0.673388
730712,0.606551
730722,0.51358
730723,0.406776
730732,0.865098
730735,0.373665
730736,0.602866
730741,0.210025
730756,0.616519
730758,0.352279
730759,0.908227
730763,0.34992
730764,0.668223
730770,0.321521
730772,0.330039
730780,0.454901
730799,0.865098
730801,0.657935
730806,0.512983
730811,0.341802
730827,0.29023
730835,0.733087
730843,0.789139
730847,0.220738
730857,0.369952
730858,0.307903
730859,0.451393
730861,0.503923
730866,0.487415
730867,0.306363
730868,0.349059
730874,0.538844
730877,0.18396
730883,0.672966
730885,0.520802
730887,0.832357
730896,0.775736
730909,0.233879
730913,0.256407
730929,0.552915
730935,0.223769
730961,0.41947
730975,0.40237
730994,0.381564
730996,0.699247
730998,0.494456
731014,0.689927
731018,0.424987
731026,0.231006
731027,0.206871
731032,0.168264
731045,0.756906
731046,0.382182
731054,0.555747
731072,0.840244
731074,0.18699
731078,0.440966
731079,0.533511
731085,0.564637
731087,0.827488
731089,0.20009
731094,0.890244
731098,0.214245
731101,0.30615
731104,0.822694
731120,0.609465
731126,0.3532
731132,0.162737
731135,0.664966
731147,0.196373
731150,0.403202
731152,0.62531
731154,0.444308
731156,0.431167
731161,0.765627
731164,0.358637
731176,0.898009
731195,0.25808
731198,0.890345
731199,0.287724
731200,0.790938
731213,0.484207
731215,0.677816
731247,0.307063
731251,0.401178
731256,0.662043
731257,0.692682
731269,0.250113
731275,0.634703
731284,0.78225
731286,0.355309
731302,0.465394
731307,0.242329
731310,0.576722
731312,0.740558
731314,0.778369
731335,0.416771
731344,0.343214
731348,0.281261
731351,0.483952
731357,0.862989
731386,0.865098
731387,0.159568
731388,0.634703
731389,0.331167
731420,0.743834
731424,0.746762
731428,0.240546
731438,0.801605
731446,0.499621
731453,0.208207
731457,0.475749
731475,0.342562
731476,0.52591
731481,0.179747
731482,0.481297
731484,0.576722
731485,0.633051
731507,0.250986
731518,0.298501
731532,0.691741
731545,0.188282
731548,0.158509
731564,0.251051
731567,0.303445
731569,0.42248
731576,0.698545
731585,0.548804
731586,0.820989
731591,0.264966
731601,0.167063
731604,0.434381
731617,0.251989
731634,0.718534
731635,0.214906
731639,0.275026
731643,0.195636
731644,0.263872
731645,0.293267
731649,0.660167
731652,0.564042
731656,0.428305
731659,0.529387
731660,0.122114
731663,0.680128
731670,0.306957
731674,0.576722
731681,0.836806
731682,0.808011
731686,0.680863
731696,0.188798
731713,0.222732
731732,0.598273
731733,0.378615
731738,0.556776
731745,0.569072
731753,0.496109
731761,0.522284
731777,0.298635
731780,0.398002
731788,0.519796
731802,0.221793
731803,0.628229
731823,0.581754
731844,0.609308
731854,0.234613
731855,0.804691
731857,0.483998
731859,0.802744
731864,0.196983
731870,0.455704
731881,0.16396
731883,0.623388
731910,0.343594
731915,0.78225
731919,0.460288
731920,0.358688
731934,0.695806
731949,0.426932
731952,0.247362
731955,0.552322
731978,0.352132
731979,0.376749
731982,0.529038
731984,0.780852
731994,0.515754
731996,0.546841
731998,0.584703
732000,0.640591
732001,0.325422
732012,0.718646
732013,0.270773
732017,0.657258
732018,0.731299
732032,0.674542
732036,0.750187
732037,0.132539
732039,0.21794
732040,0.510247
732041,0.228608
732044,0.915098
732052,0.168186
732056,0.228305
732065,0.745914
732073,0.164787
732075,0.285278
732079,0.472018
732090,0.674143
732091,0.681982
732117,0.438228
732122,0.670757
732141,0.829492
732146,0.877048
732147,0.572767
732150,0.513092
732163,0.342869
732172,0.288366
732191,0.168954
732194,0.24915
732203,0.489812
732220,0.481297
732224,0.370904
732226,0.589507
732227,0.912486
732233,0.327219
732244,0.580571
732245,0.350784
732251,0.74475
732253,0.741741
732266,0.232301
732269,0.285458
732274,0.633539
732279,0.432101
732283,0.123367
732284,0.367466
732290,0.440935
732296,0.489637
732298,0.768799
732303,0.328867
732310,0.420486
732314,0.529135
732321,0.261881
732331,0.151592
732338,0.493772
732342,0.224133
732346,0.586927
732347,0.438036
732352,0.729241
732359,0.68788
732385,0.201302
732396,0.692959
732405,0.53615
732409,0.417178
732410,0.795431
732414,0.616369
732419,0.460055
732423,0.584082
732440,0.873201
732446,0.429894
732454,0.636841
732459,0.829492
732460,0.610167
732464,0.875486
732473,0.208608
732477,0.543036
732497,0.406249
732509,0.264773
732512,0.40067
732514,0.47013
732515,0.167496
732524,0.724944
732533,0.835048
732558,0.209483
732560,0.383376
732561,0.535055
732570,0.642254
732579,0.788223
732583,0.490931
732585,0.243555
732586,0.152777
732603,0.734003
732610,0.709046
732616,0.659011
732627,0.722966
732629,0.299411
732630,0.451487
732636,0.458155
732645,0.410085
732650,0.543118
732655,0.375404
732661,0.426176
732676,0.22248
732696,0.41057
732701,0.738511
732708,0.768799
732710,0.276076
732719,0.238757
732721,0.276856
732724,0.877598
732728,0.531722
732746,0.370346
732747,0.593535
732755,0.165345
732758,0.719149
732766,0.433562
732778,0.924357
732801,0.823507
732819,0.164033
732827,0.848018
732836,0.841858
732844,0.794857
732845,0.841024
732847,0.881343
732856,0.500382
732858,0.230922
732876,0.18699
732881,0.212087
732885,0.320796
732895,0.59145
732897,0.674211
732898,0.669132
732900,0.824119
732910,0.321102
732918,0.351327
732925,0.486976
732928,0.336551
732929,0.427417
732931,0.81986
732932,0.768355
732938,0.824357
732957,0.799296
732967,0.754691
732968,0.520716
732969,0.683525
732972,0.138162
732977,0.609352
732978,0.242374
732990,0.45245
733002,0.23492
733006,0.890244
733009,0.881343
733021,0.642203
733022,0.418342
733024,0.290664
733035,0.619265
733042,0.665134
733049,0.374324
733052,0.583229
733055,0.515009
733061,0.795431
733084,0.636058
733091,0.345685
733093,0.335784
733105,0.513685
733106,0.311826
733113,0.646808
733121,0.801033
733131,0.455704
733133,0.301729
733136,0.796866
733137,0.862633
733140,0.73336
733147,0.225236
733167,0.315164
733171,0.470155
733173,0.779235
733207,0.78788
733209,0.220037
733228,0.556101
733246,0.745774
733254,0.2063
733257,0.562849
733260,0.766487
733270,0.917486
733284,0.662468
733298,0.740558
733300,0.841477
733316,0.623388
733320,0.383086
733331,0.388674
733333,0.196616
733346,0.565216
733348,0.431925
733349,0.28912
733350,0.176281
733362,0.192412
733364,0.668501
733372,0.155492
733375,0.595376
733385,0.873098
733393,0.222294
733414,0.745914
733427,0.567415
733440,0.492482
733441,0.295904
733442,0.486203
733444,0.582281
733445,0.191825
733452,0.115183
733468,0.873098
733475,0.851738
733480,0.344649
733481,0.183476
733483,0.225274
733486,0.841024
733494,0.131633
733498,0.453869
733505,0.624175
733511,0.516834
733515,0.276076
733518,0.563501
733529,0.661907
733535,0.326683
733537,0.66945
733538,0.576451
733556,0.461463
733557,0.489689
733562,0.866227
733563,0.431998
733574,0.451976
733578,0.435976
733590,0.238499
733603,0.766635
733609,0.31521
733611,0.251587
733621,0.452677
733622,0.354683
733626,0.668945
733627,0.240554
733650,0.492482
733651,0.292292
733654,0.613501
733657,0.46786
733667,0.35651
733671,0.269387
733684,0.377834
733685,0.55109
733696,0.314821
733704,0.595451
733708,0.575749
733718,0.67988
733722,0.185515
733750,0.571834
733755,0.704241
733757,0.452659
733774,0.667462
733776,0.157639
733782,0.219824
733785,0.20411
733796,0.756871
733816,0.332596
733821,0.237724
733827,0.560247
733828,0.563501
733831,0.179022
733837,0.377081
733841,0.496338
733842,0.564013
733857,0.32978
733869,0.377834
733874,0.67988
733878,0.389626
733880,0.28933
733903,0.449277
733905,0.581941
733910,0.873098
733913,0.236186
733922,0.63565
733928,0.238954
733935,0.386055
733937,0.169674
733939,0.843082
733949,0.196983
733954,0.769866
733955,0.16396
733964,0.555783
733974,0.448761
733987,0.417186
733990,0.658187
733992,0.325803
734011,0.242504
734013,0.636736
734016,0.801605
734020,0.588036
734031,0.514796
734038,0.280684
734052,0.609926
734071,0.499305
734074,0.188149
734091,0.597555
734095,0.502573
734103,0.258926
734107,0.271279
734116,0.351865
734119,0.635747
734125,0.835598
734126,0.505138
734128,0.69976
734133,0.743168
734151,0.742413
734162,0.344036
734167,0.245724
734177,0.706422
734179,0.49637
734186,0.228305
734193,0.288221
734194,0.56712
734198,0.673388
734199,0.713462
734201,0.450671
734204,0.466137
734207,0.85004
734214,0.715332
734215,0.82988
734222,0.155538
734255,0.769391
734257,0.725022
734262,0.297517
734263,0.282687
734264,0.380003
734275,0.712944
734295,0.584703
734305,0.251587
734328,0.233565
734337,0.48612
734348,0.696503
734354,0.467908
734356,0.759135
734365,0.117063
734373,0.432869
734378,0.839631
734382,0.464095
734385,0.178714
734387,0.653266
734400,0.152704
734401,0.312359
734402,0.642118
734407,0.461974
734411,0.745431
734414,0.696546
734415,0.394036
734418,0.316906
734419,0.15797
734426,0.824357
734434,0.481297
734435,0.710167
734444,0.79342
734448,0.46358
734458,0.745914
734482,0.372189
734488,0.871283
734502,0.348479
734505,0.207844
734509,0.21247
734515,0.675444
734543,0.258451
734545,0.316955
734547,0.374115
734550,0.364878
734552,0.491413
734553,0.678777
734572,0.431276
734575,0.692606
734589,0.134257
734597,0.602556
734598,0.355814
734599,0.193844
734626,0.790709
734640,0.71308
734685,0.591926
734687,0.763533
734716,0.490773
734718,0.699453
734725,0.227805
734730,0.718009
734736,0.35162
734742,0.332596
734748,0.704831
734753,0.301729
734766,0.5837
734774,0.454842
734790,0.879986
734795,0.22035
734797,0.284139
734810,0.328282
734823,0.286683
734825,0.339844
734827,0.789181
734833,0.567415
734845,0.571961
734851,0.453205
734872,0.824357
734880,0.265833
734884,0.252124
734885,0.2313
734886,0.236551
734888,0.875006
734889,0.36134
734896,0.435698
734921,0.366441
734922,0.222287
734929,0.358445
734934,0.81532
734946,0.704241
734948,0.511474
734971,0.654962
734979,0.844857
734992,0.211497
734994,0.332658
735023,0.804358
735037,0.476722
735039,0.299101
735044,0.60497
735045,0.617468
735049,0.859866
735064,0.376223
735068,0.231764
735081,0.447608
735118,0.645376
735135,0.820369
735140,0.924357
735161,0.638348
735170,0.455704
735181,0.479693
735189,0.531484
735202,0.541074
735206,0.528469
735214,0.65758
735218,0.525705
735223,0.149466
735227,0.258926
735240,0.405964
735248,0.700471
735251,0.552769
735253,0.699247
735259,0.190512
735260,0.686126
735263,0.494107
735277,0.432447
735280,0.205748
735284,0.630966
735287,0.414703
735288,0.364821
735290,0.388706
735294,0.406574
735306,0.917486
735309,0.668573
735316,0.235091
735319,0.628507
735332,0.345219
735341,0.474279
735343,0.788643
735347,0.370352
735348,0.360232
735349,0.209721
735354,0.382101
735357,0.345182
735363,0.576722
735364,0.86986
735366,0.402
735369,0.146611
735375,0.225236
735380,0.513685
735400,0.522177
735402,0.182087
735412,0.81288
735420,0.46772
735421,0.613501
735424,0.25797
735437,0.749551
735445,0.713897
735446,0.660167
735452,0.768799
735455,0.750291
735460,0.429231
735461,0.352329
735464,0.390245
735465,0.32978
735474,0.504349
735478,0.817866
735479,0.463415
735498,0.859968
735517,0.846061
735518,0.463643
735523,0.588324
735532,0.588036
735533,0.219977
735534,0.376478
735535,0.699247
735538,0.459662
735540,0.680167
735543,0.305789
735552,0.680128
735555,0.141752
735556,0.559439
735563,0.542246
735575,0.446126
735578,0.468092
735590,0.441457
735591,0.553504
735596,0.178392
735600,0.728025
735609,0.882357
735611,0.76648
735615,0.237612
735620,0.201898
735623,0.557279
735624,0.212804
735626,0.201208
735630,0.424643
735634,0.882357
735643,0.514796
735647,0.15888
735649,0.521726
735656,0.672668
735661,0.426292
735663,0.22614
735669,0.133868
735686,0.846468
735691,0.654962
735692,0.718716
735707,0.553645
735712,0.795431
735718,0.231764
735729,0.269674
735737,0.699247
735749,0.590284
735761,0.419413
735764,0.618223
735765,0.168186
735767,0.226454
735768,0.684703
735774,0.518634
735780,0.30615
735781,0.413986
735790,0.677728
735799,0.567415
735805,0.78856
735809,0.860865
735819,0.567415
735826,0.694986
735850,0.502542
735856,0.288823
735861,0.706073
735863,0.128213
735873,0.283596
735874,0.470966
735896,0.259271
735906,0.576722
735909,0.29365
735910,0.316704
735914,0.228451
735919,0.416417
735923,0.489409
735928,0.684703
735932,0.256822
735937,0.683087
735951,0.529007
735956,0.373018
735962,0.456147
735963,0.365212
735967,0.254432
735984,0.16268
735986,0.184019
735994,0.695892
736001,0.584703
736009,0.418543
736010,0.223769
736027,0.195282
736036,0.137063
736055,0.552904
736059,0.841858
736064,0.288823
736070,0.308683
736078,0.47962
736081,0.226906
736090,0.160024
736092,0.924357
736105,0.194495
736117,0.283168
736121,0.268441
736124,0.173917
736125,0.373347
736127,0.307682
736130,0.170099
736136,0.130545
736139,0.261194
736145,0.658953
736155,0.467018
736156,0.78236
736162,0.472834
736176,0.223669
736178,0.450241
736188,0.516273
736204,0.234019
736206,0.19957
736214,0.344186
736215,0.675451
736217,0.763301
736222,0.339004
736226,0.593673
736229,0.80231
736235,0.272577
736250,0.617462
736253,0.55797
736254,0.39737
736255,0.700069
736256,0.206453
736267,0.683229
