Id,Probability
976828,0.431174
976836,0.49361
976843,0.448922
976847,0.142668
976859,0.55718
976878,0.280589
976882,0.661267
976901,0.38204
976903,0.474527
976916,0.356603
976917,0.279877
976925,0.714777
976940,0.483264
976942,0.545402
976946,0.460945
976949,0.258334
976956,0.509685
976959,0.52384
976960,0.159746
976972,0.615226
977000,0.3526
977015,0.558392
977020,0.47236
977048,0.456832
977065,0.479983
977080,0.310277
977081,0.3103
977103,0.668409
977105,0.359804
977112,0.548719
977114,0.509015
977124,0.265071
977131,0.789179
977134,0.503582
977139,0.302331
977142,0.607298
977149,0.420527
977158,0.518063
977162,0.566709
977171,0.306271
977182,0.234591
977189,0.425015
977191,0.561302
977198,0.78816
977209,0.364205
977212,0.215158
977226,0.623334
977227,0.491448
977238,0.519436
977247,0.37623
977248,0.584506
977257,0.499656
977268,0.295923
977278,0.585905
977291,0.504858
977318,0.711562
977322,0.379153
977331,0.665148
977336,0.682988
977340,0.589035
977360,0.462932
977370,0.496495
977381,0.371527
977382,0.381229
977388,0.444563
977389,0.338141
977395,0.370332
977400,0.444139
977401,0.343181
977408,0.702374
977413,0.36805
977415,0.532617
977419,0.09499
977423,0.521865
977435,0.579399
977441,0.666691
977442,0.503743
977461,0.273088
977466,0.858822
977471,0.430397
977473,0.597562
977476,0.316358
977489,0.437812
977491,0.502928
977498,0.404635
977501,0.66285
977507,0.303256
977509,0.59597
977515,0.345723
977521,0.142668
977542,0.366785
977543,0.517956
977560,0.460704
977585,0.467728
977588,0.50071
977594,0.588594
977600,0.654458
977603,0.422105
977608,0.381007
977610,0.774635
977613,0.312221
977615,0.493375
977617,0.649171
977621,0.679329
977661,0.178296
977692,0.368925
977695,0.492577
977699,0.312014
977724,0.447758
977725,0.50755
977726,0.568341
977738,0.655201
977761,0.466289
977775,0.764166
977776,0.65779
977784,0.376094
977787,0.428541
977789,0.488874
977797,0.541859
977799,0.38641
977807,0.419094
977812,0.670737
977814,0.79475
977820,0.333536
977837,0.415717
977849,0.453731
977850,0.549124
977867,0.527019
977873,0.544472
977875,0.172263
977893,0.580334
977897,0.460864
977909,0.733485
977911,0.560717
977920,0.277314
977931,0.460241
977956,0.280942
977960,0.334836
977974,0.51289
977979,0.162646
977980,0.332713
977981,0.805978
977991,0.254481
977998,0.601165
978012,0.255438
978021,0.392401
978029,0.352615
978032,0.548035
978041,0.478233
978048,0.783136
978056,0.542125
978062,0.600609
978073,0.355574
978076,0.503485
978080,0.268044
978090,0.431299
978096,0.368091
978108,0.530567
978110,0.602227
978111,0.358383
978113,0.31111
978120,0.51016
978128,0.520895
978130,0.664722
978147,0.34735
978149,0.695025
978159,0.524131
978161,0.65489
978163,0.334627
978172,0.399119
978181,0.377293
978185,0.191435
978188,0.403546
978205,0.265275
978207,0.64191
978211,0.440816
978220,0.752179
978225,0.434088
978244,0.430066
978259,0.601632
978265,0.489023
978271,0.516062
978272,0.363127
978273,0.525881
978276,0.440877
978279,0.565841
978281,0.259279
978285,0.428057
978294,0.281508
978310,0.510467
978329,0.541659
978338,0.582943
978345,0.318908
978352,0.391009
978358,0.399976
978372,0.635565
978376,0.422534
978379,0.495046
978385,0.540554
978390,0.517964
978397,0.691956
978400,0.427376
978411,0.386061
978412,0.332774
978430,0.590839
978435,0.74036
978446,0.577069
978460,0.559339
978470,0.550951
978481,0.391092
978495,0.519703
978513,0.704812
978538,0.133174
978552,0.303305
978556,0.804913
978570,0.423517
978575,0.309578
978579,0.697909
978589,0.472168
978596,0.270484
978599,0.372184
978606,0.355565
978611,0.215377
978622,0.585935
978629,0.259761
978648,0.634921
978653,0.4963
978655,0.777434
978659,0.267745
978675,0.181506
978681,0.626425
978682,0.391198
978690,0.364363
978692,0.744714
978693,0.403524
978699,0.661464
978702,0.505503
978705,0.5059
978711,0.357713
978714,0.682771
978719,0.254617
978724,0.603966
978728,0.403427
978732,0.439721
978744,0.276742
978752,0.423457
978759,0.580604
978763,0.64396
978773,0.596296
978780,0.207046
978813,0.387367
978818,0.249864
978819,0.441195
978820,0.332647
978850,0.216445
978853,0.377411
978874,0.136349
978879,0.848896
978880,0.497219
978896,0.60347
978897,0.470764
978906,0.351432
978910,0.405078
978914,0.573901
978916,0.634878
978951,0.394294
978954,0.542257
978973,0.451874
978975,0.531906
978979,0.500261
978985,0.289529
978986,0.274601
978990,0.544764
978997,0.233629
979004,0.336568
979012,0.506689
979013,0.281299
979023,0.393106
979030,0.499307
979031,0.504783
979033,0.434908
979044,0.498653
979050,0.171572
979080,0.225863
979081,0.250542
979096,0.334847
979105,0.38311
979109,0.316673
979112,0.663364
979135,0.429751
979143,0.433781
979154,0.302441
979163,0.497184
979166,0.445091
979168,0.161346
979172,0.378529
979180,0.601747
979191,0.319206
979195,0.386878
979197,0.406073
979220,0.470621
979225,0.318775
979250,0.36339
979256,0.206001
979260,0.517842
979286,0.578364
979289,0.439413
979299,0.633347
979300,0.151637
979303,0.349976
979308,0.590237
979309,0.766363
979332,0.623015
979334,0.415914
979338,0.600764
979345,0.286492
979346,0.727043
979351,0.22453
979354,0.542301
979356,0.310592
979363,0.510011
979371,0.497927
979392,0.462417
979409,0.332
979412,0.3299
979419,0.532209
979425,0.569261
979429,0.483433
979445,0.480346
979460,0.612305
979463,0.589004
979469,0.477398
979493,0.720262
979494,0.415405
979495,0.586545
979496,0.296587
979497,0.355246
979505,0.22453
979516,0.442976
979517,0.508418
979520,0.154471
979529,0.82886
979539,0.269387
979544,0.418413
979546,0.813601
979550,0.72773
979566,0.440935
979567,0.47607
979568,0.262984
979571,0.420161
979583,0.348026
979590,0.481154
979594,0.519876
979603,0.61851
979617,0.334995
979639,0.538389
979642,0.45424
979650,0.389684
979654,0.42231
979661,0.11617
979665,0.466979
979666,0.672942
979669,0.560601
979671,0.326923
979673,0.448845
979706,0.56585
979733,0.672271
979748,0.227192
979751,0.694561
979755,0.502406
979772,0.652237
979773,0.291154
979799,0.510103
979804,0.396111
979817,0.517255
979833,0.397415
979834,0.186062
979847,0.764785
979873,0.474674
979874,0.389054
979897,0.330395
979910,0.395816
979914,0.390898
979917,0.556886
979919,0.42763
979930,0.573102
979933,0.655302
979952,0.448821
979956,0.386427
979957,0.427344
979968,0.37686
979984,0.757099
979991,0.163223
979994,0.643422
979998,0.47306
980001,0.168392
980002,0.620821
980008,0.166278
980021,0.214673
980025,0.394734
980031,0.3312
980035,0.693628
980041,0.490094
980043,0.371639
980047,0.408162
980050,0.269251
980070,0.264654
980076,0.485143
980083,0.378677
980085,0.405083
980092,0.307212
980097,0.374094
980110,0.501575
980115,0.266994
980123,0.713044
980127,0.217859
980132,0.43468
980135,0.358124
980141,0.819562
980144,0.129823
980160,0.338855
980161,0.726364
980165,0.489651
980166,0.464832
980167,0.437161
980175,0.327598
980197,0.204262
980199,0.512577
980200,0.58426
980204,0.350918
980206,0.265148
980219,0.550865
980223,0.480587
980225,0.326832
980237,0.647547
980241,0.473928
980251,0.111355
980259,0.276227
980260,0.552696
980262,0.717989
980272,0.429126
980284,0.494324
980294,0.317254
980297,0.463532
980307,0.542939
980311,0.459343
980316,0.634941
980319,0.184191
980322,0.442423
980329,0.30881
980330,0.407728
980333,0.206563
980341,0.676136
980350,0.180535
980351,0.361427
980357,0.254926
980363,0.591524
980367,0.333887
980369,0.376998
980384,0.506041
980386,0.641676
980387,0.522561
980392,0.353406
980393,0.54793
980397,0.60111
980404,0.607137
980416,0.403138
980419,0.587623
980424,0.535362
980458,0.618982
980459,0.453571
980460,0.707351
980468,0.701223
980475,0.447282
980479,0.294828
980485,0.885564
980493,0.346039
980495,0.460064
980497,0.561923
980506,0.324393
980514,0.702886
980520,0.257063
980525,0.467028
980544,0.500793
980555,0.516516
980564,0.674222
980571,0.425864
980577,0.410313
980579,0.504491
980587,0.632488
980590,0.35871
980592,0.286568
980602,0.334157
980611,0.50797
980626,0.572126
980629,0.13718
980630,0.380182
980649,0.661507
980694,0.309942
980695,0.247208
980710,0.434122
980714,0.747713
980720,0.454477
980732,0.184875
980734,0.561393
980740,0.410218
980742,0.289477
980750,0.204674
980754,0.663436
980755,0.656728
980756,0.659712
980758,0.256867
980762,0.415021
980766,0.382938
980775,0.840651
980776,0.656089
980785,0.783199
980786,0.491976
980789,0.524092
980802,0.460106
980841,0.327284
980847,0.404963
980849,0.61056
980853,0.663717
980863,0.3405
980865,0.407474
980867,0.449794
980869,0.520465
980880,0.657678
980889,0.623032
980896,0.438638
980911,0.329306
980938,0.476001
980953,0.461007
980962,0.675247
980966,0.26515
980972,0.750629
980974,0.496462
980976,0.573033
980980,0.171447
980981,0.55017
980983,0.483501
980984,0.59273
980985,0.689928
980986,0.329967
980987,0.26184
980990,0.395705
981009,0.549676
981014,0.417976
981029,0.908737
981033,0.69023
981043,0.578426
981045,0.218035
981049,0.508998
981055,0.475965
981056,0.625329
981058,0.301146
981063,0.45061
981064,0.383842
981067,0.308621
981071,0.522809
981074,0.287712
981075,0.398249
981092,0.588529
981101,0.386452
981108,0.351276
981118,0.574628
981124,0.514163
981127,0.5441
981130,0.384565
981146,0.443767
981158,0.521256
981171,0.590577
981191,0.572548
981194,0.414622
981205,0.578171
981217,0.430248
981228,0.419589
981240,0.487572
981241,0.60163
981246,0.746857
981252,0.644602
981255,0.325529
981256,0.487725
981264,0.45222
981276,0.317545
981304,0.610227
981307,0.417759
981314,0.502735
981320,0.471781
981327,0.155606
981328,0.68343
981343,0.624999
981368,0.443443
981373,0.548653
981374,0.652345
981383,0.618218
981386,0.265238
981394,0.51722
981401,0.718998
981403,0.654612
981410,0.544848
981423,0.24962
981428,0.221643
981431,0.448074
981435,0.321955
981447,0.266222
981464,0.27055
981470,0.509211
981478,0.683699
981480,0.28592
981481,0.525305
981489,0.802274
981495,0.395626
981502,0.572864
981503,0.453367
981505,0.397618
981516,0.449216
981529,0.559057
981544,0.382709
981547,0.551391
981554,0.697445
981559,0.561692
981563,0.248649
981564,0.424507
981577,0.311995
981581,0.508714
981589,0.27736
981595,0.489377
981603,0.246205
981606,0.373412
981614,0.580211
981637,0.556605
981638,0.503779
981645,0.509822
981648,0.554416
981664,0.276302
981667,0.5409
981674,0.464002
981675,0.749889
981680,0.349617
981684,0.641658
981690,0.6834
981691,0.309959
981695,0.419821
981698,0.433109
981701,0.469785
981702,0.385635
981707,0.6436
981712,0.58804
981714,0.32162
981715,0.460032
981734,0.54422
981743,0.472383
981749,0.501868
981757,0.336549
981763,0.367181
981768,0.546844
981769,0.366081
981773,0.482181
981803,0.318511
981813,0.268808
981822,0.847947
981842,0.49388
981852,0.27573
981853,0.520575
981854,0.43146
981874,0.357402
981896,0.521277
981898,0.314268
981915,0.483148
981917,0.407545
981936,0.319716
981937,0.730366
981941,0.323256
981969,0.302085
981978,0.489281
981981,0.66062
981983,0.496348
981986,0.584406
981990,0.337812
982002,0.566381
982004,0.38442
982008,0.356959
982009,0.79758
982010,0.226931
982016,0.458048
982022,0.532266
982023,0.580418
982038,0.271711
982046,0.433444
982076,0.319132
982079,0.409041
982081,0.419493
982094,0.305763
982103,0.602952
982108,0.397691
982120,0.514234
982125,0.550598
982126,0.678471
982131,0.590672
982134,0.347537
982146,0.612174
982154,0.320036
982157,0.400323
982162,0.611831
982174,0.208358
982175,0.407627
982179,0.402071
982187,0.222816
982201,0.592018
982202,0.26515
982203,0.716525
982204,0.462006
982210,0.307371
982214,0.37096
982225,0.592854
982232,0.468266
982235,0.392608
982246,0.626007
982250,0.796264
982263,0.510644
982264,0.399771
982279,0.217033
982283,0.188384
982303,0.291097
982306,0.469568
982309,0.75839
982313,0.511664
982318,0.187361
982322,0.760395
982327,0.622914
982343,0.216735
982344,0.291351
982350,0.703519
982352,0.307398
982360,0.235932
982364,0.639376
982366,0.521173
982373,0.541776
982376,0.64191
982408,0.577247
982411,0.569309
982416,0.831876
982424,0.819263
982433,0.337552
982436,0.317867
982446,0.322637
982447,0.361204
982463,0.547347
982482,0.763909
982499,0.454208
982519,0.176454
982521,0.142181
982541,0.505083
982544,0.447346
982545,0.624456
982546,0.436958
982551,0.453765
982558,0.536146
982561,0.60534
982562,0.702374
982578,0.763692
982580,0.502552
982597,0.684954
982610,0.587496
982615,0.556885
982643,0.501164
982649,0.586848
982654,0.55649
982674,0.514745
982679,0.236113
982681,0.246744
982690,0.278346
982692,0.413592
982694,0.152525
982723,0.313247
982724,0.568622
982728,0.635446
982730,0.177637
982735,0.799601
982740,0.406489
982741,0.641495
982743,0.382827
982744,0.128523
982745,0.48245
982753,0.681754
982755,0.602254
982764,0.43049
982769,0.494538
982779,0.301797
982783,0.607122
982784,0.731386
982796,0.540568
982829,0.197501
982830,0.339799
982838,0.401826
982868,0.239393
982873,0.347229
982876,0.253593
982878,0.535931
982880,0.888858
982892,0.321012
982896,0.466362
982899,0.457827
982900,0.436362
982911,0.371383
982920,0.466792
982927,0.42665
982929,0.683704
982931,0.367957
982938,0.332267
982951,0.479812
982961,0.7184
982966,0.725382
982967,0.576424
982973,0.810659
982975,0.50056
982984,0.395188
982988,0.328662
982990,0.268524
983011,0.641646
983031,0.590388
983034,0.359491
983045,0.280238
983063,0.377112
983077,0.746915
983079,0.712946
983099,0.439092
983104,0.349261
983106,0.358695
983112,0.784631
983113,0.553382
983114,0.194843
983127,0.423251
983129,0.21878
983131,0.548623
983166,0.450101
983175,0.360846
983179,0.744359
983186,0.270286
983191,0.752748
983199,0.708077
983202,0.435746
983214,0.633454
983221,0.627279
983229,0.283375
983234,0.151108
983235,0.590026
983247,0.176076
983251,0.719247
983252,0.37807
983254,0.415895
983257,0.370608
983264,0.519456
983270,0.394301
983272,0.832649
983274,0.765185
983276,0.539559
983283,0.466882
983289,0.329505
983291,0.141716
983297,0.428595
983313,0.405286
983317,0.410208
983332,0.559356
983336,0.597317
983347,0.434974
983353,0.513455
983369,0.285996
983370,0.40287
983371,0.6895
983386,0.50059
983390,0.670896
983393,0.226264
983397,0.272264
983400,0.577173
983408,0.577241
983415,0.540323
983427,0.278622
983437,0.557613
983441,0.33863
983450,0.520831
983454,0.569583
983457,0.371014
983459,0.381822
983463,0.360006
983476,0.423943
983485,0.417379
983487,0.338513
983503,0.67923
983506,0.247896
983507,0.448673
983508,0.496033
983517,0.512737
983520,0.762167
983522,0.629644
983529,0.208298
983531,0.547951
983537,0.495438
983553,0.417369
983554,0.405504
983556,0.566224
983567,0.669462
983582,0.520409
983590,0.172449
983596,0.361876
983600,0.294298
983608,0.410202
983621,0.492841
983625,0.356166
983628,0.503624
983629,0.46216
983633,0.281712
983644,0.757656
983646,0.550473
983649,0.547632
983660,0.412896
983663,0.292874
983666,0.423752
983676,0.647688
983677,0.515605
983679,0.588019
983682,0.232149
983694,0.547008
983698,0.4962
983711,0.314478
983724,0.427583
983734,0.54313
983738,0.286643
983743,0.594306
983749,0.559122
983750,0.378132
983756,0.35825
983769,0.427571
983770,0.534061
983777,0.286249
983781,0.330114
983783,0.442693
983791,0.39343
983799,0.425174
983801,0.479962
983803,0.591677
983805,0.264839
983826,0.30575
983838,0.253365
983845,0.647234
983888,0.267902
983893,0.598523
983897,0.411099
983912,0.504775
983916,0.27391
983918,0.582446
983922,0.565999
983930,0.530985
983942,0.622699
983949,0.423829
983950,0.423419
983958,0.251974
983959,0.210171
983963,0.507179
983965,0.734168
983968,0.603289
983978,0.579967
983979,0.207819
983999,0.485772
984003,0.403376
984007,0.310852
984018,0.600928
984032,0.438526
984061,0.501236
984063,0.166419
984072,0.543454
984078,0.364508
984080,0.514857
984081,0.62227
984103,0.154422
984112,0.704903
984117,0.418093
984129,0.518836
984142,0.357649
984152,0.530465
984155,0.273592
984158,0.567643
984166,0.486269
984170,0.301913
984195,0.587343
984196,0.668988
984204,0.46867
984212,0.427793
984213,0.780996
984215,0.658211
984221,0.393097
984247,0.713729
984250,0.608958
984252,0.592397
984254,0.427538
984255,0.569121
984283,0.624073
984304,0.105221
984310,0.70243
984312,0.181606
984314,0.622771
984322,0.6871
984325,0.668063
984353,0.806927
984374,0.640055
984378,0.526322
984386,0.843812
984393,0.561522
984397,0.48294
984404,0.555647
984412,0.488394
984418,0.230246
984421,0.427462
984427,0.516461
984429,0.527453
984435,0.232799
984442,0.436582
984446,0.795802
984451,0.527655
984463,0.354459
984472,0.672054
984486,0.603318
984496,0.452489
984503,0.333865
984512,0.309063
984516,0.440311
984522,0.361428
984538,0.399984
984540,0.466028
984542,0.45896
984544,0.673105
984545,0.447586
984546,0.6271
984558,0.254342
984559,0.637955
984563,0.673038
984568,0.537745
984570,0.322484
984576,0.505773
984582,0.43659
984603,0.346117
984614,0.419576
984617,0.459499
984619,0.401826
984620,0.384106
984623,0.255934
984628,0.561344
984641,0.549345
984648,0.346302
984658,0.56382
984660,0.376208
984662,0.447251
984675,0.299953
984679,0.298741
984681,0.376402
984693,0.554516
984698,0.564135
984700,0.447971
984705,0.348715
984713,0.207772
984714,0.562126
984717,0.471548
984730,0.541066
984731,0.542025
984734,0.397125
984749,0.552892
984752,0.174933
984757,0.352241
984761,0.409447
984773,0.459033
984782,0.591722
984795,0.535979
984800,0.734478
984808,0.488885
984823,0.770124
984846,0.537779
984856,0.612155
984861,0.630841
984862,0.596188
984872,0.387968
984881,0.492094
984904,0.560541
984940,0.415693
984943,0.149523
984946,0.2772
984947,0.585665
984954,0.49727
984967,0.554024
984989,0.353898
984992,0.24621
984995,0.36115
985002,0.591275
985018,0.51821
985034,0.57912
985047,0.412193
985065,0.52551
985074,0.284496
985078,0.805328
985080,0.564695
985095,0.411942
985133,0.529237
985148,0.216829
985154,0.522065
985160,0.456311
985168,0.309617
985185,0.128523
985195,0.412803
985197,0.478485
985199,0.554944
985202,0.876312
985208,0.524159
985210,0.550891
985225,0.599895
985226,0.421899
985229,0.439276
985237,0.476944
985256,0.497344
985258,0.530122
985259,0.341138
985266,0.384905
985268,0.481016
985280,0.347415
985284,0.208649
985287,0.391746
985302,0.462669
985305,0.346654
985316,0.21101
985317,0.497323
985318,0.307042
985322,0.538345
985327,0.613474
985336,0.690452
985344,0.383802
985351,0.52518
985355,0.584766
985360,0.373215
985362,0.413501
985393,0.588389
985401,0.493151
985420,0.318722
985429,0.508872
985430,0.289077
985433,0.375549
985457,0.154422
985459,0.349294
985465,0.45815
985477,0.214537
985478,0.399688
985479,0.344062
985481,0.449659
985491,0.469995
985499,0.622264
985506,0.388416
985512,0.604209
985516,0.360458
985517,0.21515
985524,0.667777
985532,0.421508
985533,0.415089
985543,0.417545
985550,0.554913
985565,0.231366
985577,0.528368
985579,0.552717
985595,0.610078
985599,0.584124
985603,0.482818
985605,0.478453
985619,0.350021
985633,0.345787
985640,0.225393
985655,0.70309
985669,0.752678
985675,0.583728
985682,0.435036
985693,0.818583
985698,0.314742
985703,0.337797
985705,0.528661
985706,0.697199
985707,0.757778
985714,0.371752
985715,0.553477
985720,0.638075
985723,0.345789
985734,0.722079
985735,0.557441
985740,0.197552
985758,0.390879
985761,0.231197
985765,0.439221
985772,0.602793
985775,0.590585
985784,0.301569
985791,0.639585
985792,0.510883
985794,0.707303
985803,0.46399
985820,0.397763
985830,0.40072
985839,0.405232
985840,0.50433
985852,0.476532
985856,0.678295
985858,0.46632
985862,0.743088
985865,0.561765
985867,0.628047
985876,0.343924
985883,0.329145
985894,0.227648
985895,0.666592
985904,0.808375
985906,0.674893
985935,0.530791
985945,0.447445
985967,0.673761
985971,0.445396
985972,0.487135
985975,0.567737
985982,0.270535
985983,0.717835
986000,0.631833
986009,0.175321
986013,0.814371
986024,0.571265
986038,0.434905
986041,0.649098
986044,0.206306
986046,0.406735
986054,0.684815
986056,0.434298
986074,0.426971
986100,0.756646
986101,0.513755
986110,0.231745
986114,0.517921
986130,0.504035
986141,0.682592
986151,0.572256
986152,0.346505
986155,0.446861
986169,0.494279
986192,0.49766
986198,0.373485
986200,0.40235
986202,0.597977
986203,0.355347
986222,0.313592
986235,0.452835
986245,0.219006
986253,0.304544
986254,0.351103
986255,0.096819
986264,0.316103
986267,0.462436
986275,0.590368
986276,0.674878
986295,0.606022
986302,0.55127
986309,0.667409
986312,0.282618
986320,0.473029
986324,0.158645
986327,0.436806
986329,0.59328
986351,0.308582
986379,0.648582
986387,0.328205
986393,0.613047
986398,0.48299
986407,0.203071
986413,0.702388
986422,0.456011
986430,0.456393
986449,0.510901
986451,0.505095
986463,0.739445
986471,0.5329
986496,0.557138
986508,0.403826
986510,0.633091
986527,0.525305
986529,0.614367
986546,0.574841
986558,0.375698
986560,0.674365
986563,0.413821
986564,0.569883
986570,0.455473
986580,0.459188
986585,0.270632
986587,0.472636
986593,0.754449
986595,0.256359
986599,0.337379
986653,0.538862
986655,0.376962
986657,0.120403
986659,0.185133
986672,0.398397
986675,0.356378
986705,0.251922
986707,0.595042
986709,0.64293
986710,0.531566
986718,0.322691
986723,0.498434
986728,0.636362
986745,0.682458
986749,0.762358
986754,0.553567
986770,0.432421
986783,0.577629
986795,0.470975
986800,0.417256
986816,0.504244
986829,0.558138
986834,0.806687
986835,0.728605
986836,0.467919
986842,0.591944
986844,0.65375
986845,0.232286
986854,0.321471
986858,0.433554
986859,0.479237
986864,0.507147
986866,0.388155
986867,0.244632
986885,0.475598
986894,0.487643
986899,0.325608
986923,0.421251
986924,0.334317
986925,0.638598
986941,0.724007
986947,0.308739
986950,0.387394
986959,0.16353
986965,0.559761
986968,0.619711
986974,0.330882
986975,0.365567
987004,0.160337
987018,0.6258
987021,0.368552
987031,0.548478
987032,0.385694
987034,0.380492
987038,0.439836
987046,0.726155
987056,0.502611
987070,0.602892
987072,0.571869
987086,0.715338
987092,0.476376
987093,0.308544
987101,0.48118
987111,0.515335
987114,0.446385
987115,0.465714
987125,0.511014
987129,0.233387
987133,0.216327
987140,0.57895
987157,0.4778
987178,0.473343
987179,0.564297
987182,0.423138
987186,0.244338
987187,0.312247
987195,0.790511
987197,0.533657
987204,0.833067
987206,0.217081
987223,0.327073
987232,0.131783
987236,0.659999
987245,0.27736
987259,0.628279
987267,0.779961
987269,0.274456
987281,0.189542
987284,0.682914
987285,0.087488
987288,0.767935
987309,0.423951
987339,0.269314
987340,0.424887
987387,0.235138
987398,0.313569
987405,0.562962
987414,0.35871
987417,0.322005
987419,0.311902
987436,0.269807
987449,0.502761
987452,0.320883
987455,0.671428
987458,0.646663
987460,0.292419
987467,0.785009
987468,0.530765
987498,0.381019
987517,0.3343
987528,0.486145
987529,0.795172
987533,0.577392
987549,0.469775
987565,0.402929
987567,0.274426
987584,0.396381
987599,0.530166
987600,0.591702
987601,0.659356
987604,0.450397
987606,0.498551
987614,0.374062
987617,0.320209
987624,0.660876
987625,0.419689
987627,0.606664
987640,0.762258
987646,0.534526
987667,0.427776
987676,0.444721
987681,0.565888
987698,0.529272
987706,0.249086
987711,0.601544
987720,0.320054
987721,0.384627
987740,0.678368
987752,0.469299
987756,0.24122
987759,0.610538
987760,0.586123
987765,0.175891
987790,0.205447
987800,0.353958
987804,0.40906
987816,0.473621
987819,0.548772
987821,0.43778
987823,0.40729
987826,0.473252
987832,0.349921
987839,0.257269
987852,0.376394
987856,0.59322
987874,0.799522
987876,0.494545
987878,0.428935
987889,0.233562
987890,0.39527
987912,0.405886
987914,0.512989
987917,0.275194
987928,0.443586
987943,0.659985
987953,0.23863
987960,0.299752
987964,0.339871
987966,0.760686
987971,0.424888
987975,0.46877
987984,0.564648
987988,0.399365
987992,0.434061
987995,0.342566
987996,0.173573
988006,0.62074
988013,0.478877
988019,0.360029
988020,0.645534
988023,0.380846
988026,0.438221
988027,0.728055
988028,0.612039
988037,0.889056
988045,0.302585
988073,0.478492
988091,0.450301
988096,0.669505
988101,0.593921
988103,0.704605
988111,0.574613
988112,0.389404
988117,0.367955
988124,0.271984
988139,0.84151
988158,0.230655
988167,0.387204
988183,0.137061
988192,0.620185
988208,0.303068
988235,0.288793
988243,0.738398
988248,0.484279
988253,0.532283
988259,0.377286
988263,0.229913
988265,0.481537
988267,0.396178
988286,0.433067
988299,0.755156
988305,0.305152
988306,0.754629
988308,0.458741
988322,0.324449
988324,0.291024
988331,0.36004
988348,0.339092
988363,0.435284
988364,0.451019
988366,0.370103
988370,0.517571
988373,0.4133
988378,0.497758
988380,0.541583
988393,0.6812
988409,0.407617
988414,0.647193
988421,0.545898
988430,0.307321
988439,0.526604
988440,0.293734
988457,0.331462
988486,0.767017
988490,0.364209
988494,0.461918
988497,0.254709
988504,0.519731
988505,0.435356
988511,0.428752
988517,0.639304
988522,0.535731
988525,0.356048
988535,0.373537
988538,0.782972
988553,0.175954
988567,0.602739
988568,0.391849
988588,0.190129
988601,0.436469
988616,0.366347
988617,0.55247
988620,0.439828
988624,0.467928
988632,0.62551
988636,0.449756
988643,0.639137
988664,0.098306
988665,0.621162
988679,0.827842
988693,0.595227
988702,0.598058
988712,0.526869
988721,0.35843
988724,0.5678
988733,0.75469
988740,0.710741
988743,0.368163
988749,0.444863
988750,0.634829
988768,0.587788
988770,0.329971
988780,0.254418
988785,0.423464
988786,0.5266
988787,0.557682
988794,0.628923
988801,0.43455
988803,0.587024
988805,0.458604
988806,0.455394
988830,0.507823
988832,0.424043
988838,0.375396
988843,0.637938
988845,0.517358
988858,0.764667
988863,0.500647
988870,0.503857
988892,0.501976
988906,0.798558
988911,0.637122
988915,0.401763
988920,0.348856
988932,0.503572
988950,0.494135
988961,0.472372
988962,0.39368
988966,0.36724
988982,0.395043
989001,0.670285
989003,0.669981
989005,0.354888
989014,0.50864
989019,0.173855
989025,0.399681
989027,0.487027
989028,0.513245
989042,0.52294
989047,0.322527
989051,0.499311
989065,0.505061
989068,0.465893
989070,0.440991
989073,0.576277
989078,0.213239
989091,0.359266
989113,0.582344
989134,0.258678
989138,0.389671
989153,0.599593
989171,0.357395
989172,0.469788
989173,0.632745
989193,0.192814
989197,0.352125
989209,0.338345
989218,0.5203
989228,0.636923
989236,0.470599
989244,0.293924
989245,0.572391
989249,0.338802
989281,0.308015
989292,0.552185
989294,0.262395
989306,0.443831
989312,0.26111
989328,0.780044
989352,0.522409
989360,0.479128
989371,0.518493
989375,0.256523
989377,0.364251
989380,0.24191
989400,0.364663
989409,0.220504
989419,0.408771
989425,0.689255
989426,0.225399
989429,0.26609
989443,0.312979
989453,0.218312
989454,0.420973
989455,0.645134
989464,0.405268
989474,0.319784
989478,0.374168
989479,0.353506
989482,0.715146
989490,0.597606
989499,0.367849
989500,0.591468
989504,0.236217
989506,0.621673
989507,0.326317
989511,0.42314
989519,0.552946
989523,0.647959
989527,0.587204
989530,0.351217
989537,0.603316
989544,0.54763
989549,0.309527
989568,0.416793
989578,0.685606
989583,0.597719
989603,0.595056
989605,0.635905
989609,0.85091
989616,0.477562
989631,0.436257
989635,0.617932
989638,0.369764
989652,0.669401
989668,0.441914
989675,0.820414
989678,0.240498
989688,0.404293
989692,0.466368
989693,0.608859
989694,0.400875
989712,0.520417
989715,0.779864
989716,0.64546
989742,0.535425
989751,0.653479
989764,0.324348
989779,0.448845
989782,0.531339
989783,0.562844
989786,0.715319
989788,0.521605
989795,0.601658
989797,0.279084
989819,0.208637
989823,0.45091
989824,0.312183
989827,0.474486
989829,0.152629
989849,0.511851
989860,0.442683
989873,0.347586
989878,0.542024
989885,0.402841
989894,0.706673
989896,0.538688
989906,0.542396
989913,0.634342
989915,0.636146
989942,0.5253
989943,0.630885
989946,0.566627
989953,0.280371
989956,0.33514
989975,0.463572
989990,0.204203
989999,0.271335
990001,0.49872
990011,0.377638
990017,0.241825
990028,0.407204
990032,0.625307
990041,0.707895
990042,0.505821
990055,0.598816
990060,0.90299
990077,0.105027
990078,0.367513
990080,0.316421
990081,0.262127
990105,0.628773
990113,0.328282
990122,0.267328
990123,0.353376
990127,0.418319
990129,0.604494
990137,0.511592
990139,0.397024
990158,0.367545
990159,0.839832
