"Id","Probability"
977489,0.270288
977491,0.372409
977498,0.554074
977501,0.717477
977507,0.368295
977509,0.543122
977515,0.421123
977521,0.117389
977542,0.204141
977543,0.791627
977560,0.501887
977585,0.170047
977588,0.359239
977594,0.732374
977600,0.584995
977603,0.302854
977608,0.408859
977610,0.325873
977613,0.326412
977615,0.638977
977617,0.76489
977621,0.701206
977661,0.210537
977692,0.538104
977695,0.503085
977699,0.351411
977724,0.368255
977725,0.554339
977726,0.590956
977738,0.722079
977761,0.684943
977775,0.544486
977776,0.482331
977784,0.48
977787,0.235871
977789,0.446847
977797,0.256546
977799,0.273804
977807,0.263447
977812,0.670816
977814,0.570756
977820,0.264992
977837,0.159647
977849,0.578032
977850,0.823163
977867,0.79688
977873,0.685136
977875,0.175441
977893,0.775551
977897,0.070434
977909,0.644245
977911,0.459143
977920,0.296376
977931,0.22738
977956,0.362255
977960,0.220455
977974,0.483105
977979,0.259001
977980,0.324688
977981,0.636823
977991,0.513403
977998,0.483387
978012,0.178646
978021,0.44372
978029,0.426059
978032,0.463927
978041,0.548209
978048,0.892009
978056,0.519465
978062,0.313999
978073,0.298861
978076,0.38695
978080,0.327723
978090,0.304819
978096,0.365661
978108,0.414392
978110,0.751875
978111,0.492517
978113,0.193625
978120,0.587204
978128,0.647309
978130,0.379407
978147,0.521952
978149,0.346328
978159,0.645214
978161,0.783556
978163,0.526011
978172,0.414543
978181,0.516586
978185,0.228144
978188,0.162789
978205,0.267366
978207,0.469836
978211,0.551322
978220,0.437418
978225,0.574906
978244,0.349458
978259,0.806151
978265,0.785042
978271,0.636656
978272,0.391769
978273,0.309429
978276,0.437182
978279,0.559525
978281,0.150022
978285,0.142811
978294,0.195298
978310,0.68357
978329,0.470443
978338,0.32984
978345,0.263917
978352,0.204056
978358,0.524465
978372,0.38948
978376,0.432316
978379,0.693925
978385,0.584436
978390,0.507207
978397,0.697201
978400,0.439179
978411,0.234241
978412,0.410871
978430,0.632715
978435,0.687172
978446,0.304404
978460,0.633225
978470,0.60498
978481,0.471563
978495,0.5847
978513,0.678794
978538,0.157055
978552,0.074837
978556,0.599538
978570,0.546993
978575,0.315111
978579,0.681854
978589,0.485947
978596,0.33535
978599,0.157913
978606,0.314006
978611,0.201197
978622,0.387178
978629,0.402392
978648,0.328941
978653,0.753895
978655,0.806199
978659,0.191147
978675,0.377714
978681,0.631008
978682,0.16553
978690,0.279556
978692,0.775331
978693,0.28471
978699,0.310832
978702,0.49226
978705,0.275758
978711,0.251244
978714,0.729441
978719,0.308479
978724,0.698264
978728,0.309851
978732,0.402878
978744,0.525308
978752,0.430515
978759,0.632624
978763,0.705893
978773,0.232233
978780,0.314828
978813,0.379276
978818,0.307529
978819,0.201736
978820,0.128233
978850,0.25502
978853,0.313249
978874,0.199384
978879,0.79851
978880,0.440803
978896,0.084212
978897,0.811017
978906,0.429705
978910,0.409523
978914,0.402609
978916,0.277268
978951,0.241583
978954,0.229759
978973,0.592268
978975,0.57481
978979,0.410416
978985,0.273833
978986,0.427151
978990,0.848363
978997,0.225223
979004,0.348666
979012,0.359902
979013,0.11252
979023,0.358833
979030,0.276804
979031,0.466172
979033,0.468058
979044,0.618866
979050,0.364809
979080,0.346684
979081,0.2314
979096,0.428806
979105,0.328775
979109,0.215109
979112,0.802356
979135,0.463539
979143,0.711293
979154,0.23664
979163,0.661293
979166,0.723731
979168,0.148102
979172,0.308969
979180,0.382979
979191,0.400583
979195,0.361961
979197,0.329621
979220,0.709464
979225,0.455472
979250,0.083303
979256,0.267868
979260,0.245253
979286,0.601529
979289,0.397284
979299,0.675749
979300,0.320534
979303,0.67605
979308,0.656005
979309,0.623679
979332,0.717452
979334,0.522379
979338,0.613396
979345,0.247392
979346,0.649071
979351,0.108856
979354,0.650852
979356,0.51544
979363,0.414285
979371,0.568371
979392,0.175052
979409,0.24607
979412,0.601586
979419,0.164412
979425,0.688555
979429,0.697201
979445,0.192997
979460,0.192738
979463,0.721428
979469,0.521657
979493,0.556249
979494,0.466889
979495,0.6005
979496,0.382653
979497,0.393137
979505,0.114311
979516,0.51969
979517,0.429804
979520,0.299678
979529,0.497504
979539,0.300809
979544,0.498396
979546,0.546571
979550,0.536241
979566,0.644913
979567,0.651759
979568,0.410221
979571,0.37762
979583,0.26002
979590,0.162195
979594,0.849839
979603,0.577093
979617,0.473344
979639,0.342081
979642,0.46915
979650,0.316585
979654,0.232913
979661,0.238437
979665,0.519393
979666,0.415873
979669,0.303212
979671,0.42265
979673,0.381539
979706,0.86483
979733,0.870407
979748,0.183323
979751,0.741566
979755,0.393415
979772,0.439156
979773,0.392567
979799,0.17738
979804,0.169587
979817,0.615625
979833,0.236586
979834,0.484237
979847,0.700095
979873,0.566825
979874,0.464637
979897,0.441922
979910,0.551322
979914,0.184818
979917,0.56721
979919,0.430995
979930,0.421159
979933,0.274253
979952,0.624281
979956,0.660704
979957,0.622353
979968,0.52482
979984,0.699331
979991,0.304692
979994,0.633309
979998,0.612592
980001,0.209497
980002,0.350121
980008,0.308522
980021,0.138948
980025,0.2267
980031,0.387347
980035,0.837984
980041,0.35796
980043,0.397117
980047,0.301852
980050,0.275905
980070,0.546306
980076,0.265399
980083,0.590728
980085,0.570233
980092,0.322948
980097,0.269059
980110,0.222797
980115,0.168767
980123,0.8143
980127,0.16055
980132,0.527942
980135,0.480029
980141,0.771831
980144,0.233658
980160,0.207875
980161,0.511116
980165,0.312875
980166,0.466909
980167,0.381206
980175,0.630994
980197,0.239316
980199,0.760439
980200,0.443049
980204,0.233602
980206,0.389826
980219,0.472313
980223,0.510539
980225,0.356048
980237,0.323907
980241,0.53611
980251,0.249876
980259,0.575756
980260,0.66566
980262,0.598961
980272,0.526931
980284,0.531358
980294,0.315347
980297,0.2267
980307,0.55232
980311,0.568421
980316,0.44261
980319,0.386583
980322,0.530355
980329,0.407371
980330,0.505795
980333,0.237817
980341,0.648887
980350,0.216098
980351,0.344917
980357,0.352607
980363,0.711297
980367,0.470854
980369,0.474357
980384,0.439728
980386,0.654148
980387,0.61468
980392,0.193863
980393,0.502648
980397,0.430329
980404,0.538076
980416,0.58347
980419,0.641005
980424,0.331554
980458,0.510814
980459,0.244064
980460,0.287136
980468,0.712148
980475,0.626849
980479,0.381679
980485,0.825982
980493,0.471499
980495,0.513885
980497,0.47649
980506,0.41327
980514,0.632062
980520,0.483644
980525,0.645832
980544,0.596782
980555,0.387897
980564,0.675734
980571,0.510712
980577,0.324136
980579,0.473885
980587,0.515194
980590,0.285584
980592,0.421759
980602,0.287731
980611,0.692636
980626,0.499792
980629,0.149461
980630,0.352282
980649,0.598497
980694,0.230358
980695,0.449182
980710,0.477087
980714,0.514126
980720,0.489
980732,0.150459
980734,0.813728
980740,0.735725
980742,0.194681
980750,0.231133
980754,0.706646
980755,0.502223
980756,0.469458
980758,0.479095
980762,0.480796
980766,0.298447
980775,0.68388
980776,0.403943
980785,0.528562
980786,0.517268
980789,0.468651
980802,0.230634
980841,0.243323
980847,0.191572
980849,0.220999
980853,0.748575
980863,0.381015
980865,0.372179
980867,0.500448
980869,0.530108
980880,0.597189
980889,0.558012
980896,0.564829
980911,0.213115
980938,0.462783
980953,0.451257
980962,0.752783
980966,0.132549
980972,0.764278
980974,0.578826
980976,0.723912
980980,0.450292
980981,0.487958
980983,0.198465
980984,0.40141
980985,0.681268
980986,0.147898
980987,0.630433
980990,0.612487
981009,0.396315
981014,0.488961
981029,0.706693
981033,0.782143
981043,0.398538
981045,0.120643
981049,0.533005
981055,0.486293
981056,0.762761
981058,0.572044
981063,0.398927
981064,0.60353
981067,0.485438
981071,0.456592
981074,0.491176
981075,0.339492
981092,0.498361
981101,0.211457
981108,0.558848
981118,0.429223
981124,0.19344
981127,0.503899
981130,0.330409
981146,0.595009
981158,0.756644
981171,0.604723
981191,0.494444
981194,0.603602
981205,0.637846
981217,0.362002
981228,0.541781
981240,0.63313
981241,0.529293
981246,0.394668
981252,0.487115
981255,0.497213
981256,0.462298
981264,0.315978
981276,0.249809
981304,0.3354
981307,0.19557
981314,0.699604
981320,0.503903
981327,0.165546
981328,0.273845
981343,0.372783
981368,0.62354
981373,0.583695
981374,0.425871
981383,0.557801
981386,0.299703
981394,0.468994
981401,0.892009
981403,0.630453
981410,0.573833
981423,0.224291
981428,0.186704
981431,0.509958
981435,0.323698
981447,0.690467
981464,0.235808
981470,0.629572
981478,0.335603
981480,0.263771
981481,0.515424
981489,0.608311
981495,0.566918
981502,0.748051
981503,0.392244
981505,0.338259
981516,0.613498
981529,0.488372
981544,0.619626
981547,0.742523
981554,0.301588
981559,0.591889
981563,0.368431
981564,0.397233
981577,0.364324
981581,0.667484
981589,0.126583
981595,0.722494
981603,0.256535
981606,0.404672
981614,0.438444
981637,0.250171
981638,0.59731
981645,0.615747
981648,0.408661
981664,0.256724
981667,0.426913
981674,0.483013
981675,0.731483
981680,0.322926
981684,0.709999
981690,0.42067
981691,0.396851
981695,0.380334
981698,0.766727
981701,0.506846
981702,0.215854
981707,0.260814
981712,0.555051
981714,0.400755
981715,0.704399
981734,0.356283
981743,0.376795
981749,0.333424
981757,0.441539
981763,0.396357
981768,0.333147
981769,0.397688
981773,0.678002
981803,0.393335
981813,0.422942
981822,0.602913
981842,0.283086
981852,0.225303
981853,0.645818
981854,0.472613
981874,0.294582
981896,0.603935
981898,0.1784
981915,0.703662
981917,0.622116
981936,0.243318
981937,0.668061
981941,0.418295
981969,0.241376
981978,0.59377
981981,0.805462
981983,0.436734
981986,0.627427
981990,0.273238
982002,0.380502
982004,0.632456
982008,0.424694
982009,0.47013
982010,0.360188
982016,0.415109
982022,0.434902
982023,0.558915
982038,0.380381
982046,0.693797
982076,0.482111
982079,0.70887
982081,0.23171
982094,0.600269
982103,0.634026
982108,0.393993
982120,0.752224
982125,0.418634
982126,0.80243
982131,0.583706
982134,0.405254
982146,0.805462
982154,0.214831
982157,0.482767
982162,0.322987
982174,0.445227
982175,0.625325
982179,0.282428
982187,0.074837
982201,0.53223
982202,0.107577
982203,0.662071
982204,0.52943
982210,0.300064
982214,0.303391
982225,0.575406
982232,0.342455
982235,0.358975
982246,0.737978
982250,0.380417
982263,0.685156
982264,0.628082
982279,0.396193
982283,0.306442
982303,0.261645
982306,0.501908
982309,0.810051
982313,0.505795
982318,0.253295
982322,0.628167
982327,0.708472
982343,0.160847
982344,0.310093
982350,0.779744
982352,0.429799
982360,0.291304
982364,0.599489
982366,0.391559
982373,0.536704
982376,0.396347
982408,0.68945
982411,0.546936
982416,0.570435
982424,0.799866
982433,0.506117
982436,0.434249
982446,0.258526
982447,0.479967
982463,0.324625
982482,0.623946
982499,0.333988
982519,0.301537
982521,0.086874
982541,0.370772
982544,0.666322
982545,0.593467
982546,0.351657
982551,0.460505
982558,0.145312
982561,0.48695
982562,0.709812
982578,0.823921
982580,0.63642
982597,0.522865
982610,0.259558
982615,0.485683
982643,0.49976
982649,0.727518
982654,0.685013
982674,0.472357
982679,0.243778
982681,0.218477
982690,0.205402
982692,0.813686
982694,0.200097
982723,0.292145
982724,0.551874
982728,0.82404
982730,0.399333
982735,0.791057
982740,0.315347
982741,0.580663
982743,0.330854
982744,0.231124
982745,0.310723
982753,0.800397
982755,0.842807
982764,0.289681
982769,0.451069
982779,0.466548
982783,0.565068
982784,0.667539
982796,0.722706
982829,0.422188
982830,0.28039
982838,0.238296
982868,0.234155
982873,0.128397
982876,0.436982
982878,0.376066
982880,0.842807
982892,0.333469
982896,0.603066
982899,0.43366
982900,0.528513
982911,0.643728
982920,0.36061
982927,0.339384
982929,0.819311
982931,0.204408
982938,0.407079
982951,0.246166
982961,0.444284
982966,0.765025
982967,0.639946
982973,0.73135
982975,0.645818
982984,0.44441
982988,0.275399
982990,0.217593
983011,0.159666
983031,0.842604
983034,0.419917
983045,0.270607
983063,0.23233
983077,0.794344
983079,0.476828
983099,0.366242
983104,0.590737
983106,0.433322
983112,0.471279
983113,0.683208
983114,0.273786
983127,0.414097
983129,0.248265
983131,0.504387
983166,0.425207
983175,0.59286
983179,0.675092
983186,0.306755
983191,0.752123
983199,0.757471
983202,0.610502
983214,0.629257
983221,0.581993
983229,0.240507
983234,0.321508
983235,0.449225
983247,0.205704
983251,0.906048
983252,0.232528
983254,0.447225
983257,0.352116
983264,0.524825
983270,0.718854
983272,0.659791
983274,0.802054
983276,0.737288
983283,0.339517
983289,0.259832
983291,0.320866
983297,0.202033
983313,0.23233
983317,0.429804
983332,0.473541
983336,0.301209
983347,0.317287
983353,0.477635
983369,0.309902
983370,0.383017
983371,0.766812
983386,0.312325
983390,0.755854
983393,0.235808
983397,0.225638
983400,0.317047
983408,0.677793
983415,0.571576
983427,0.634438
983437,0.767796
983441,0.440017
983450,0.58097
983454,0.603935
983457,0.176842
983459,0.461077
983463,0.147525
983476,0.214348
983485,0.326571
983487,0.433694
983503,0.590207
983506,0.176448
983507,0.601788
983508,0.310517
983517,0.425475
983520,0.737153
983522,0.79278
983529,0.32643
983531,0.541394
983537,0.324095
983553,0.494055
983554,0.566701
983556,0.351532
983567,0.783556
983582,0.26177
983590,0.279878
983596,0.506373
983600,0.323897
983608,0.449657
983621,0.741818
983625,0.21089
983628,0.432584
983629,0.37331
983633,0.314664
983644,0.538925
983646,0.242741
983649,0.710613
983660,0.831108
983663,0.384683
983666,0.685654
983676,0.195901
983677,0.749895
983679,0.423442
983682,0.218836
983694,0.705774
983698,0.134489
983711,0.258529
983724,0.420828
983734,0.754443
983738,0.597622
983743,0.777974
983749,0.426727
983750,0.553409
983756,0.23021
983769,0.534547
983770,0.211898
983777,0.340554
983781,0.401782
983783,0.359671
983791,0.456441
983799,0.495596
983801,0.723189
983803,0.434669
983805,0.448299
983826,0.197293
983838,0.437709
983845,0.49113
983888,0.527283
983893,0.347418
983897,0.323743
983912,0.645443
983916,0.263471
983918,0.751146
983922,0.644632
983930,0.463156
983942,0.684313
983949,0.653906
983950,0.341496
983958,0.319625
983959,0.123639
983963,0.84218
983965,0.219654
983968,0.580633
983978,0.631455
983979,0.272719
983999,0.715851
984003,0.1278
984007,0.348519
984018,0.408508
984032,0.583777
984061,0.503858
984063,0.151602
984072,0.485335
984078,0.411725
984080,0.216768
984081,0.470816
984103,0.296625
984112,0.671637
984117,0.481499
984129,0.515793
984142,0.329706
984152,0.563164
984155,0.264627
984158,0.285914
984166,0.570946
984170,0.296764
984195,0.711489
984196,0.691244
984204,0.546446
984212,0.499156
984213,0.735434
984215,0.674044
984221,0.389215
984247,0.66182
984250,0.2778
984252,0.456373
984254,0.1763
984255,0.470361
984283,0.455856
984304,0.163244
984310,0.515453
984312,0.330144
984314,0.881908
984322,0.538858
984325,0.649552
984353,0.800578
984374,0.298083
984378,0.311553
984386,0.826886
984393,0.74535
984397,0.606063
984404,0.620946
984412,0.118689
984418,0.434631
984421,0.333355
984427,0.391564
984429,0.310831
984435,0.194336
984442,0.568235
984446,0.848363
984451,0.495236
984463,0.364234
984472,0.450643
984486,0.590957
984496,0.514079
984503,0.400738
984512,0.32723
984516,0.309102
984522,0.185212
984538,0.589387
984540,0.587542
984542,0.269327
984544,0.731143
984545,0.304295
984546,0.22393
984558,0.429655
984559,0.570639
984563,0.77978
984568,0.44157
984570,0.486107
984576,0.459694
984582,0.5085
984603,0.542808
984614,0.565199
984617,0.399009
984619,0.305134
984620,0.46093
984623,0.26167
984628,0.368247
984641,0.131338
984648,0.610262
984658,0.683303
984660,0.274759
984662,0.60269
984675,0.386148
984679,0.272814
984681,0.260118
984693,0.474919
984698,0.481699
984700,0.51206
984705,0.414647
984713,0.280379
984714,0.537577
984717,0.313417
984730,0.441782
984731,0.67705
984734,0.319101
984749,0.735725
984752,0.235629
984757,0.322729
984761,0.41121
984773,0.651889
984782,0.719732
984795,0.288498
984800,0.592351
984808,0.332892
984823,0.804853
984846,0.43327
984856,0.201059
984861,0.727206
984862,0.474349
984872,0.428881
984881,0.583646
984904,0.466254
984940,0.594291
984943,0.202913
984946,0.335246
984947,0.321189
984954,0.504861
984967,0.334354
984989,0.308937
984992,0.271446
984995,0.630257
985002,0.342192
985018,0.539013
985034,0.531103
985047,0.26834
985065,0.493548
985074,0.198746
985078,0.759291
985080,0.597482
985095,0.84877
985133,0.42924
985148,0.44699
985154,0.715542
985160,0.479899
985168,0.193299
985185,0.165188
985195,0.651857
985197,0.564869
985199,0.297475
985202,0.698976
985208,0.346944
985210,0.362721
985225,0.466189
985226,0.718267
985229,0.59759
985237,0.426625
985256,0.547678
985258,0.678968
985259,0.241267
985266,0.329414
985268,0.657727
985280,0.289383
985284,0.133014
985287,0.553414
985302,0.69176
985305,0.500047
985316,0.159612
985317,0.360939
985318,0.388791
985322,0.520626
985327,0.785594
985336,0.820215
985344,0.259201
985351,0.35656
985355,0.615395
985360,0.272772
985362,0.3392
985393,0.34006
985401,0.671637
985420,0.489558
985429,0.54179
985430,0.280823
985433,0.353375
985457,0.273237
985459,0.277164
985465,0.370266
985477,0.477947
985478,0.255001
985479,0.283763
985481,0.479859
985491,0.304404
985499,0.703459
985506,0.548513
985512,0.4022
985516,0.486651
985517,0.123001
985524,0.440846
985532,0.383574
985533,0.429723
985543,0.622748
985550,0.428348
985565,0.205887
985577,0.399538
985579,0.523531
985595,0.689039
985599,0.526265
985603,0.486936
985605,0.486357
985619,0.316567
985633,0.422124
985640,0.367247
985655,0.523265
985669,0.687469
985675,0.555295
985682,0.320624
985693,0.635258
985698,0.199384
985703,0.505944
985705,0.682216
985706,0.309427
985707,0.787942
985714,0.167288
985715,0.593151
985720,0.78845
985723,0.198686
985734,0.432454
985735,0.276717
985740,0.156862
985758,0.506576
985761,0.422802
985765,0.704175
985772,0.414577
985775,0.818105
985784,0.228941
985791,0.359697
985792,0.416398
985794,0.561839
985803,0.291185
985820,0.599967
985830,0.330158
985839,0.207432
985840,0.171265
985852,0.558783
985856,0.651229
985858,0.535469
985862,0.679399
985865,0.417494
985867,0.397125
985876,0.272402
985883,0.306829
985894,0.426034
985895,0.61351
985904,0.788788
985906,0.664866
985935,0.506839
985945,0.286188
985967,0.69863
985971,0.280754
985972,0.502197
985975,0.73601
985982,0.259001
985983,0.778819
986000,0.598428
986009,0.327723
986013,0.631503
986024,0.351223
986038,0.305094
986041,0.430011
986044,0.350909
986046,0.28475
986054,0.460933
986056,0.349192
986074,0.275917
986100,0.65852
986101,0.280354
986110,0.224484
986114,0.610995
986130,0.693496
986141,0.684749
986151,0.568263
986152,0.403958
986155,0.506958
986169,0.708882
986192,0.500124
986198,0.200269
986200,0.239481
986202,0.399324
986203,0.592133
986222,0.696161
986235,0.46135
986245,0.379276
986253,0.424346
986254,0.416944
986255,0.107577
986264,0.257117
986267,0.642116
986275,0.537033
986276,0.462298
986295,0.78812
986302,0.770445
986309,0.769097
986312,0.352116
986320,0.410141
986324,0.189611
986327,0.631316
986329,0.341985
986351,0.42925
986379,0.324176
986387,0.357648
986393,0.522579
986398,0.421804
986407,0.277164
986413,0.680972
986422,0.456401
986430,0.344479
986449,0.338338
986451,0.228127
986463,0.71153
986471,0.38369
986496,0.214023
986508,0.344054
986510,0.594775
986527,0.218818
986529,0.308947
986546,0.674465
986558,0.471637
986560,0.493059
986563,0.56432
986564,0.678325
986570,0.161857
986580,0.48038
986585,0.319828
986587,0.575726
986593,0.398256
986595,0.390695
986599,0.450601
986653,0.320576
986655,0.569917
986657,0.115826
986659,0.078246
986672,0.425929
986675,0.279083
986705,0.12023
986707,0.582307
986709,0.619003
986710,0.3333
986718,0.475356
986723,0.518312
986728,0.659438
986745,0.488651
986749,0.642649
986754,0.507828
986770,0.629354
986783,0.652267
986795,0.722531
986800,0.473541
986816,0.768105
986829,0.610749
986834,0.767291
986835,0.53968
986836,0.561476
986842,0.414708
986844,0.674269
986845,0.34153
986854,0.223538
986858,0.323134
986859,0.632925
986864,0.524124
986866,0.616883
986867,0.446093
986885,0.774748
986894,0.479026
986899,0.571427
986923,0.587527
986924,0.342607
986925,0.860335
986941,0.568294
986947,0.112409
986950,0.421486
986959,0.142471
986965,0.396389
986968,0.483576
986974,0.277939
986975,0.396094
987004,0.073275
987018,0.406323
987021,0.509827
987031,0.456361
987032,0.346873
987034,0.470282
987038,0.486181
987046,0.261527
987056,0.191375
987070,0.825199
987072,0.178393
987086,0.787909
987092,0.641155
987093,0.391811
987101,0.597435
987111,0.586872
987114,0.20564
987115,0.307796
987125,0.51668
987129,0.341839
987133,0.187238
987140,0.635303
987157,0.648912
987178,0.508339
987179,0.544028
987182,0.613904
987186,0.339389
987187,0.282382
987195,0.427176
987197,0.235136
987204,0.643005
987206,0.192738
987223,0.463823
987232,0.179466
987236,0.611684
987245,0.130467
987259,0.599999
987267,0.447322
987269,0.470081
987281,0.071996
987284,0.752687
987285,0.171376
987288,0.529447
987309,0.357319
987339,0.262573
987340,0.317362
987387,0.243778
987398,0.474994
987405,0.61992
987414,0.3947
987417,0.441812
987419,0.361984
987436,0.178312
987449,0.427164
987452,0.513963
987455,0.51205
987458,0.724812
987460,0.246887
987467,0.640641
987468,0.546567
987498,0.569138
987517,0.237229
987528,0.37084
987529,0.555523
987533,0.246293
987549,0.57205
987565,0.436795
987567,0.195572
987584,0.267241
987599,0.145077
987600,0.562374
987601,0.737777
987604,0.42352
987606,0.554805
987614,0.531157
987617,0.485214
987624,0.545353
987625,0.357928
987627,0.716087
987640,0.672275
987646,0.303543
987667,0.717929
987676,0.362774
987681,0.646626
987698,0.474116
987706,0.480413
987711,0.668271
987720,0.245787
987721,0.402292
987740,0.487846
987752,0.640195
987756,0.334873
987759,0.665542
987760,0.807585
987765,0.123001
987790,0.164495
987800,0.344565
987804,0.530738
987816,0.773495
987819,0.483799
987821,0.197293
987823,0.269753
987826,0.724944
987832,0.164184
987839,0.19165
987852,0.364377
987856,0.39406
987874,0.892009
987876,0.365947
987878,0.463306
987889,0.247886
987890,0.650276
987912,0.414062
987914,0.380994
987917,0.421214
987928,0.184258
987943,0.517257
987953,0.339675
987960,0.191147
987964,0.33521
987966,0.629781
987971,0.550206
987975,0.419253
987984,0.340517
987988,0.534849
987992,0.399376
987995,0.325934
987996,0.216519
988006,0.491507
988013,0.512343
988019,0.62695
988020,0.596162
988023,0.354192
988026,0.387912
988027,0.86022
988028,0.467751
988037,0.788775
988045,0.432718
988073,0.396465
988091,0.283446
988096,0.492589
988101,0.722452
988103,0.283704
988111,0.86382
988112,0.148102
988117,0.357309
988124,0.198686
988139,0.612776
988158,0.581261
988167,0.444653
988183,0.225436
988192,0.906048
988208,0.618714
988235,0.206919
988243,0.431397
988248,0.749335
988253,0.493059
988259,0.280502
988263,0.19165
988265,0.460892
988267,0.360097
988286,0.175239
988299,0.709812
988305,0.706168
988306,0.769517
988308,0.345184
988322,0.175188
988324,0.107934
988331,0.305251
988348,0.406312
988363,0.833305
988364,0.205387
988366,0.472657
988370,0.636766
988373,0.6195
988378,0.568294
988380,0.704317
988393,0.731556
988409,0.338087
988414,0.329276
988421,0.657812
988430,0.395317
988439,0.474824
988440,0.127689
988457,0.418707
988486,0.762829
988490,0.308381
988494,0.506697
988497,0.293046
988504,0.493076
988505,0.340961
988511,0.607766
988517,0.658689
988522,0.409122
988525,0.282598
988535,0.232271
988538,0.65093
988553,0.20384
988567,0.562692
988568,0.705774
988588,0.256724
988601,0.295813
988616,0.25911
988617,0.470266
988620,0.52083
988624,0.77546
988632,0.464168
988636,0.186645
988643,0.567799
988664,0.281423
988665,0.349263
988679,0.326015
988693,0.738227
988702,0.818485
988712,0.529541
988721,0.549987
988724,0.329469
988733,0.481879
988740,0.530263
988743,0.507396
988749,0.315936
988750,0.726967
988768,0.380111
988770,0.345219
988780,0.415869
988785,0.352738
988786,0.590145
988787,0.689384
988794,0.608787
988801,0.616168
988803,0.725913
988805,0.621424
988806,0.497936
988830,0.837635
988832,0.517867
988838,0.386003
988843,0.758568
988845,0.406267
988858,0.525127
988863,0.357211
988870,0.197385
988892,0.503161
988906,0.794254
988911,0.589162
988915,0.599967
988920,0.248991
988932,0.746912
988950,0.30979
988961,0.565563
988962,0.071996
988966,0.39312
988982,0.393562
989001,0.724339
989003,0.388027
989005,0.710164
989014,0.24761
989019,0.25721
989025,0.65048
989027,0.359385
989028,0.340897
989042,0.321912
989047,0.322784
989051,0.58162
989065,0.646711
989068,0.280354
989070,0.658359
989073,0.572215
989078,0.365188
989091,0.355424
989113,0.805183
989134,0.417047
989138,0.633325
989153,0.644437
989171,0.377714
989172,0.837635
989173,0.506646
989193,0.249112
989197,0.399721
989209,0.46945
989218,0.600288
989228,0.726433
989236,0.636656
989244,0.333204
989245,0.774748
989249,0.610262
989281,0.345211
989292,0.548432
989294,0.322402
989306,0.758829
989312,0.440594
989328,0.872071
989352,0.450269
989360,0.331592
989371,0.385853
989375,0.300102
989377,0.421159
989380,0.405833
989400,0.505916
989409,0.122384
989419,0.283423
989425,0.788788
989426,0.605136
989429,0.213983
989443,0.385359
989453,0.251854
989454,0.137898
989455,0.725389
989464,0.421109
989474,0.480419
989478,0.509779
989479,0.513744
989482,0.400469
989490,0.714061
989499,0.732652
989500,0.695486
989504,0.171172
989506,0.432145
989507,0.324785
989511,0.307633
989519,0.901503
989523,0.480213
989527,0.462882
989530,0.205276
989537,0.670864
989544,0.750717
989549,0.36387
989568,0.504765
989578,0.333694
989583,0.724678
989603,0.804495
989605,0.377451
989609,0.715354
989616,0.469131
989631,0.382469
989635,0.617763
989638,0.27874
989652,0.499787
989668,0.141585
989675,0.624682
989678,0.173908
989688,0.40092
989692,0.63653
989693,0.747776
989694,0.267937
989712,0.427665
989715,0.127172
989716,0.715431
989742,0.668091
989751,0.540777
989764,0.352647
989779,0.340907
989782,0.392393
989783,0.695138
989786,0.634385
989788,0.573529
989795,0.777581
989797,0.285138
989819,0.468502
989823,0.505795
989824,0.513939
989827,0.411082
989829,0.265573
989849,0.711926
989860,0.425929
989873,0.287591
989878,0.157913
989885,0.530467
989894,0.717868
989896,0.543413
989906,0.644946
989913,0.676145
989915,0.534706
989942,0.607887
989943,0.834702
989946,0.52379
989953,0.393396
989956,0.187575
989975,0.561638
989990,0.31388
989999,0.389626
990001,0.62365
990011,0.354696
990017,0.130769
990028,0.485823
990032,0.442182
990041,0.705774
990042,0.351532
990055,0.466789
990060,0.575064
990077,0.15523
990078,0.705651
990080,0.241108
990081,0.408673
990105,0.581136
990113,0.385757
990122,0.324365
990123,0.179189
990127,0.414866
990129,0.670965
990137,0.362308
990139,0.44809
990158,0.434902
990159,0.66511
990182,0.766573
990186,0.736321
990193,0.394333
990199,0.567507
990206,0.512167
990216,0.515726
990222,0.439476
990241,0.651759
990242,0.55965
990251,0.458025
990264,0.546057
990277,0.434902
990284,0.218836
990296,0.547731
990308,0.26095
990314,0.23603
990316,0.492712
990322,0.41083
990337,0.318597
990357,0.591857
990370,0.679441
990376,0.476452
990384,0.350226
990389,0.558867
990395,0.440625
990396,0.440273
990397,0.604403
990425,0.724822
990437,0.544029
990450,0.493955
990466,0.800255
990468,0.686197
990471,0.326244
990479,0.479649
990483,0.427533
990485,0.449856
990507,0.37378
990512,0.49735
990519,0.662829
990523,0.724123
990525,0.235822
990558,0.176118
990559,0.726359
990568,0.484888
990576,0.443217
990586,0.512623
990591,0.395645
990617,0.381337
990620,0.406504
990624,0.635462
990628,0.441289
990637,0.5178
990652,0.52567
990669,0.738578
990671,0.225511
990675,0.325227
990677,0.732153
990684,0.382511
990686,0.336621
990692,0.486657
990693,0.243992
990700,0.520807
990704,0.501406
990716,0.608614
990718,0.595629
990719,0.79959
990726,0.482466
990728,0.696728
990734,0.259001
990760,0.271689
990763,0.227026
990775,0.623453
990779,0.812929
990784,0.309201
990795,0.293064
990797,0.471061
990803,0.313155
990816,0.43852
990819,0.792022
990829,0.260988
990837,0.636056
990846,0.819343
